,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yh[0, 27]",14.516,3.252,9.0,19.0,0.048,0.034,4614.0,3830.0,1.0
"yh[0, 28]",15.31,3.24,10.0,20.0,0.043,0.031,5628.0,4056.0,1.0
"yh[0, 29]",9.498,3.187,4.0,14.0,0.045,0.032,4955.0,3733.0,1.0
"yh[0, 30]",10.734,3.255,5.0,15.0,0.046,0.033,4987.0,3743.0,1.0
"yh[0, 31]",19.64,2.711,15.0,23.0,0.037,0.026,5276.0,3888.0,1.0
"yh[0, 32]",17.439,3.14,12.0,22.0,0.044,0.031,5038.0,3509.0,1.0
"yh[0, 33]",10.359,3.22,5.0,15.0,0.044,0.032,5434.0,4042.0,1.0
"yh[0, 34]",18.992,2.816,15.0,23.0,0.04,0.029,4917.0,4073.0,1.0
"yh[0, 35]",14.808,3.223,10.0,20.0,0.044,0.032,5240.0,3718.0,1.0
"yh[0, 36]",16.901,3.169,11.0,21.0,0.041,0.029,6115.0,3598.0,1.0
"yh[0, 37]",18.394,2.869,13.0,22.0,0.039,0.028,5573.0,3917.0,1.0
"yh[0, 38]",10.851,3.265,5.0,15.0,0.044,0.033,5463.0,4061.0,1.0
"yh[0, 39]",17.868,2.98,13.0,22.0,0.042,0.03,5038.0,3729.0,1.0
"yh[0, 40]",15.059,3.326,10.0,20.0,0.046,0.033,5125.0,3584.0,1.0
"yh[0, 41]",16.331,3.165,11.0,21.0,0.045,0.032,5036.0,3798.0,1.0
"yh[0, 42]",10.406,3.354,4.0,15.0,0.047,0.033,4985.0,3518.0,1.0
"yh[0, 43]",15.605,3.201,10.0,20.0,0.044,0.032,5150.0,3500.0,1.0
"yh[0, 44]",14.727,3.244,9.0,19.0,0.042,0.03,5970.0,3867.0,1.0
"yh[0, 45]",17.3,3.085,12.0,22.0,0.046,0.033,4456.0,3729.0,1.0
"yh[0, 46]",21.372,2.358,17.0,24.0,0.033,0.024,5068.0,3827.0,1.0
"yh[0, 47]",18.466,2.937,14.0,23.0,0.04,0.028,5408.0,3712.0,1.0
"yh[0, 48]",15.734,3.205,10.0,20.0,0.044,0.031,5436.0,3810.0,1.0
"yh[0, 49]",2.504,1.941,0.0,5.0,0.027,0.022,5367.0,3503.0,1.0
"yh[0, 50]",16.231,3.177,11.0,21.0,0.045,0.032,4940.0,3979.0,1.0
"yh[0, 51]",17.361,3.14,12.0,22.0,0.043,0.031,5281.0,3938.0,1.0
"yh[0, 52]",18.81,2.838,14.0,23.0,0.041,0.029,4774.0,3911.0,1.0
"yh[0, 53]",16.448,3.152,11.0,21.0,0.041,0.029,5826.0,3717.0,1.0
"yh[0, 54]",18.238,2.976,13.0,22.0,0.041,0.029,5327.0,3896.0,1.0
"yh[0, 55]",16.41,3.148,11.0,21.0,0.046,0.033,4603.0,3445.0,1.0
"yh[0, 56]",21.569,2.255,19.0,25.0,0.032,0.023,5090.0,3937.0,1.0
"yh[0, 57]",17.112,3.081,11.0,21.0,0.042,0.03,5302.0,3794.0,1.0
"yh[0, 58]",20.951,2.547,17.0,24.0,0.036,0.025,5321.0,3742.0,1.0
"yh[0, 59]",21.475,2.343,18.0,25.0,0.036,0.025,4418.0,3252.0,1.0
"yh[0, 60]",14.304,3.238,9.0,19.0,0.045,0.032,5286.0,3596.0,1.0
"yh[0, 61]",21.908,2.17,19.0,25.0,0.03,0.021,5190.0,4000.0,1.0
"yh[0, 62]",19.504,2.752,16.0,24.0,0.037,0.026,5430.0,3603.0,1.0
"yh[0, 63]",12.271,3.369,6.0,17.0,0.044,0.032,5799.0,4162.0,1.0
"yh[0, 64]",16.272,3.105,11.0,21.0,0.041,0.029,5863.0,3362.0,1.0
"yh[0, 65]",19.704,2.753,16.0,24.0,0.038,0.027,5235.0,4001.0,1.0
"yh[0, 66]",19.69,2.647,15.0,23.0,0.038,0.027,4773.0,3291.0,1.0
"yh[0, 67]",10.923,3.305,6.0,16.0,0.045,0.032,5359.0,3835.0,1.0
"yh[0, 68]",17.224,3.074,13.0,22.0,0.042,0.03,5236.0,3805.0,1.0
"yh[0, 69]",18.844,2.867,14.0,23.0,0.038,0.027,5860.0,3879.0,1.0
"yh[0, 70]",18.824,2.823,14.0,23.0,0.04,0.028,5096.0,3689.0,1.0
"yh[0, 71]",22.515,1.982,20.0,25.0,0.028,0.02,4999.0,4000.0,1.0
"yh[0, 72]",21.871,2.187,19.0,25.0,0.03,0.021,5252.0,4000.0,1.0
"yh[0, 73]",14.82,3.221,9.0,19.0,0.042,0.031,5742.0,3708.0,1.0
"yh[0, 74]",17.765,3.024,13.0,22.0,0.041,0.029,5535.0,3932.0,1.0
"yh[0, 75]",22.214,2.038,19.0,25.0,0.029,0.021,4763.0,3963.0,1.0
"yh[0, 76]",13.929,3.272,9.0,19.0,0.047,0.033,4951.0,3298.0,1.0
"yh[0, 77]",18.514,2.974,14.0,23.0,0.039,0.027,5921.0,3379.0,1.0
"yh[0, 78]",19.3,2.752,15.0,23.0,0.04,0.028,4648.0,3762.0,1.0
"yh[0, 79]",17.87,3.017,13.0,22.0,0.043,0.03,5028.0,3666.0,1.0
"yh[0, 80]",13.739,3.338,7.0,18.0,0.045,0.032,5591.0,3741.0,1.0
"yh[0, 81]",13.102,3.283,8.0,18.0,0.042,0.031,6203.0,3567.0,1.0
"yh[0, 82]",13.741,3.247,9.0,19.0,0.046,0.033,5065.0,3485.0,1.0
"yh[0, 83]",15.797,3.128,10.0,20.0,0.042,0.03,5597.0,3699.0,1.0
"yh[0, 84]",20.263,2.592,16.0,24.0,0.036,0.026,5162.0,3569.0,1.0
"yh[0, 85]",20.204,2.604,16.0,24.0,0.036,0.025,5393.0,3566.0,1.0
"yh[0, 86]",17.431,3.109,12.0,22.0,0.043,0.031,5236.0,3895.0,1.0
"yh[0, 87]",11.031,3.348,5.0,16.0,0.044,0.031,5736.0,3799.0,1.0
"yh[0, 88]",13.271,3.29,8.0,18.0,0.047,0.034,4763.0,3606.0,1.0
"yh[0, 89]",11.854,3.281,7.0,17.0,0.046,0.033,5160.0,3989.0,1.0
"yh[0, 90]",15.197,3.227,10.0,20.0,0.043,0.03,5668.0,3765.0,1.0
"yh[0, 91]",12.58,3.258,7.0,17.0,0.044,0.031,5508.0,3215.0,1.0
"yh[0, 92]",11.216,3.282,6.0,16.0,0.046,0.033,5124.0,3268.0,1.0
"yh[0, 93]",11.283,3.34,6.0,16.0,0.044,0.031,5885.0,3767.0,1.0
"yh[0, 94]",22.146,2.133,19.0,25.0,0.03,0.021,5183.0,4000.0,1.0
"yh[0, 95]",18.297,2.93,13.0,22.0,0.039,0.028,5641.0,3925.0,1.0
"yh[0, 96]",16.662,3.136,11.0,21.0,0.046,0.032,4675.0,3463.0,1.0
"yh[0, 97]",22.164,2.136,19.0,25.0,0.032,0.022,4571.0,3706.0,1.0
"yh[0, 98]",18.024,2.974,13.0,22.0,0.038,0.027,6178.0,4058.0,1.0
"yh[0, 99]",10.91,3.269,6.0,16.0,0.044,0.032,5457.0,3322.0,1.0
"yh[1, 0]",8.955,3.182,3.0,13.0,0.043,0.032,5490.0,4077.0,1.0
"yh[1, 1]",15.788,3.18,10.0,20.0,0.042,0.03,5691.0,3836.0,1.0
"yh[1, 2]",7.124,2.971,2.0,11.0,0.043,0.031,4776.0,3969.0,1.0
"yh[1, 3]",9.623,3.146,4.0,14.0,0.043,0.032,5283.0,3276.0,1.0
"yh[1, 4]",9.156,3.116,3.0,13.0,0.045,0.033,4783.0,3567.0,1.0
"yh[1, 5]",10.077,3.26,5.0,15.0,0.048,0.034,4676.0,3935.0,1.0
"yh[1, 6]",4.6,2.588,0.0,8.0,0.035,0.026,5399.0,3552.0,1.0
"yh[1, 7]",12.938,3.356,6.0,17.0,0.046,0.033,5386.0,3829.0,1.0
"yh[1, 8]",8.491,3.163,3.0,13.0,0.044,0.033,5198.0,3793.0,1.0
"yh[1, 9]",5.519,2.747,1.0,9.0,0.039,0.03,5017.0,3556.0,1.0
"yh[1, 10]",2.198,1.814,0.0,5.0,0.025,0.019,5342.0,4091.0,1.0
"yh[1, 11]",10.22,3.232,5.0,15.0,0.047,0.034,4713.0,3433.0,1.0
"yh[1, 12]",7.766,3.011,3.0,12.0,0.04,0.029,5537.0,3830.0,1.0
"yh[1, 13]",9.683,3.221,4.0,14.0,0.044,0.032,5454.0,3610.0,1.0
"yh[1, 14]",13.409,3.314,8.0,18.0,0.044,0.031,5678.0,3889.0,1.0
"yh[1, 15]",10.622,3.258,5.0,15.0,0.044,0.032,5507.0,3524.0,1.0
"yh[1, 16]",15.682,3.184,10.0,20.0,0.044,0.031,5248.0,3668.0,1.0
"yh[1, 17]",13.002,3.291,8.0,18.0,0.045,0.032,5419.0,3717.0,1.0
"yh[1, 18]",7.353,2.912,2.0,11.0,0.039,0.029,5560.0,3826.0,1.0
"yh[1, 19]",11.472,3.291,6.0,16.0,0.045,0.032,5387.0,3728.0,1.0
"yh[1, 20]",8.182,3.058,2.0,12.0,0.041,0.03,5525.0,3824.0,1.0
"yh[1, 21]",17.45,3.11,12.0,22.0,0.042,0.03,5485.0,3815.0,1.0
"yh[1, 22]",18.943,2.817,14.0,23.0,0.039,0.028,5161.0,3967.0,1.0
"yh[1, 23]",2.656,2.007,0.0,5.0,0.029,0.022,4874.0,3681.0,1.0
"yh[1, 24]",5.631,2.676,1.0,9.0,0.037,0.027,5201.0,4003.0,1.0
"yh[1, 25]",9.272,3.151,4.0,14.0,0.04,0.03,6062.0,4033.0,1.0
"yh[1, 26]",0.328,0.686,0.0,1.0,0.01,0.008,4702.0,3979.0,1.0
"yh[1, 27]",8.12,3.092,2.0,12.0,0.04,0.029,5925.0,3836.0,1.0
"yh[1, 28]",4.426,2.485,1.0,8.0,0.034,0.025,5425.0,3779.0,1.0
"yh[1, 29]",7.578,3.031,3.0,12.0,0.043,0.031,4876.0,3432.0,1.0
"yh[1, 30]",4.646,2.518,1.0,8.0,0.033,0.024,5561.0,3871.0,1.0
"yh[1, 31]",13.749,3.32,7.0,18.0,0.046,0.032,5280.0,3798.0,1.0
"yh[1, 32]",9.176,3.153,3.0,13.0,0.044,0.032,5247.0,3891.0,1.0
"yh[1, 33]",11.262,3.337,6.0,16.0,0.046,0.034,5291.0,3572.0,1.0
"yh[1, 34]",16.958,3.134,11.0,21.0,0.044,0.031,5067.0,3697.0,1.0
"yh[1, 35]",12.754,3.315,6.0,17.0,0.046,0.032,5288.0,2889.0,1.0
"yh[1, 36]",12.651,3.272,7.0,17.0,0.045,0.032,5252.0,3852.0,1.0
"yh[1, 37]",3.671,2.258,0.0,7.0,0.033,0.025,4807.0,3637.0,1.0
"yh[1, 38]",9.885,3.278,5.0,15.0,0.043,0.031,5772.0,3976.0,1.0
"yh[1, 39]",8.379,3.091,3.0,13.0,0.045,0.033,4740.0,3817.0,1.0
"yh[1, 40]",7.108,2.938,2.0,11.0,0.04,0.029,5491.0,3896.0,1.0
"yh[1, 41]",7.074,3.023,2.0,11.0,0.04,0.03,5797.0,3057.0,1.0
"yh[1, 42]",1.96,1.748,0.0,4.0,0.025,0.018,4948.0,4043.0,1.0
"yh[1, 43]",7.392,2.965,3.0,12.0,0.04,0.029,5657.0,3746.0,1.0
"yh[1, 44]",14.434,3.283,9.0,19.0,0.044,0.032,5513.0,3283.0,1.0
"yh[1, 45]",18.167,2.971,13.0,22.0,0.039,0.028,5582.0,3333.0,1.0
"yh[1, 46]",19.562,2.77,16.0,24.0,0.04,0.028,4777.0,3449.0,1.0
"yh[1, 47]",8.52,3.078,4.0,13.0,0.04,0.029,5858.0,3917.0,1.0
"yh[1, 48]",16.223,3.169,11.0,21.0,0.041,0.03,5847.0,3699.0,1.0
"yh[1, 49]",20.998,2.398,17.0,24.0,0.031,0.022,5933.0,3949.0,1.0
"yh[1, 50]",12.254,3.318,7.0,17.0,0.046,0.033,5176.0,3755.0,1.0
"yh[1, 51]",10.147,3.288,5.0,15.0,0.043,0.031,5716.0,3617.0,1.0
"yh[1, 52]",9.511,3.15,4.0,14.0,0.041,0.029,5775.0,3786.0,1.0
"yh[1, 53]",6.667,2.913,2.0,11.0,0.04,0.029,5325.0,3372.0,1.0
"yh[1, 54]",9.062,3.226,4.0,14.0,0.048,0.034,4572.0,3458.0,1.0
"yh[1, 55]",11.664,3.176,6.0,16.0,0.045,0.032,4977.0,4019.0,1.0
"yh[1, 56]",9.77,3.219,4.0,14.0,0.043,0.031,5393.0,3585.0,1.0
"yh[1, 57]",4.414,2.521,1.0,8.0,0.035,0.027,5129.0,3639.0,1.0
"yh[1, 58]",13.716,3.29,8.0,18.0,0.046,0.033,5090.0,3831.0,1.0
"yh[1, 59]",3.926,2.376,0.0,7.0,0.033,0.023,5212.0,3974.0,1.0
"yh[1, 60]",9.492,3.197,4.0,14.0,0.045,0.033,5112.0,3791.0,1.0
"yh[1, 61]",14.272,3.279,9.0,19.0,0.05,0.035,4389.0,3259.0,1.0
"yh[1, 62]",14.704,3.281,10.0,20.0,0.048,0.034,4747.0,3671.0,1.0
"yh[1, 63]",8.156,3.087,2.0,12.0,0.043,0.031,5157.0,3782.0,1.0
"yh[1, 64]",2.794,2.023,0.0,6.0,0.029,0.022,4949.0,3439.0,1.0
"yh[1, 65]",7.54,3.012,3.0,12.0,0.042,0.031,5329.0,3887.0,1.0
"yh[1, 66]",12.636,3.276,7.0,17.0,0.046,0.033,5141.0,3814.0,1.0
"yh[1, 67]",7.004,2.96,2.0,11.0,0.042,0.031,4870.0,3530.0,1.0
"yh[1, 68]",17.138,3.106,11.0,21.0,0.042,0.03,5364.0,3939.0,1.0
"yh[1, 69]",4.078,2.365,0.0,7.0,0.033,0.024,5309.0,3620.0,1.0
"yh[1, 70]",8.436,3.158,3.0,13.0,0.045,0.033,4830.0,3964.0,1.0
"yh[1, 71]",12.096,3.293,7.0,17.0,0.043,0.03,5875.0,3659.0,1.0
"yh[1, 72]",6.514,2.854,1.0,10.0,0.04,0.029,5245.0,3994.0,1.0
"yh[1, 73]",12.976,3.31,8.0,18.0,0.045,0.032,5327.0,3546.0,1.0
"yh[1, 74]",6.792,2.929,2.0,11.0,0.04,0.03,5340.0,3694.0,1.0
"yh[1, 75]",16.649,3.095,11.0,21.0,0.042,0.03,5336.0,3622.0,1.0
"yh[1, 76]",3.723,2.271,0.0,7.0,0.032,0.024,5058.0,3619.0,1.0
"yh[1, 77]",7.352,2.952,2.0,11.0,0.041,0.029,5130.0,3736.0,1.0
"yh[1, 78]",13.033,3.316,8.0,18.0,0.043,0.031,5925.0,3620.0,1.0
"yh[1, 79]",21.974,2.119,19.0,25.0,0.031,0.022,4841.0,3674.0,1.0
"yh[1, 80]",6.4,2.848,1.0,10.0,0.042,0.03,4690.0,3707.0,1.0
"yh[1, 81]",6.192,2.85,1.0,10.0,0.036,0.027,6208.0,3509.0,1.0
"yh[1, 82]",18.026,2.953,13.0,22.0,0.039,0.028,5560.0,3987.0,1.0
"yh[1, 83]",14.651,3.337,10.0,20.0,0.045,0.033,5386.0,3669.0,1.0
"yh[1, 84]",20.86,2.489,17.0,24.0,0.035,0.025,5494.0,3981.0,1.0
"yh[1, 85]",5.859,2.767,2.0,10.0,0.039,0.029,5172.0,3271.0,1.0
"yh[1, 86]",11.265,3.246,6.0,16.0,0.047,0.033,4647.0,3745.0,1.0
"yh[1, 87]",2.372,1.892,0.0,5.0,0.028,0.021,4666.0,3694.0,1.0
"yh[1, 88]",12.293,3.268,7.0,17.0,0.045,0.032,5347.0,3816.0,1.0
"yh[1, 89]",9.212,3.215,3.0,13.0,0.045,0.032,5131.0,3869.0,1.0
"yh[1, 90]",10.002,3.307,5.0,15.0,0.043,0.032,5938.0,3974.0,1.0
"yh[1, 91]",5.81,2.718,2.0,10.0,0.038,0.028,5157.0,3998.0,1.0
"yh[1, 92]",5.389,2.684,1.0,9.0,0.038,0.028,5079.0,3768.0,1.0
"yh[1, 93]",9.862,3.248,4.0,14.0,0.041,0.03,6166.0,3361.0,1.0
"yh[1, 94]",4.512,2.464,1.0,8.0,0.034,0.026,5184.0,3806.0,1.0
"yh[1, 95]",4.396,2.477,1.0,8.0,0.034,0.025,5251.0,3636.0,1.0
"yh[1, 96]",4.964,2.603,0.0,8.0,0.036,0.027,5322.0,4012.0,1.0
"yh[1, 97]",12.892,3.338,8.0,18.0,0.046,0.033,5320.0,3989.0,1.0
"yh[1, 98]",2.082,1.783,0.0,4.0,0.026,0.02,5064.0,3391.0,1.0
"yh[1, 99]",4.982,2.584,0.0,8.0,0.035,0.025,5508.0,3662.0,1.0
"yf[0, 0]",34.382,6.037,23.0,43.0,0.09,0.063,4549.0,3634.0,1.0
"yf[0, 1]",26.614,5.683,17.0,35.0,0.086,0.061,4407.0,3523.0,1.0
"yf[0, 2]",7.012,3.527,1.0,12.0,0.047,0.036,5677.0,3555.0,1.0
"yf[0, 3]",5.186,3.11,0.0,9.0,0.04,0.032,6344.0,3812.0,1.0
"yf[0, 4]",13.604,4.696,5.0,20.0,0.065,0.048,5351.0,3434.0,1.0
"yf[0, 5]",16.014,4.896,7.0,23.0,0.07,0.051,4905.0,3606.0,1.0
"yf[0, 6]",7.322,3.528,1.0,12.0,0.048,0.036,5311.0,3410.0,1.0
"yf[0, 7]",38.168,6.039,29.0,48.0,0.092,0.065,4310.0,3506.0,1.0
"yf[0, 8]",9.467,4.021,3.0,15.0,0.053,0.041,5989.0,3692.0,1.0
"yf[0, 9]",14.062,4.795,6.0,21.0,0.064,0.047,5601.0,3642.0,1.0
"yf[0, 10]",6.244,3.314,1.0,11.0,0.043,0.033,6003.0,3414.0,1.0
"yf[0, 11]",16.233,4.955,7.0,23.0,0.075,0.053,4354.0,3418.0,1.0
"yf[0, 12]",21.336,5.34,12.0,29.0,0.077,0.055,4764.0,3903.0,1.0
"yf[0, 13]",19.367,5.257,9.0,26.0,0.075,0.054,4904.0,3670.0,1.0
"yf[0, 14]",14.704,4.801,6.0,21.0,0.066,0.049,5375.0,3656.0,1.0
"yf[0, 15]",33.589,6.033,24.0,43.0,0.095,0.068,4054.0,3529.0,1.0
"yf[0, 16]",8.408,3.729,3.0,14.0,0.056,0.041,4666.0,3454.0,1.0
"yf[0, 17]",10.852,4.224,4.0,17.0,0.062,0.045,4677.0,3503.0,1.0
"yf[0, 18]",16.886,5.141,8.0,24.0,0.071,0.052,5235.0,3701.0,1.0
"yf[0, 19]",19.073,5.235,10.0,27.0,0.076,0.054,4723.0,3637.0,1.0
"yf[0, 20]",5.603,3.057,1.0,10.0,0.043,0.034,5347.0,3108.0,1.0
"yf[0, 21]",20.136,5.194,12.0,28.0,0.075,0.054,4858.0,3546.0,1.0
"yf[0, 22]",12.874,4.494,5.0,19.0,0.064,0.047,4909.0,3609.0,1.0
"yf[0, 23]",20.83,5.304,12.0,29.0,0.077,0.055,4683.0,3544.0,1.0
"yf[0, 24]",7.862,3.695,2.0,13.0,0.047,0.037,6312.0,3701.0,1.0
"yf[0, 25]",45.627,5.808,35.0,54.0,0.092,0.065,3967.0,3623.0,1.0
"yf[0, 26]",15.136,4.875,7.0,22.0,0.07,0.051,4883.0,3709.0,1.0
"yf[0, 27]",9.118,3.964,3.0,15.0,0.054,0.04,5440.0,3874.0,1.0
"yf[0, 28]",8.329,3.818,2.0,14.0,0.055,0.042,4937.0,3418.0,1.0
"yf[0, 29]",13.558,4.625,5.0,20.0,0.061,0.044,6055.0,3580.0,1.0
"yf[0, 30]",18.322,5.123,10.0,26.0,0.074,0.055,5005.0,3184.0,1.0
"yf[0, 31]",46.318,5.833,37.0,55.0,0.09,0.064,4201.0,3800.0,1.0
"yf[0, 32]",6.911,3.541,1.0,12.0,0.048,0.038,5648.0,3237.0,1.0
"yf[0, 33]",7.336,3.492,1.0,12.0,0.047,0.036,5556.0,3662.0,1.0
"yf[0, 34]",12.946,4.605,6.0,20.0,0.062,0.046,5448.0,3824.0,1.0
"yf[0, 35]",30.138,5.91,20.0,39.0,0.082,0.058,5229.0,3272.0,1.0
"yf[0, 36]",8.69,3.751,3.0,14.0,0.052,0.038,5386.0,3746.0,1.0
"yf[0, 37]",25.7,5.748,17.0,35.0,0.082,0.059,4937.0,3594.0,1.0
"yf[0, 38]",11.216,4.177,4.0,17.0,0.061,0.044,4758.0,3684.0,1.0
"yf[0, 39]",9.815,4.044,3.0,15.0,0.06,0.043,4464.0,3246.0,1.0
"yf[0, 40]",13.798,4.666,7.0,21.0,0.065,0.048,5309.0,3421.0,1.0
"yf[0, 41]",18.647,5.19,9.0,26.0,0.075,0.054,4717.0,3370.0,1.0
"yf[0, 42]",14.54,4.635,7.0,21.0,0.066,0.049,4945.0,3521.0,1.0
"yf[0, 43]",20.318,5.228,11.0,28.0,0.074,0.053,4930.0,3648.0,1.0
"yf[0, 44]",5.549,3.138,1.0,10.0,0.044,0.033,5040.0,3043.0,1.0
"yf[0, 45]",11.464,4.336,5.0,18.0,0.059,0.043,5316.0,4018.0,1.0
"yf[0, 46]",21.904,5.487,14.0,31.0,0.084,0.061,4265.0,3454.0,1.0
"yf[0, 47]",16.503,5.102,8.0,24.0,0.074,0.053,4744.0,3927.0,1.0
"yf[0, 48]",6.596,3.42,1.0,11.0,0.048,0.036,4884.0,3714.0,1.0
"yf[0, 49]",1.512,1.653,0.0,4.0,0.024,0.018,5007.0,4028.0,1.0
"yf[0, 50]",10.455,4.015,3.0,16.0,0.056,0.042,5108.0,3700.0,1.0
"yf[0, 51]",12.452,4.467,5.0,19.0,0.066,0.047,4620.0,3785.0,1.0
"yf[0, 52]",5.341,3.102,0.0,9.0,0.044,0.033,5009.0,3773.0,1.0
"yf[0, 53]",19.672,5.406,11.0,28.0,0.078,0.056,4840.0,3548.0,1.0
"yf[0, 54]",7.072,3.52,1.0,12.0,0.047,0.036,5759.0,3758.0,1.0
"yf[0, 55]",20.53,5.362,11.0,28.0,0.076,0.055,4961.0,3118.0,1.0
"yf[0, 56]",24.951,5.628,15.0,33.0,0.089,0.064,4003.0,3193.0,1.0
"yf[0, 57]",18.785,5.247,11.0,27.0,0.074,0.054,5072.0,3138.0,1.0
"yf[0, 58]",16.204,4.901,9.0,24.0,0.07,0.05,4857.0,3368.0,1.0
"yf[0, 59]",23.981,5.681,14.0,32.0,0.09,0.064,4027.0,3495.0,1.0
"yf[0, 60]",7.241,3.509,1.0,12.0,0.05,0.038,5033.0,3686.0,1.0
"yf[0, 61]",30.614,5.898,20.0,39.0,0.092,0.065,4113.0,3500.0,1.0
"yf[0, 62]",10.258,4.192,3.0,16.0,0.059,0.044,5088.0,3295.0,1.0
"yf[0, 63]",5.106,3.025,0.0,9.0,0.042,0.033,5433.0,3942.0,1.0
"yf[0, 64]",10.346,4.207,3.0,16.0,0.057,0.043,5508.0,3923.0,1.0
"yf[0, 65]",22.36,5.556,12.0,30.0,0.081,0.058,4692.0,3558.0,1.0
"yf[0, 66]",32.382,5.904,22.0,41.0,0.088,0.063,4554.0,3652.0,1.0
"yf[0, 67]",5.719,3.225,1.0,10.0,0.047,0.036,4930.0,3518.0,1.0
"yf[0, 68]",10.583,4.085,3.0,16.0,0.055,0.04,5387.0,3572.0,1.0
"yf[0, 69]",10.942,4.205,4.0,17.0,0.064,0.047,4473.0,3377.0,1.0
"yf[0, 70]",32.111,5.996,22.0,41.0,0.09,0.064,4480.0,3397.0,1.0
"yf[0, 71]",43.706,6.045,33.0,52.0,0.093,0.066,4189.0,3586.0,1.0
"yf[0, 72]",45.181,5.93,36.0,55.0,0.092,0.065,4204.0,3252.0,1.0
"yf[0, 73]",11.092,4.288,4.0,17.0,0.054,0.041,6272.0,3602.0,1.0
"yf[0, 74]",17.224,5.013,9.0,25.0,0.072,0.054,4969.0,3487.0,1.0
"yf[0, 75]",36.214,5.983,26.0,45.0,0.092,0.065,4244.0,3531.0,1.0
"yf[0, 76]",30.086,5.861,19.0,38.0,0.089,0.064,4390.0,3400.0,1.0
"yf[0, 77]",15.543,4.847,7.0,22.0,0.07,0.05,4874.0,3968.0,1.0
"yf[0, 78]",15.704,4.864,8.0,23.0,0.07,0.052,4885.0,3841.0,1.0
"yf[0, 79]",9.783,4.027,4.0,16.0,0.055,0.041,5566.0,3492.0,1.0
"yf[0, 80]",9.02,3.909,2.0,14.0,0.052,0.039,5636.0,3652.0,1.0
"yf[0, 81]",5.242,3.054,0.0,9.0,0.044,0.034,4842.0,3420.0,1.0
"yf[0, 82]",8.922,3.894,2.0,14.0,0.054,0.041,5449.0,3270.0,1.0
"yf[0, 83]",6.627,3.349,1.0,11.0,0.044,0.032,5704.0,3985.0,1.0
"yf[0, 84]",9.48,4.015,3.0,15.0,0.058,0.041,4792.0,3623.0,1.0
"yf[0, 85]",18.772,5.138,11.0,27.0,0.073,0.054,5099.0,3101.0,1.0
"yf[0, 86]",13.411,4.57,6.0,20.0,0.066,0.048,4710.0,3628.0,1.0
"yf[0, 87]",3.057,2.335,0.0,6.0,0.033,0.025,5144.0,3590.0,1.0
"yf[0, 88]",6.086,3.264,0.0,10.0,0.044,0.034,5372.0,3719.0,1.0
