,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yh[0, 38]",13.532,3.313,9.0,19.0,0.049,0.035,4615.0,3518.0,1.0
"yh[0, 39]",20.9,2.434,17.0,24.0,0.035,0.025,4833.0,3727.0,1.0
"yh[0, 40]",17.678,3.042,12.0,22.0,0.045,0.032,4401.0,4020.0,1.0
"yh[0, 41]",18.596,2.934,14.0,23.0,0.044,0.031,4472.0,3540.0,1.0
"yh[0, 42]",12.747,3.392,6.0,17.0,0.052,0.037,4206.0,3261.0,1.0
"yh[0, 43]",17.857,2.985,13.0,22.0,0.047,0.033,4106.0,3542.0,1.0
"yh[0, 44]",18.198,2.946,13.0,22.0,0.042,0.03,5004.0,3461.0,1.0
"yh[0, 45]",20.04,2.646,16.0,24.0,0.039,0.028,4566.0,3645.0,1.0
"yh[0, 46]",23.496,1.563,21.0,25.0,0.027,0.019,3700.0,3996.0,1.0
"yh[0, 47]",21.072,2.442,17.0,24.0,0.035,0.025,4777.0,3874.0,1.0
"yh[0, 48]",19.118,2.778,14.0,23.0,0.039,0.028,5008.0,3616.0,1.0
"yh[0, 49]",5.349,2.758,1.0,9.0,0.038,0.029,5572.0,3558.0,1.0
"yh[0, 50]",19.317,2.796,15.0,23.0,0.042,0.029,4506.0,3627.0,1.0
"yh[0, 51]",20.117,2.632,16.0,24.0,0.041,0.029,4153.0,3570.0,1.0
"yh[0, 52]",22.325,2.099,19.0,25.0,0.032,0.022,4565.0,3405.0,1.0
"yh[0, 53]",18.702,2.886,14.0,23.0,0.042,0.03,4619.0,3828.0,1.0
"yh[0, 54]",21.576,2.33,18.0,25.0,0.034,0.024,4604.0,4000.0,1.0
"yh[0, 55]",18.713,2.901,14.0,23.0,0.045,0.032,4102.0,3459.0,1.0
"yh[0, 56]",23.596,1.525,22.0,25.0,0.023,0.017,4269.0,4000.0,1.0
"yh[0, 57]",19.47,2.709,15.0,23.0,0.043,0.031,3933.0,3472.0,1.0
"yh[0, 58]",23.432,1.611,21.0,25.0,0.024,0.017,4601.0,3644.0,1.0
"yh[0, 59]",23.561,1.526,21.0,25.0,0.024,0.017,3876.0,3829.0,1.0
"yh[0, 60]",17.458,3.022,13.0,22.0,0.042,0.03,5074.0,4064.0,1.0
"yh[0, 61]",23.661,1.424,22.0,25.0,0.022,0.016,4319.0,3855.0,1.0
"yh[0, 62]",22.496,2.023,20.0,25.0,0.03,0.021,4608.0,3779.0,1.0
"yh[0, 63]",15.749,3.231,10.0,20.0,0.046,0.032,5078.0,3680.0,1.0
"yh[0, 64]",19.242,2.865,14.0,23.0,0.044,0.031,4152.0,3817.0,1.0
"yh[0, 65]",22.022,2.122,19.0,25.0,0.034,0.024,3940.0,4000.0,1.0
"yh[0, 66]",21.295,2.306,17.0,24.0,0.037,0.026,3942.0,3611.0,1.0
"yh[0, 67]",13.932,3.33,9.0,19.0,0.046,0.033,5149.0,3743.0,1.0
"yh[0, 68]",20.085,2.666,16.0,24.0,0.042,0.03,4066.0,3403.0,1.0
"yh[0, 69]",21.71,2.248,19.0,25.0,0.036,0.025,4037.0,4000.0,1.0
"yh[0, 70]",20.646,2.523,17.0,24.0,0.037,0.026,4521.0,3990.0,1.0
"yh[0, 71]",23.813,1.357,22.0,25.0,0.022,0.016,3761.0,4000.0,1.0
"yh[0, 72]",23.072,1.761,21.0,25.0,0.028,0.02,3951.0,3982.0,1.0
"yh[0, 73]",17.601,3.081,12.0,22.0,0.043,0.031,5107.0,3891.0,1.0
"yh[0, 74]",20.215,2.628,16.0,24.0,0.039,0.028,4482.0,3785.0,1.0
"yh[0, 75]",23.71,1.429,22.0,25.0,0.023,0.016,3986.0,3899.0,1.0
"yh[0, 76]",15.531,3.18,10.0,20.0,0.048,0.034,4314.0,3899.0,1.0
"yh[0, 77]",20.998,2.451,17.0,24.0,0.038,0.027,4246.0,3863.0,1.0
"yh[0, 78]",21.874,2.219,19.0,25.0,0.032,0.023,4740.0,4000.0,1.0
"yh[0, 79]",20.892,2.426,17.0,24.0,0.037,0.026,4445.0,3820.0,1.0
"yh[0, 80]",16.7,3.208,11.0,21.0,0.047,0.034,4607.0,3823.0,1.0
"yh[0, 81]",16.469,3.142,11.0,21.0,0.045,0.032,4882.0,3412.0,1.0
"yh[0, 82]",16.672,3.24,11.0,21.0,0.046,0.032,5106.0,3637.0,1.0
"yh[0, 83]",19.014,2.908,14.0,23.0,0.042,0.029,4861.0,3578.0,1.0
"yh[0, 84]",23.31,1.647,21.0,25.0,0.026,0.019,4037.0,3402.0,1.0
"yh[0, 85]",22.661,1.9,20.0,25.0,0.029,0.021,4221.0,3785.0,1.0
"yh[0, 86]",20.155,2.601,16.0,24.0,0.039,0.028,4342.0,3822.0,1.0
"yh[0, 87]",14.551,3.32,9.0,19.0,0.045,0.032,5573.0,3788.0,1.0
"yh[0, 88]",16.554,3.139,11.0,21.0,0.043,0.03,5415.0,3784.0,1.0
"yh[0, 89]",14.848,3.249,9.0,19.0,0.049,0.035,4378.0,3857.0,1.0
"yh[0, 90]",17.726,3.029,13.0,22.0,0.044,0.031,4649.0,3548.0,1.0
"yh[0, 91]",15.139,3.244,10.0,20.0,0.048,0.034,4526.0,3799.0,1.0
"yh[0, 92]",13.513,3.316,7.0,18.0,0.052,0.037,3986.0,3742.0,1.0
"yh[0, 93]",14.207,3.272,9.0,19.0,0.046,0.033,5125.0,3843.0,1.0
"yh[0, 94]",23.681,1.472,22.0,25.0,0.023,0.016,4053.0,4000.0,1.0
"yh[0, 95]",21.585,2.324,18.0,25.0,0.033,0.023,4973.0,3777.0,1.0
"yh[0, 96]",19.966,2.702,16.0,24.0,0.039,0.028,4811.0,3852.0,1.0
"yh[0, 97]",23.689,1.474,22.0,25.0,0.023,0.016,3981.0,4000.0,1.0
"yh[0, 98]",20.256,2.596,16.0,24.0,0.04,0.028,4244.0,3371.0,1.0
"yh[0, 99]",14.032,3.373,8.0,19.0,0.046,0.033,5377.0,3595.0,1.0
"yh[1, 0]",11.093,3.316,6.0,16.0,0.048,0.034,4722.0,3674.0,1.0
"yh[1, 1]",18.522,2.896,13.0,22.0,0.042,0.03,4724.0,3543.0,1.0
"yh[1, 2]",9.274,3.216,4.0,14.0,0.048,0.034,4565.0,3952.0,1.0
"yh[1, 3]",11.816,3.336,7.0,17.0,0.051,0.036,4326.0,3831.0,1.0
"yh[1, 4]",11.712,3.362,5.0,16.0,0.049,0.035,4642.0,3488.0,1.0
"yh[1, 5]",12.632,3.332,6.0,17.0,0.049,0.035,4566.0,3973.0,1.0
"yh[1, 6]",6.613,2.953,2.0,11.0,0.044,0.031,4592.0,3787.0,1.0
"yh[1, 7]",15.29,3.265,10.0,20.0,0.047,0.033,4894.0,3947.0,1.0
"yh[1, 8]",10.972,3.336,6.0,16.0,0.047,0.033,4941.0,3997.0,1.0
"yh[1, 9]",8.234,3.165,3.0,13.0,0.046,0.033,4798.0,3959.0,1.0
"yh[1, 10]",4.033,2.453,0.0,7.0,0.035,0.026,4854.0,3983.0,1.0
"yh[1, 11]",12.603,3.3,6.0,17.0,0.049,0.035,4561.0,3774.0,1.0
"yh[1, 12]",10.206,3.331,5.0,15.0,0.048,0.034,4912.0,3955.0,1.0
"yh[1, 13]",11.827,3.311,7.0,17.0,0.048,0.034,4713.0,3686.0,1.0
"yh[1, 14]",15.358,3.26,10.0,20.0,0.047,0.033,4828.0,3731.0,1.0
"yh[1, 15]",13.349,3.356,8.0,18.0,0.047,0.034,5025.0,3623.0,1.0
"yh[1, 16]",17.792,2.997,13.0,22.0,0.044,0.031,4553.0,3756.0,1.0
"yh[1, 17]",15.383,3.229,10.0,20.0,0.048,0.034,4542.0,3776.0,1.0
"yh[1, 18]",9.956,3.208,4.0,14.0,0.047,0.034,4787.0,3958.0,1.0
"yh[1, 19]",13.615,3.308,8.0,18.0,0.046,0.033,5088.0,3833.0,1.0
"yh[1, 20]",10.716,3.322,4.0,15.0,0.048,0.034,4793.0,3755.0,1.0
"yh[1, 21]",20.2,2.609,16.0,24.0,0.038,0.027,4566.0,3895.0,1.0
"yh[1, 22]",21.102,2.397,17.0,24.0,0.036,0.025,4512.0,4055.0,1.0
"yh[1, 23]",4.78,2.631,0.0,8.0,0.042,0.03,3943.0,3470.0,1.0
"yh[1, 24]",8.174,3.223,3.0,13.0,0.046,0.033,4902.0,3571.0,1.0
"yh[1, 25]",12.318,3.296,7.0,17.0,0.045,0.032,5444.0,3783.0,1.0
"yh[1, 26]",2.048,1.855,0.0,5.0,0.027,0.02,4700.0,3606.0,1.0
"yh[1, 27]",10.881,3.3,6.0,16.0,0.045,0.032,5427.0,3946.0,1.0
"yh[1, 28]",6.564,2.98,2.0,11.0,0.044,0.032,4564.0,4066.0,1.0
"yh[1, 29]",9.978,3.203,4.0,14.0,0.047,0.034,4745.0,3529.0,1.0
"yh[1, 30]",6.668,2.975,2.0,11.0,0.045,0.032,4313.0,3907.0,1.0
"yh[1, 31]",16.156,3.144,10.0,20.0,0.049,0.035,4117.0,3754.0,1.0
"yh[1, 32]",11.074,3.314,5.0,16.0,0.049,0.035,4646.0,4020.0,1.0
"yh[1, 33]",13.518,3.328,9.0,19.0,0.05,0.036,4437.0,3737.0,1.0
"yh[1, 34]",19.475,2.814,14.0,23.0,0.043,0.03,4304.0,3775.0,1.0
"yh[1, 35]",14.555,3.249,9.0,19.0,0.052,0.037,3874.0,3652.0,1.0
"yh[1, 36]",13.929,3.357,9.0,19.0,0.048,0.034,4985.0,3964.0,1.0
"yh[1, 37]",5.136,2.649,1.0,9.0,0.039,0.028,4687.0,3942.0,1.0
"yh[1, 38]",12.577,3.331,6.0,17.0,0.047,0.034,4976.0,3915.0,1.0
"yh[1, 39]",10.93,3.306,6.0,16.0,0.044,0.032,5624.0,3822.0,1.0
"yh[1, 40]",9.178,3.11,3.0,13.0,0.046,0.033,4581.0,4053.0,1.0
"yh[1, 41]",9.942,3.28,5.0,15.0,0.049,0.034,4512.0,3737.0,1.0
"yh[1, 42]",3.36,2.299,0.0,6.0,0.034,0.025,4531.0,3822.0,1.0
"yh[1, 43]",10.037,3.217,5.0,15.0,0.047,0.034,4679.0,3965.0,1.0
"yh[1, 44]",15.69,3.269,10.0,20.0,0.049,0.035,4436.0,3742.0,1.0
"yh[1, 45]",20.376,2.569,16.0,24.0,0.039,0.028,4278.0,3793.0,1.0
"yh[1, 46]",21.852,2.245,19.0,25.0,0.035,0.025,4139.0,3713.0,1.0
"yh[1, 47]",10.937,3.371,5.0,16.0,0.05,0.036,4520.0,3389.0,1.0
"yh[1, 48]",18.036,2.954,13.0,22.0,0.045,0.032,4396.0,3945.0,1.0
"yh[1, 49]",22.898,1.809,20.0,25.0,0.028,0.02,4034.0,3874.0,1.0
"yh[1, 50]",14.48,3.289,9.0,19.0,0.049,0.035,4557.0,3800.0,1.0
"yh[1, 51]",12.611,3.328,6.0,17.0,0.05,0.035,4468.0,4017.0,1.0
"yh[1, 52]",11.88,3.266,7.0,17.0,0.047,0.034,4787.0,3598.0,1.0
"yh[1, 53]",9.197,3.247,4.0,14.0,0.046,0.034,4929.0,3620.0,1.0
"yh[1, 54]",11.711,3.33,7.0,17.0,0.046,0.034,5278.0,3650.0,1.0
"yh[1, 55]",14.242,3.264,9.0,19.0,0.05,0.036,4270.0,3593.0,1.0
"yh[1, 56]",11.295,3.316,6.0,16.0,0.052,0.037,4113.0,3483.0,1.0
"yh[1, 57]",5.941,2.837,1.0,10.0,0.043,0.031,4357.0,3927.0,1.0
"yh[1, 58]",16.133,3.134,10.0,20.0,0.049,0.034,4170.0,3654.0,1.0
"yh[1, 59]",5.768,2.787,1.0,10.0,0.042,0.03,4272.0,3946.0,1.0
"yh[1, 60]",11.846,3.312,7.0,17.0,0.048,0.034,4731.0,3633.0,1.0
"yh[1, 61]",16.902,3.097,11.0,21.0,0.047,0.034,4275.0,3605.0,1.0
"yh[1, 62]",17.668,3.063,13.0,22.0,0.046,0.033,4426.0,3797.0,1.0
"yh[1, 63]",10.836,3.289,6.0,16.0,0.045,0.032,5232.0,3951.0,1.0
"yh[1, 64]",4.764,2.683,0.0,8.0,0.04,0.029,4626.0,3696.0,1.0
"yh[1, 65]",10.023,3.246,5.0,15.0,0.046,0.033,4816.0,3388.0,1.0
"yh[1, 66]",14.546,3.243,9.0,19.0,0.052,0.037,3830.0,3631.0,1.0
"yh[1, 67]",9.18,3.189,4.0,14.0,0.05,0.036,3940.0,3638.0,1.0
"yh[1, 68]",19.422,2.781,16.0,24.0,0.043,0.03,4389.0,3018.0,1.0
"yh[1, 69]",6.47,2.92,1.0,10.0,0.042,0.03,4751.0,3575.0,1.0
"yh[1, 70]",9.612,3.268,4.0,14.0,0.049,0.034,4495.0,3497.0,1.0
"yh[1, 71]",14.379,3.323,9.0,19.0,0.05,0.036,4405.0,3762.0,1.0
"yh[1, 72]",8.533,3.154,3.0,13.0,0.05,0.035,3904.0,3898.0,1.0
"yh[1, 73]",15.318,3.157,10.0,20.0,0.046,0.032,4732.0,3641.0,1.0
"yh[1, 74]",9.142,3.182,4.0,14.0,0.045,0.032,5026.0,3674.0,1.0
"yh[1, 75]",18.727,2.89,14.0,23.0,0.044,0.031,4265.0,3341.0,1.0
"yh[1, 76]",5.817,2.777,1.0,10.0,0.041,0.03,4527.0,3969.0,1.0
"yh[1, 77]",9.42,3.265,4.0,14.0,0.046,0.033,4979.0,4074.0,1.0
"yh[1, 78]",15.956,3.28,11.0,21.0,0.048,0.034,4669.0,3835.0,1.0
"yh[1, 79]",23.672,1.476,22.0,25.0,0.024,0.017,3892.0,3698.0,1.0
"yh[1, 80]",8.481,3.205,3.0,13.0,0.048,0.035,4413.0,3894.0,1.0
"yh[1, 81]",8.94,3.274,4.0,14.0,0.044,0.032,5401.0,3450.0,1.0
"yh[1, 82]",19.757,2.692,16.0,24.0,0.041,0.029,4360.0,3878.0,1.0
"yh[1, 83]",16.964,3.125,11.0,21.0,0.046,0.033,4550.0,3664.0,1.0
"yh[1, 84]",22.826,1.805,20.0,25.0,0.028,0.02,4262.0,4000.0,1.0
"yh[1, 85]",8.179,3.081,2.0,12.0,0.045,0.032,4690.0,3895.0,1.0
"yh[1, 86]",13.546,3.303,9.0,19.0,0.048,0.034,4724.0,3799.0,1.0
"yh[1, 87]",4.081,2.534,0.0,8.0,0.039,0.029,4362.0,3674.0,1.0
"yh[1, 88]",14.444,3.23,9.0,19.0,0.048,0.034,4576.0,3879.0,1.0
"yh[1, 89]",11.188,3.359,5.0,16.0,0.05,0.036,4573.0,3869.0,1.0
"yh[1, 90]",12.616,3.367,6.0,17.0,0.049,0.035,4752.0,3925.0,1.0
"yh[1, 91]",8.276,3.111,2.0,12.0,0.045,0.033,4693.0,3566.0,1.0
"yh[1, 92]",7.522,3.054,2.0,12.0,0.046,0.033,4320.0,3580.0,1.0
"yh[1, 93]",12.428,3.354,6.0,17.0,0.048,0.034,4885.0,3887.0,1.0
"yh[1, 94]",7.193,2.998,2.0,11.0,0.043,0.033,4941.0,3655.0,1.0
"yh[1, 95]",5.984,2.887,1.0,10.0,0.045,0.032,4119.0,3487.0,1.0
"yh[1, 96]",7.342,2.962,2.0,11.0,0.041,0.03,5156.0,3925.0,1.0
"yh[1, 97]",15.855,3.313,11.0,21.0,0.047,0.033,4933.0,3788.0,1.0
"yh[1, 98]",3.897,2.455,0.0,7.0,0.038,0.028,4158.0,3612.0,1.0
"yh[1, 99]",7.381,2.997,2.0,11.0,0.043,0.031,4845.0,3581.0,1.0
"yf[0, 0]",31.11,5.897,21.0,40.0,0.082,0.058,5204.0,3476.0,1.0
"yf[0, 1]",22.646,5.529,12.0,30.0,0.08,0.057,4782.0,3455.0,1.0
"yf[0, 2]",4.678,2.816,1.0,9.0,0.04,0.029,4930.0,4031.0,1.0
"yf[0, 3]",2.355,2.081,0.0,5.0,0.03,0.023,4844.0,3096.0,1.0
"yf[0, 4]",10.563,4.146,3.0,16.0,0.061,0.046,4737.0,3749.0,1.0
"yf[0, 5]",13.157,4.573,6.0,20.0,0.063,0.045,5339.0,3528.0,1.0
"yf[0, 6]",4.838,2.94,0.0,9.0,0.038,0.03,6252.0,3844.0,1.0
"yf[0, 7]",34.24,5.836,23.0,42.0,0.091,0.065,4090.0,3678.0,1.0
"yf[0, 8]",6.179,3.285,1.0,11.0,0.047,0.036,5137.0,3620.0,1.0
"yf[0, 9]",10.642,4.107,3.0,16.0,0.059,0.042,4839.0,3641.0,1.0
"yf[0, 10]",4.472,2.749,0.0,8.0,0.039,0.03,5210.0,3578.0,1.0
"yf[0, 11]",12.688,4.439,5.0,19.0,0.066,0.048,4471.0,3826.0,1.0
"yf[0, 12]",17.968,5.13,10.0,26.0,0.072,0.053,5228.0,4027.0,1.0
"yf[0, 13]",15.954,4.793,8.0,23.0,0.069,0.05,4874.0,3626.0,1.0
"yf[0, 14]",12.074,4.386,4.0,18.0,0.057,0.042,5764.0,3647.0,1.0
"yf[0, 15]",29.57,5.964,19.0,38.0,0.091,0.065,4268.0,3487.0,1.0
"yf[0, 16]",6.415,3.328,1.0,11.0,0.049,0.037,4917.0,3559.0,1.0
"yf[0, 17]",7.754,3.693,2.0,13.0,0.047,0.036,6137.0,3714.0,1.0
"yf[0, 18]",13.476,4.546,6.0,20.0,0.066,0.049,4768.0,3334.0,1.0
"yf[0, 19]",15.992,4.837,8.0,23.0,0.066,0.047,5388.0,3796.0,1.0
"yf[0, 20]",3.094,2.344,0.0,6.0,0.032,0.025,5513.0,3482.0,1.0
"yf[0, 21]",16.957,4.995,8.0,24.0,0.068,0.049,5269.0,3491.0,1.0
"yf[0, 22]",9.536,3.974,3.0,15.0,0.053,0.039,5546.0,3747.0,1.0
"yf[0, 23]",17.083,5.011,8.0,24.0,0.078,0.056,4105.0,3300.0,1.0
"yf[0, 24]",4.932,2.961,1.0,9.0,0.041,0.03,5242.0,3649.0,1.0
"yf[0, 25]",41.632,5.974,31.0,50.0,0.092,0.065,4227.0,3368.0,1.0
"yf[0, 26]",12.221,4.436,4.0,18.0,0.06,0.044,5568.0,3679.0,1.0
"yf[0, 27]",6.571,3.313,1.0,11.0,0.044,0.032,5769.0,3662.0,1.0
"yf[0, 28]",5.676,3.12,1.0,10.0,0.043,0.032,5297.0,3280.0,1.0
"yf[0, 29]",11.854,4.373,5.0,18.0,0.058,0.043,5656.0,3932.0,1.0
"yf[0, 30]",16.494,5.039,8.0,24.0,0.07,0.051,5354.0,3862.0,1.0
"yf[0, 31]",43.218,6.023,32.0,52.0,0.077,0.055,6109.0,3703.0,1.0
"yf[0, 32]",4.057,2.71,0.0,8.0,0.04,0.031,4695.0,3577.0,1.0
"yf[0, 33]",5.505,3.141,1.0,10.0,0.044,0.033,5208.0,3625.0,1.0
"yf[0, 34]",9.504,3.882,3.0,15.0,0.055,0.04,5036.0,3755.0,1.0
"yf[0, 35]",27.767,5.834,17.0,36.0,0.076,0.055,5930.0,3713.0,1.0
"yf[0, 36]",5.801,3.152,1.0,10.0,0.042,0.032,5606.0,3939.0,1.0
"yf[0, 37]",22.578,5.448,14.0,31.0,0.074,0.053,5462.0,3897.0,1.0
"yf[0, 38]",9.066,3.863,2.0,14.0,0.052,0.038,5531.0,3752.0,1.0
"yf[0, 39]",6.771,3.36,1.0,11.0,0.047,0.035,5398.0,3958.0,1.0
"yf[0, 40]",11.182,4.228,4.0,17.0,0.061,0.044,4786.0,3714.0,1.0
"yf[0, 41]",15.956,4.953,8.0,23.0,0.066,0.048,5584.0,4157.0,1.0
"yf[0, 42]",12.684,4.402,5.0,19.0,0.062,0.044,5051.0,3892.0,1.0
"yf[0, 43]",17.651,5.049,9.0,25.0,0.064,0.046,6283.0,3833.0,1.0
"yf[0, 44]",3.095,2.348,0.0,6.0,0.031,0.024,5904.0,3988.0,1.0
"yf[0, 45]",8.509,3.756,2.0,14.0,0.051,0.037,5302.0,3456.0,1.0
"yf[0, 46]",18.313,5.136,10.0,26.0,0.076,0.054,4577.0,3427.0,1.0
"yf[0, 47]",13.204,4.618,6.0,20.0,0.063,0.045,5293.0,3432.0,1.0
"yf[0, 48]",4.034,2.656,0.0,7.0,0.04,0.029,4405.0,3635.0,1.0
"yf[0, 49]",0.928,1.294,0.0,3.0,0.02,0.015,4503.0,3785.0,1.0
"yf[0, 50]",7.566,3.532,1.0,12.0,0.044,0.033,6374.0,3599.0,1.0
"yf[0, 51]",9.399,3.869,3.0,15.0,0.052,0.04,5384.0,3901.0,1.0
"yf[0, 52]",2.427,2.063,0.0,5.0,0.03,0.023,4700.0,3797.0,1.0
"yf[0, 53]",16.842,4.97,8.0,24.0,0.065,0.048,5870.0,3299.0,1.0
"yf[0, 54]",4.034,2.595,0.0,7.0,0.037,0.028,4931.0,3849.0,1.0
"yf[0, 55]",17.604,5.161,9.0,25.0,0.077,0.055,4514.0,3377.0,1.0
"yf[0, 56]",21.064,5.393,12.0,29.0,0.08,0.058,4563.0,3934.0,1.0
"yf[0, 57]",15.877,4.826,8.0,23.0,0.068,0.049,5112.0,3906.0,1.0
"yf[0, 58]",12.572,4.476,5.0,19.0,0.066,0.048,4538.0,3569.0,1.0
"yf[0, 59]",20.052,5.332,10.0,27.0,0.083,0.06,4205.0,3253.0,1.0
"yf[0, 60]",4.757,2.843,1.0,9.0,0.038,0.03,5452.0,3575.0,1.0
"yf[0, 61]",26.58,5.636,16.0,34.0,0.091,0.064,3875.0,3692.0,1.0
"yf[0, 62]",6.866,3.396,2.0,12.0,0.046,0.035,5628.0,3773.0,1.0
"yf[0, 63]",2.948,2.317,0.0,6.0,0.032,0.024,5319.0,3967.0,1.0
"yf[0, 64]",7.644,3.652,2.0,13.0,0.053,0.041,4743.0,3238.0,1.0
"yf[0, 65]",18.906,5.226,9.0,26.0,0.075,0.054,4850.0,3698.0,1.0
"yf[0, 66]",29.27,5.83,18.0,37.0,0.083,0.059,4948.0,3727.0,1.0
"yf[0, 67]",3.83,2.625,0.0,7.0,0.037,0.029,5088.0,3532.0,1.0
"yf[0, 68]",7.683,3.632,2.0,13.0,0.052,0.039,5129.0,3799.0,1.0
"yf[0, 69]",7.718,3.564,2.0,13.0,0.05,0.037,4945.0,3741.0,1.0
"yf[0, 70]",29.154,5.752,20.0,38.0,0.081,0.057,5063.0,3730.0,1.0
"yf[0, 71]",40.0,5.981,31.0,50.0,0.093,0.066,4120.0,3618.0,1.0
"yf[0, 72]",41.702,5.857,31.0,50.0,0.092,0.065,4057.0,3742.0,1.0
"yf[0, 73]",8.446,3.758,2.0,14.0,0.05,0.038,5703.0,3811.0,1.0
"yf[0, 74]",14.241,4.674,6.0,21.0,0.063,0.047,5458.0,3652.0,1.0
"yf[0, 75]",32.463,5.842,22.0,41.0,0.09,0.064,4217.0,3269.0,1.0
"yf[0, 76]",27.687,5.744,17.0,36.0,0.079,0.057,5271.0,3573.0,1.0
"yf[0, 77]",12.386,4.376,4.0,18.0,0.058,0.042,5669.0,3883.0,1.0
"yf[0, 78]",12.386,4.44,5.0,19.0,0.062,0.045,5021.0,3631.0,1.0
"yf[0, 79]",6.756,3.441,2.0,12.0,0.049,0.037,5096.0,3610.0,1.0
"yf[0, 80]",6.548,3.364,1.0,11.0,0.046,0.034,5380.0,3660.0,1.0
"yf[0, 81]",2.974,2.291,0.0,6.0,0.035,0.026,4333.0,4020.0,1.0
"yf[0, 82]",6.603,3.313,1.0,11.0,0.045,0.034,5453.0,3425.0,1.0
"yf[0, 83]",3.952,2.642,0.0,7.0,0.034,0.026,6037.0,3885.0,1.0
"yf[0, 84]",6.153,3.323,1.0,11.0,0.047,0.036,5178.0,3721.0,1.0
"yf[0, 85]",15.389,4.833,7.0,22.0,0.07,0.052,4777.0,3486.0,1.0
"yf[0, 86]",10.37,4.148,3.0,16.0,0.055,0.04,5530.0,3458.0,1.0
"yf[0, 87]",1.249,1.501,0.0,3.0,0.022,0.016,4748.0,4165.0,1.0
"yf[0, 88]",3.814,2.613,0.0,7.0,0.038,0.029,5059.0,3670.0,1.0
