,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yh[0, 19]",21.078,2.399,17.0,24.0,0.035,0.025,4665.0,3571.0,1.0
"yh[0, 20]",19.57,2.8,16.0,24.0,0.038,0.027,5752.0,4106.0,1.0
"yh[0, 21]",21.096,2.356,17.0,24.0,0.036,0.026,4235.0,3373.0,1.0
"yh[0, 22]",22.326,2.015,20.0,25.0,0.031,0.022,4172.0,3948.0,1.0
"yh[0, 23]",23.3,1.635,21.0,25.0,0.026,0.018,4080.0,3876.0,1.0
"yh[0, 24]",21.296,2.335,17.0,24.0,0.033,0.023,4960.0,3682.0,1.0
"yh[0, 25]",24.432,0.926,23.0,25.0,0.015,0.01,4103.0,3710.0,1.0
"yh[0, 26]",20.257,2.573,16.0,24.0,0.038,0.027,4692.0,3254.0,1.0
"yh[0, 27]",18.267,2.895,13.0,22.0,0.043,0.03,4720.0,3623.0,1.0
"yh[0, 28]",19.059,2.762,15.0,23.0,0.041,0.029,4743.0,3627.0,1.0
"yh[0, 29]",13.12,3.34,7.0,18.0,0.048,0.034,4848.0,3439.0,1.0
"yh[0, 30]",14.181,3.288,9.0,19.0,0.05,0.035,4342.0,3508.0,1.0
"yh[0, 31]",21.923,2.139,19.0,25.0,0.033,0.023,4316.0,3707.0,1.0
"yh[0, 32]",21.132,2.355,17.0,24.0,0.034,0.024,5026.0,3957.0,1.0
"yh[0, 33]",14.213,3.312,9.0,19.0,0.047,0.034,4897.0,3705.0,1.0
"yh[0, 34]",22.295,1.993,20.0,25.0,0.03,0.021,4479.0,3731.0,1.0
"yh[0, 35]",17.703,3.062,13.0,22.0,0.045,0.032,4651.0,3795.0,1.0
"yh[0, 36]",20.593,2.514,17.0,24.0,0.035,0.025,5155.0,3799.0,1.0
"yh[0, 37]",21.317,2.28,17.0,24.0,0.035,0.024,4321.0,3916.0,1.0
"yh[0, 38]",14.526,3.249,9.0,19.0,0.051,0.036,4064.0,3676.0,1.0
"yh[0, 39]",21.407,2.294,17.0,24.0,0.034,0.024,4603.0,3628.0,1.0
"yh[0, 40]",18.587,2.881,14.0,23.0,0.041,0.029,4985.0,3115.0,1.0
"yh[0, 41]",19.593,2.693,15.0,23.0,0.039,0.027,4817.0,3870.0,1.0
"yh[0, 42]",14.016,3.247,9.0,19.0,0.049,0.035,4328.0,3759.0,1.0
"yh[0, 43]",18.907,2.854,14.0,23.0,0.043,0.03,4414.0,4037.0,1.0
"yh[0, 44]",18.646,2.844,14.0,23.0,0.042,0.03,4588.0,3760.0,1.0
"yh[0, 45]",20.758,2.493,17.0,24.0,0.04,0.028,4041.0,3462.0,1.0
"yh[0, 46]",23.938,1.288,22.0,25.0,0.02,0.014,4317.0,3748.0,1.0
"yh[0, 47]",21.739,2.206,19.0,25.0,0.033,0.023,4457.0,3774.0,1.0
"yh[0, 48]",19.58,2.725,16.0,24.0,0.037,0.027,5169.0,3390.0,1.0
"yh[0, 49]",6.053,2.902,1.0,10.0,0.041,0.03,5016.0,3717.0,1.0
"yh[0, 50]",19.891,2.67,16.0,24.0,0.037,0.026,5333.0,3695.0,1.0
"yh[0, 51]",20.812,2.457,17.0,24.0,0.037,0.026,4437.0,3964.0,1.0
"yh[0, 52]",22.5,1.981,20.0,25.0,0.028,0.02,4916.0,3982.0,1.0
"yh[0, 53]",19.634,2.69,15.0,23.0,0.04,0.029,4436.0,3642.0,1.0
"yh[0, 54]",21.882,2.177,19.0,25.0,0.032,0.023,4625.0,4000.0,1.0
"yh[0, 55]",19.661,2.684,16.0,24.0,0.04,0.028,4695.0,3535.0,1.0
"yh[0, 56]",24.051,1.208,22.0,25.0,0.019,0.014,4059.0,3769.0,1.0
"yh[0, 57]",20.36,2.513,17.0,24.0,0.038,0.027,4305.0,3782.0,1.0
"yh[0, 58]",23.808,1.362,22.0,25.0,0.021,0.015,3961.0,4000.0,1.0
"yh[0, 59]",24.016,1.206,22.0,25.0,0.019,0.013,3955.0,3822.0,1.0
"yh[0, 60]",18.134,2.934,13.0,22.0,0.043,0.03,4707.0,3956.0,1.0
"yh[0, 61]",24.144,1.126,23.0,25.0,0.017,0.012,4541.0,4000.0,1.0
"yh[0, 62]",22.858,1.813,20.0,25.0,0.027,0.019,4570.0,3550.0,1.0
"yh[0, 63]",16.204,3.214,11.0,21.0,0.046,0.032,4920.0,3766.0,1.0
"yh[0, 64]",19.864,2.662,16.0,24.0,0.039,0.028,4727.0,3856.0,1.0
"yh[0, 65]",22.662,1.863,20.0,25.0,0.029,0.02,4270.0,3977.0,1.0
"yh[0, 66]",22.222,2.041,19.0,25.0,0.032,0.022,4132.0,3752.0,1.0
"yh[0, 67]",14.751,3.206,9.0,19.0,0.046,0.033,4874.0,3797.0,1.0
"yh[0, 68]",20.636,2.508,17.0,24.0,0.038,0.027,4415.0,3711.0,1.0
"yh[0, 69]",22.171,2.085,19.0,25.0,0.032,0.023,4160.0,3972.0,1.0
"yh[0, 70]",21.541,2.243,17.0,24.0,0.035,0.025,4136.0,3450.0,1.0
"yh[0, 71]",24.374,0.955,23.0,25.0,0.015,0.011,4089.0,3782.0,1.0
"yh[0, 72]",23.837,1.354,22.0,25.0,0.021,0.015,4261.0,3852.0,1.0
"yh[0, 73]",18.376,2.937,14.0,23.0,0.047,0.033,4083.0,3506.0,1.0
"yh[0, 74]",20.921,2.462,17.0,24.0,0.035,0.025,4831.0,3910.0,1.0
"yh[0, 75]",24.258,1.076,23.0,25.0,0.017,0.012,4071.0,4000.0,1.0
"yh[0, 76]",16.975,3.151,11.0,21.0,0.048,0.034,4344.0,3892.0,1.0
"yh[0, 77]",21.686,2.228,19.0,25.0,0.033,0.023,4806.0,3812.0,1.0
"yh[0, 78]",22.397,1.996,20.0,25.0,0.031,0.022,4242.0,3936.0,1.0
"yh[0, 79]",21.358,2.274,17.0,24.0,0.033,0.023,4795.0,3625.0,1.0
"yh[0, 80]",17.52,3.089,13.0,22.0,0.044,0.031,4954.0,3836.0,1.0
"yh[0, 81]",17.095,3.106,11.0,21.0,0.045,0.032,4796.0,3152.0,1.0
"yh[0, 82]",17.507,3.027,13.0,22.0,0.044,0.031,4737.0,3680.0,1.0
"yh[0, 83]",19.564,2.734,16.0,24.0,0.041,0.029,4585.0,3655.0,1.0
"yh[0, 84]",23.55,1.521,22.0,25.0,0.024,0.017,3922.0,4000.0,1.0
"yh[0, 85]",23.213,1.641,21.0,25.0,0.025,0.018,4246.0,3361.0,1.0
"yh[0, 86]",20.81,2.471,17.0,24.0,0.039,0.027,4103.0,3702.0,1.0
"yh[0, 87]",15.089,3.26,10.0,20.0,0.045,0.032,5370.0,3745.0,1.0
"yh[0, 88]",17.162,3.053,13.0,22.0,0.043,0.03,5054.0,3645.0,1.0
"yh[0, 89]",15.704,3.204,10.0,20.0,0.045,0.032,5008.0,3182.0,1.0
"yh[0, 90]",18.578,2.897,14.0,23.0,0.046,0.033,3953.0,3583.0,1.0
"yh[0, 91]",16.095,3.173,11.0,21.0,0.046,0.032,4820.0,3821.0,1.0
"yh[0, 92]",14.85,3.272,10.0,20.0,0.048,0.034,4612.0,3313.0,1.0
"yh[0, 93]",15.01,3.241,10.0,20.0,0.049,0.035,4348.0,3814.0,1.0
"yh[0, 94]",24.237,1.076,23.0,25.0,0.017,0.012,3774.0,4000.0,1.0
"yh[0, 95]",21.96,2.168,19.0,25.0,0.031,0.022,5065.0,4000.0,1.0
"yh[0, 96]",20.297,2.564,16.0,24.0,0.038,0.027,4652.0,3789.0,1.0
"yh[0, 97]",24.247,1.057,23.0,25.0,0.017,0.012,3978.0,3507.0,1.0
"yh[0, 98]",21.048,2.35,17.0,24.0,0.036,0.025,4484.0,3258.0,1.0
"yh[0, 99]",14.778,3.261,9.0,19.0,0.047,0.033,4882.0,3866.0,1.0
"yh[1, 0]",10.574,3.249,5.0,15.0,0.049,0.035,4397.0,3794.0,1.0
"yh[1, 1]",17.035,3.092,11.0,21.0,0.045,0.032,4864.0,3840.0,1.0
"yh[1, 2]",8.733,3.166,3.0,13.0,0.048,0.034,4259.0,3633.0,1.0
"yh[1, 3]",11.264,3.36,5.0,16.0,0.05,0.036,4474.0,3933.0,1.0
"yh[1, 4]",10.699,3.234,5.0,15.0,0.049,0.035,4396.0,3494.0,1.0
"yh[1, 5]",11.575,3.181,6.0,16.0,0.046,0.033,4782.0,3526.0,1.0
"yh[1, 6]",6.192,2.847,1.0,10.0,0.042,0.03,4506.0,3665.0,1.0
"yh[1, 7]",14.572,3.269,9.0,19.0,0.051,0.036,4046.0,3526.0,1.0
"yh[1, 8]",10.024,3.235,5.0,15.0,0.047,0.034,4708.0,3706.0,1.0
"yh[1, 9]",6.98,2.999,2.0,11.0,0.044,0.032,4716.0,3666.0,1.0
"yh[1, 10]",3.54,2.287,0.0,7.0,0.034,0.024,4593.0,3668.0,1.0
"yh[1, 11]",11.758,3.231,6.0,16.0,0.047,0.034,4686.0,3733.0,1.0
"yh[1, 12]",9.331,3.155,4.0,14.0,0.047,0.034,4469.0,3732.0,1.0
"yh[1, 13]",11.298,3.301,6.0,16.0,0.049,0.035,4631.0,3964.0,1.0
"yh[1, 14]",15.026,3.199,10.0,20.0,0.049,0.035,4285.0,3873.0,1.0
"yh[1, 15]",11.958,3.372,6.0,17.0,0.049,0.035,4751.0,3879.0,1.0
"yh[1, 16]",17.097,3.071,13.0,22.0,0.045,0.032,4665.0,3437.0,1.0
"yh[1, 17]",14.474,3.239,9.0,19.0,0.048,0.034,4640.0,3733.0,1.0
"yh[1, 18]",8.796,3.184,3.0,13.0,0.045,0.032,5068.0,3917.0,1.0
"yh[1, 19]",13.102,3.335,8.0,18.0,0.054,0.038,3874.0,3706.0,1.0
"yh[1, 20]",9.633,3.165,4.0,14.0,0.048,0.034,4337.0,3406.0,1.0
"yh[1, 21]",18.696,2.815,15.0,23.0,0.041,0.029,4634.0,3969.0,1.0
"yh[1, 22]",20.279,2.584,16.0,24.0,0.042,0.03,3848.0,3580.0,1.0
"yh[1, 23]",4.016,2.412,0.0,7.0,0.035,0.026,4700.0,3909.0,1.0
"yh[1, 24]",7.004,2.938,2.0,11.0,0.043,0.031,4660.0,3889.0,1.0
"yh[1, 25]",10.722,3.234,5.0,15.0,0.045,0.032,5110.0,3728.0,1.0
"yh[1, 26]",1.392,1.491,0.0,3.0,0.024,0.017,4014.0,3555.0,1.0
"yh[1, 27]",9.66,3.225,4.0,14.0,0.045,0.032,5216.0,4059.0,1.0
"yh[1, 28]",5.848,2.784,1.0,10.0,0.041,0.03,4817.0,3867.0,1.0
"yh[1, 29]",8.966,3.104,3.0,13.0,0.043,0.031,5147.0,3919.0,1.0
"yh[1, 30]",6.141,2.822,1.0,10.0,0.042,0.031,4507.0,3544.0,1.0
"yh[1, 31]",15.218,3.206,10.0,20.0,0.045,0.032,5116.0,3804.0,1.0
"yh[1, 32]",10.872,3.232,5.0,15.0,0.048,0.034,4474.0,4061.0,1.0
"yh[1, 33]",12.788,3.194,7.0,17.0,0.045,0.032,5063.0,4134.0,1.0
"yh[1, 34]",18.321,2.924,13.0,22.0,0.041,0.029,5063.0,3804.0,1.0
"yh[1, 35]",14.401,3.243,9.0,19.0,0.048,0.034,4584.0,3953.0,1.0
"yh[1, 36]",14.492,3.234,9.0,19.0,0.049,0.035,4276.0,3698.0,1.0
"yh[1, 37]",5.376,2.732,1.0,9.0,0.042,0.031,4217.0,3522.0,1.0
"yh[1, 38]",11.301,3.256,6.0,16.0,0.049,0.035,4379.0,3810.0,1.0
"yh[1, 39]",9.872,3.157,4.0,14.0,0.045,0.032,4804.0,4000.0,1.0
"yh[1, 40]",8.584,3.106,3.0,13.0,0.045,0.032,4875.0,3818.0,1.0
"yh[1, 41]",8.565,3.12,3.0,13.0,0.046,0.034,4632.0,3457.0,1.0
"yh[1, 42]",3.342,2.276,0.0,6.0,0.034,0.025,4396.0,3606.0,1.0
"yh[1, 43]",8.83,3.163,3.0,13.0,0.047,0.034,4605.0,3030.0,1.0
"yh[1, 44]",16.343,3.167,11.0,21.0,0.045,0.032,4940.0,3331.0,1.0
"yh[1, 45]",19.573,2.671,15.0,23.0,0.04,0.028,4424.0,3757.0,1.0
"yh[1, 46]",20.771,2.46,17.0,24.0,0.037,0.026,4285.0,3740.0,1.0
"yh[1, 47]",10.004,3.244,5.0,15.0,0.047,0.034,4726.0,3969.0,1.0
"yh[1, 48]",17.869,2.952,13.0,22.0,0.047,0.033,3969.0,3559.0,1.0
"yh[1, 49]",22.17,2.071,19.0,25.0,0.031,0.022,4327.0,3816.0,1.0
"yh[1, 50]",13.746,3.201,8.0,18.0,0.046,0.033,4852.0,3783.0,1.0
"yh[1, 51]",11.686,3.266,7.0,17.0,0.047,0.033,4896.0,3868.0,1.0
"yh[1, 52]",11.036,3.291,6.0,16.0,0.048,0.034,4619.0,3623.0,1.0
"yh[1, 53]",8.054,3.064,2.0,12.0,0.045,0.032,4610.0,3984.0,1.0
"yh[1, 54]",10.581,3.291,5.0,15.0,0.045,0.032,5289.0,3872.0,1.0
"yh[1, 55]",13.094,3.298,8.0,18.0,0.049,0.036,4449.0,3873.0,1.0
"yh[1, 56]",11.593,3.297,7.0,17.0,0.05,0.036,4295.0,3808.0,1.0
"yh[1, 57]",5.997,2.858,1.0,10.0,0.043,0.031,4387.0,3573.0,1.0
"yh[1, 58]",15.219,3.185,10.0,20.0,0.047,0.033,4606.0,3776.0,1.0
"yh[1, 59]",5.402,2.7,1.0,9.0,0.041,0.03,4379.0,3312.0,1.0
"yh[1, 60]",11.092,3.233,6.0,16.0,0.049,0.034,4428.0,3903.0,1.0
"yh[1, 61]",15.744,3.136,10.0,20.0,0.047,0.033,4475.0,3482.0,1.0
"yh[1, 62]",16.007,3.129,10.0,20.0,0.046,0.033,4659.0,3948.0,1.0
"yh[1, 63]",9.638,3.159,4.0,14.0,0.047,0.034,4599.0,3626.0,1.0
"yh[1, 64]",4.149,2.412,0.0,7.0,0.037,0.027,4083.0,3957.0,1.0
"yh[1, 65]",8.978,3.214,4.0,14.0,0.046,0.033,4856.0,3976.0,1.0
"yh[1, 66]",14.37,3.257,9.0,19.0,0.047,0.033,4797.0,3834.0,1.0
"yh[1, 67]",8.614,3.072,4.0,13.0,0.044,0.032,4810.0,3473.0,1.0
"yh[1, 68]",18.462,2.833,13.0,22.0,0.042,0.03,4506.0,3808.0,1.0
"yh[1, 69]",5.498,2.747,1.0,9.0,0.041,0.03,4606.0,3610.0,1.0
"yh[1, 70]",10.412,3.252,5.0,15.0,0.053,0.038,3747.0,3035.0,1.0
"yh[1, 71]",13.498,3.295,7.0,18.0,0.045,0.032,5339.0,3720.0,1.0
"yh[1, 72]",8.148,3.14,2.0,12.0,0.046,0.034,4589.0,3780.0,1.0
"yh[1, 73]",14.588,3.183,9.0,19.0,0.047,0.033,4545.0,3534.0,1.0
"yh[1, 74]",8.328,3.055,2.0,12.0,0.047,0.033,4260.0,4011.0,1.0
"yh[1, 75]",18.147,2.907,13.0,22.0,0.043,0.031,4527.0,3766.0,1.0
"yh[1, 76]",5.121,2.694,1.0,9.0,0.041,0.032,4401.0,3491.0,1.0
"yh[1, 77]",8.908,3.182,3.0,13.0,0.048,0.034,4345.0,3680.0,1.0
"yh[1, 78]",14.36,3.242,9.0,19.0,0.049,0.035,4332.0,3353.0,1.0
"yh[1, 79]",23.048,1.745,21.0,25.0,0.029,0.02,3807.0,3612.0,1.0
"yh[1, 80]",8.01,3.076,2.0,12.0,0.047,0.033,4382.0,3742.0,1.0
"yh[1, 81]",7.589,2.97,3.0,12.0,0.046,0.033,4262.0,3462.0,1.0
"yh[1, 82]",19.604,2.673,15.0,23.0,0.041,0.029,4257.0,3753.0,1.0
"yh[1, 83]",16.101,3.162,10.0,20.0,0.047,0.033,4572.0,3741.0,1.0
"yh[1, 84]",21.988,2.133,19.0,25.0,0.033,0.024,4031.0,3770.0,1.0
"yh[1, 85]",7.257,2.953,2.0,11.0,0.044,0.032,4511.0,3590.0,1.0
"yh[1, 86]",12.77,3.202,7.0,17.0,0.048,0.034,4393.0,3853.0,1.0
"yh[1, 87]",3.755,2.375,0.0,7.0,0.039,0.028,3730.0,3614.0,1.0
"yh[1, 88]",13.841,3.174,8.0,18.0,0.044,0.032,5100.0,3903.0,1.0
"yh[1, 89]",11.016,3.267,6.0,16.0,0.05,0.035,4356.0,3931.0,1.0
"yh[1, 90]",11.515,3.291,7.0,17.0,0.047,0.034,4865.0,3800.0,1.0
"yh[1, 91]",7.303,2.984,3.0,12.0,0.042,0.031,5009.0,3986.0,1.0
"yh[1, 92]",6.948,2.909,2.0,11.0,0.046,0.032,3980.0,3463.0,1.0
"yh[1, 93]",11.45,3.211,6.0,16.0,0.047,0.034,4643.0,3603.0,1.0
"yh[1, 94]",5.926,2.841,1.0,10.0,0.04,0.03,4984.0,3841.0,1.0
"yh[1, 95]",6.095,2.832,1.0,10.0,0.043,0.031,4408.0,3902.0,1.0
"yh[1, 96]",6.427,2.857,1.0,10.0,0.042,0.031,4599.0,3762.0,1.0
"yh[1, 97]",14.285,3.251,9.0,19.0,0.048,0.034,4525.0,3782.0,1.0
"yh[1, 98]",3.381,2.278,0.0,7.0,0.034,0.025,4577.0,3751.0,1.0
"yh[1, 99]",6.32,2.795,1.0,10.0,0.039,0.028,5090.0,3719.0,1.0
"yf[0, 0]",30.043,5.802,20.0,39.0,0.082,0.059,4967.0,3526.0,1.0
"yf[0, 1]",22.301,5.471,13.0,30.0,0.081,0.059,4567.0,3872.0,1.0
"yf[0, 2]",4.632,2.741,0.0,8.0,0.037,0.028,5347.0,3693.0,1.0
"yf[0, 3]",2.819,2.27,0.0,6.0,0.035,0.027,4571.0,3295.0,1.0
"yf[0, 4]",10.289,4.063,4.0,16.0,0.056,0.042,5313.0,3182.0,1.0
"yf[0, 5]",12.728,4.425,5.0,19.0,0.064,0.047,4882.0,3810.0,1.0
"yf[0, 6]",4.88,2.972,0.0,9.0,0.043,0.032,4915.0,3815.0,1.0
"yf[0, 7]",33.729,6.002,24.0,43.0,0.094,0.067,4058.0,3641.0,1.0
"yf[0, 8]",6.574,3.332,1.0,11.0,0.047,0.036,5116.0,3452.0,1.0
"yf[0, 9]",10.612,4.098,3.0,16.0,0.059,0.042,4803.0,3468.0,1.0
"yf[0, 10]",4.286,2.687,0.0,8.0,0.037,0.028,5367.0,3518.0,1.0
"yf[0, 11]",12.874,4.484,5.0,19.0,0.07,0.05,4156.0,3888.0,1.0
"yf[0, 12]",17.727,4.98,9.0,25.0,0.075,0.054,4413.0,3572.0,1.0
"yf[0, 13]",15.644,4.816,7.0,22.0,0.065,0.048,5491.0,3397.0,1.0
"yf[0, 14]",11.558,4.248,5.0,18.0,0.058,0.042,5297.0,3991.0,1.0
"yf[0, 15]",29.172,5.782,20.0,38.0,0.089,0.063,4235.0,3611.0,1.0
"yf[0, 16]",6.019,3.244,0.0,10.0,0.047,0.036,4836.0,3235.0,1.0
"yf[0, 17]",7.844,3.643,2.0,13.0,0.049,0.036,5527.0,4050.0,1.0
"yf[0, 18]",13.423,4.564,6.0,20.0,0.067,0.049,4705.0,3521.0,1.0
"yf[0, 19]",15.638,4.73,7.0,22.0,0.065,0.047,5213.0,3826.0,1.0
"yf[0, 20]",3.362,2.433,0.0,7.0,0.033,0.026,5758.0,3669.0,1.0
"yf[0, 21]",16.381,4.855,8.0,23.0,0.07,0.051,4815.0,3464.0,1.0
"yf[0, 22]",9.679,3.881,3.0,15.0,0.059,0.042,4299.0,3610.0,1.0
"yf[0, 23]",16.927,4.943,8.0,24.0,0.078,0.055,4060.0,3390.0,1.0
"yf[0, 24]",5.155,2.929,0.0,9.0,0.039,0.03,6017.0,3510.0,1.0
"yf[0, 25]",41.161,6.063,31.0,50.0,0.098,0.07,3830.0,3013.0,1.0
"yf[0, 26]",11.796,4.311,5.0,18.0,0.059,0.044,5398.0,3833.0,1.0
"yf[0, 27]",6.48,3.288,1.0,11.0,0.044,0.033,5646.0,3826.0,1.0
"yf[0, 28]",5.623,3.129,1.0,10.0,0.044,0.033,5377.0,3746.0,1.0
"yf[0, 29]",10.94,4.116,3.0,16.0,0.06,0.043,4669.0,3658.0,1.0
"yf[0, 30]",15.444,4.653,7.0,22.0,0.065,0.047,5070.0,3850.0,1.0
"yf[0, 31]",41.742,5.929,31.0,50.0,0.091,0.064,4254.0,3572.0,1.0
"yf[0, 32]",4.262,2.7,0.0,8.0,0.034,0.027,6128.0,3896.0,1.0
"yf[0, 33]",5.216,3.011,0.0,9.0,0.041,0.03,5174.0,3532.0,1.0
"yf[0, 34]",9.651,4.008,3.0,15.0,0.056,0.042,5185.0,3383.0,1.0
"yf[0, 35]",26.527,5.656,16.0,34.0,0.076,0.054,5633.0,3962.0,1.0
"yf[0, 36]",5.893,3.15,0.0,10.0,0.043,0.031,5188.0,3737.0,1.0
"yf[0, 37]",21.714,5.395,12.0,29.0,0.075,0.053,5058.0,3475.0,1.0
"yf[0, 38]",8.577,3.732,3.0,14.0,0.051,0.038,5380.0,4028.0,1.0
"yf[0, 39]",6.854,3.454,2.0,12.0,0.047,0.035,5365.0,3739.0,1.0
"yf[0, 40]",10.746,4.104,3.0,16.0,0.053,0.039,5987.0,3570.0,1.0
"yf[0, 41]",15.146,4.79,7.0,22.0,0.062,0.045,5945.0,3881.0,1.0
"yf[0, 42]",11.993,4.319,6.0,19.0,0.062,0.047,5164.0,3413.0,1.0
"yf[0, 43]",16.942,4.958,8.0,24.0,0.066,0.048,5552.0,3550.0,1.0
"yf[0, 44]",3.212,2.333,0.0,6.0,0.031,0.024,5753.0,4013.0,1.0
"yf[0, 45]",8.35,3.659,2.0,13.0,0.051,0.036,5272.0,4125.0,1.0
"yf[0, 46]",18.209,5.24,8.0,25.0,0.079,0.058,4362.0,3423.0,1.0
"yf[0, 47]",12.962,4.423,5.0,19.0,0.059,0.043,5791.0,3815.0,1.0
"yf[0, 48]",4.143,2.631,0.0,8.0,0.037,0.028,5008.0,3922.0,1.0
"yf[0, 49]",0.869,1.211,0.0,2.0,0.018,0.013,4572.0,4110.0,1.0
"yf[0, 50]",7.542,3.539,1.0,12.0,0.047,0.036,5696.0,3616.0,1.0
"yf[0, 51]",9.325,3.892,3.0,15.0,0.057,0.04,4588.0,3675.0,1.0
"yf[0, 52]",2.906,2.26,0.0,6.0,0.032,0.024,5045.0,3736.0,1.0
"yf[0, 53]",16.286,4.888,7.0,23.0,0.066,0.048,5447.0,4052.0,1.0
"yf[0, 54]",4.434,2.716,0.0,8.0,0.035,0.026,6118.0,4083.0,1.0
"yf[0, 55]",16.97,4.929,8.0,24.0,0.07,0.051,4899.0,3663.0,1.0
"yf[0, 56]",20.937,5.401,12.0,29.0,0.085,0.061,4069.0,3247.0,1.0
"yf[0, 57]",15.404,4.85,8.0,23.0,0.066,0.048,5403.0,3781.0,1.0
"yf[0, 58]",12.724,4.491,5.0,19.0,0.068,0.05,4407.0,3292.0,1.0
"yf[0, 59]",20.075,5.347,10.0,27.0,0.086,0.061,3825.0,3343.0,1.0
"yf[0, 60]",4.694,2.839,0.0,8.0,0.04,0.031,5174.0,3851.0,1.0
"yf[0, 61]",26.601,5.662,17.0,35.0,0.089,0.063,4083.0,3569.0,1.0
"yf[0, 62]",7.135,3.409,2.0,12.0,0.049,0.036,4833.0,3606.0,1.0
"yf[0, 63]",2.989,2.299,0.0,6.0,0.034,0.025,4489.0,3808.0,1.0
"yf[0, 64]",7.472,3.533,1.0,12.0,0.051,0.037,4957.0,3410.0,1.0
"yf[0, 65]",18.466,5.157,11.0,27.0,0.077,0.054,4519.0,3803.0,1.0
"yf[0, 66]",28.257,5.823,18.0,37.0,0.085,0.062,4713.0,3292.0,1.0
"yf[0, 67]",3.7,2.528,0.0,7.0,0.035,0.027,5143.0,3708.0,1.0
"yf[0, 68]",7.566,3.473,1.0,12.0,0.048,0.036,5264.0,3619.0,1.0
"yf[0, 69]",7.918,3.579,2.0,13.0,0.051,0.037,4979.0,3660.0,1.0
"yf[0, 70]",28.054,5.746,17.0,36.0,0.08,0.057,5160.0,3908.0,1.0
"yf[0, 71]",39.248,5.923,29.0,48.0,0.096,0.068,3805.0,3640.0,1.0
"yf[0, 72]",40.641,5.805,30.0,49.0,0.091,0.065,4035.0,3393.0,1.0
"yf[0, 73]",8.216,3.657,2.0,13.0,0.049,0.036,5891.0,3987.0,1.0
"yf[0, 74]",13.714,4.485,6.0,20.0,0.066,0.048,4772.0,3063.0,1.0
"yf[0, 75]",32.269,5.978,23.0,42.0,0.091,0.065,4319.0,3477.0,1.0
"yf[0, 76]",26.478,5.734,17.0,35.0,0.076,0.054,5716.0,3686.0,1.0
"yf[0, 77]",12.191,4.242,5.0,18.0,0.057,0.042,5441.0,3589.0,1.0
"yf[0, 78]",12.186,4.415,5.0,19.0,0.062,0.046,5189.0,3675.0,1.0
"yf[0, 79]",6.884,3.386,2.0,12.0,0.045,0.034,5685.0,3368.0,1.0
"yf[0, 80]",6.319,3.252,1.0,11.0,0.045,0.034,5127.0,3742.0,1.0
"yf[0, 81]",3.006,2.33,0.0,6.0,0.033,0.026,5208.0,3801.0,1.0
"yf[0, 82]",6.346,3.253,1.0,11.0,0.049,0.036,4623.0,3475.0,1.0
"yf[0, 83]",4.023,2.633,0.0,8.0,0.038,0.027,4766.0,3895.0,1.0
"yf[0, 84]",6.571,3.379,1.0,11.0,0.047,0.035,5125.0,3982.0,1.0
"yf[0, 85]",14.996,4.608,8.0,22.0,0.068,0.048,4531.0,3309.0,1.0
"yf[0, 86]",10.176,3.998,3.0,16.0,0.056,0.042,5171.0,3724.0,1.0
"yf[0, 87]",1.415,1.559,0.0,3.0,0.025,0.019,4327.0,3668.0,1.0
"yf[0, 88]",3.83,2.606,0.0,7.0,0.037,0.028,5231.0,3858.0,1.0
