,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"c[0, 47]",0.048,0.979,-1.487,1.727,0.032,0.023,925.0,896.0,
"c[0, 48]",-0.01,0.999,-1.536,1.676,0.032,0.023,984.0,766.0,
"c[0, 49]",0.014,1.003,-1.638,1.592,0.033,0.025,919.0,809.0,
"c[0, 50]",0.018,0.977,-1.561,1.612,0.03,0.023,1037.0,918.0,
"c[0, 51]",-0.066,0.985,-1.697,1.57,0.029,0.021,1142.0,1024.0,
"c[0, 52]",-0.022,0.966,-1.466,1.778,0.031,0.022,961.0,983.0,
"c[0, 53]",-0.026,1.019,-1.693,1.716,0.033,0.023,962.0,943.0,
"c[0, 54]",-0.015,1.021,-1.899,1.451,0.033,0.023,966.0,983.0,
"c[0, 55]",-0.042,1.015,-1.547,1.779,0.032,0.024,1019.0,839.0,
"c[0, 56]",-0.007,1.04,-1.847,1.536,0.037,0.026,798.0,954.0,
"c[0, 57]",-0.049,1.016,-1.632,1.684,0.032,0.024,994.0,889.0,
"c[0, 58]",-0.017,0.987,-1.579,1.594,0.033,0.023,904.0,900.0,
"c[0, 59]",-0.021,1.021,-1.596,1.704,0.032,0.024,999.0,939.0,
"c[0, 60]",-0.055,0.965,-1.666,1.413,0.031,0.023,953.0,902.0,
"c[0, 61]",0.017,0.996,-1.555,1.581,0.032,0.023,963.0,986.0,
"c[0, 62]",0.052,1.021,-1.363,1.961,0.031,0.023,1076.0,985.0,
"c[0, 63]",-0.023,1.046,-1.76,1.609,0.033,0.024,1037.0,1026.0,
"c[0, 64]",0.027,1.033,-1.754,1.563,0.033,0.023,987.0,1026.0,
"c[0, 65]",-0.021,1.014,-1.737,1.631,0.031,0.023,1100.0,982.0,
"c[0, 66]",0.022,1.0,-1.722,1.519,0.031,0.024,1025.0,944.0,
"c[0, 67]",-0.008,1.025,-2.005,1.453,0.032,0.023,1035.0,932.0,
"c[0, 68]",-0.031,1.001,-1.742,1.538,0.039,0.028,674.0,1023.0,
"c[0, 69]",-0.05,0.994,-1.691,1.508,0.034,0.024,852.0,849.0,
"c[0, 70]",-0.027,1.028,-1.568,1.755,0.034,0.024,889.0,945.0,
"c[0, 71]",-0.006,1.013,-1.621,1.657,0.032,0.022,1016.0,975.0,
"c[0, 72]",0.01,0.989,-1.754,1.422,0.031,0.022,1036.0,943.0,
"c[0, 73]",-0.0,1.0,-1.556,1.778,0.033,0.024,892.0,808.0,
"c[0, 74]",0.035,0.973,-1.665,1.414,0.03,0.022,1053.0,879.0,
"c[0, 75]",-0.004,0.982,-1.417,1.717,0.038,0.027,691.0,823.0,
"c[0, 76]",0.054,0.989,-1.417,1.764,0.033,0.024,897.0,1070.0,
"c[0, 77]",-0.063,0.995,-1.695,1.525,0.031,0.022,1047.0,921.0,
"c[0, 78]",-0.109,1.004,-1.903,1.354,0.031,0.023,1070.0,936.0,
"c[0, 79]",0.044,1.031,-1.494,1.922,0.033,0.025,947.0,742.0,
"c[0, 80]",0.035,1.013,-1.688,1.594,0.034,0.024,898.0,983.0,
"c[0, 81]",-0.041,1.004,-1.654,1.536,0.032,0.022,999.0,1023.0,
"c[0, 82]",0.018,1.039,-1.655,1.658,0.031,0.026,1094.0,983.0,
"c[0, 83]",-0.024,1.024,-1.768,1.569,0.03,0.024,1168.0,792.0,
"c[0, 84]",-0.004,1.005,-2.065,1.305,0.031,0.022,1024.0,1023.0,
"c[0, 85]",-0.029,1.019,-1.757,1.564,0.033,0.024,978.0,934.0,
"c[0, 86]",0.005,1.032,-1.761,1.643,0.033,0.024,984.0,874.0,
"c[0, 87]",0.068,1.022,-1.634,1.684,0.033,0.023,961.0,783.0,
"c[0, 88]",-0.067,1.01,-1.776,1.573,0.033,0.023,946.0,941.0,
"c[0, 89]",0.038,0.98,-1.535,1.609,0.03,0.022,1087.0,906.0,
"c[0, 90]",0.013,1.008,-1.609,1.606,0.032,0.023,975.0,932.0,
"c[0, 91]",0.048,0.991,-1.776,1.477,0.033,0.023,929.0,899.0,
"c[0, 92]",0.044,0.991,-1.445,1.811,0.033,0.023,943.0,819.0,
"c[0, 93]",0.035,1.029,-1.462,1.816,0.03,0.024,1180.0,1071.0,
"c[0, 94]",0.038,1.006,-1.695,1.611,0.032,0.023,1019.0,873.0,
"c[0, 95]",0.015,0.997,-1.511,1.683,0.034,0.024,840.0,977.0,
"c[0, 96]",0.0,1.003,-1.639,1.626,0.032,0.022,1007.0,939.0,
"c[0, 97]",0.03,0.997,-1.623,1.673,0.033,0.027,946.0,828.0,
"c[0, 98]",0.013,1.021,-1.579,1.65,0.032,0.026,1034.0,819.0,
"c[0, 99]",0.019,0.983,-1.561,1.689,0.031,0.022,1027.0,844.0,
"c[1, 0]",-0.029,1.013,-1.819,1.513,0.033,0.023,922.0,767.0,
"c[1, 1]",-0.023,0.952,-1.492,1.693,0.03,0.022,995.0,902.0,
"c[1, 2]",-0.006,1.027,-1.734,1.612,0.032,0.023,1000.0,982.0,
"c[1, 3]",-0.037,1.009,-1.698,1.618,0.033,0.024,944.0,845.0,
"c[1, 4]",-0.016,1.044,-1.638,1.691,0.036,0.025,861.0,766.0,
"c[1, 5]",0.01,0.959,-1.463,1.604,0.031,0.022,976.0,871.0,
"c[1, 6]",0.031,1.012,-1.667,1.524,0.035,0.025,842.0,947.0,
"c[1, 7]",0.018,1.058,-1.741,1.689,0.033,0.025,1056.0,935.0,
"c[1, 8]",0.004,1.0,-1.443,1.78,0.033,0.025,910.0,874.0,
"c[1, 9]",0.01,0.977,-1.526,1.639,0.031,0.022,1023.0,912.0,
"c[1, 10]",0.004,1.011,-1.553,1.711,0.033,0.023,969.0,793.0,
"c[1, 11]",0.015,0.984,-1.464,1.77,0.032,0.023,933.0,944.0,
"c[1, 12]",-0.027,0.991,-1.699,1.439,0.033,0.023,925.0,868.0,
"c[1, 13]",-0.032,1.037,-1.685,1.672,0.032,0.024,1074.0,953.0,
"c[1, 14]",0.012,0.998,-1.762,1.547,0.031,0.024,1004.0,1051.0,
"c[1, 15]",-0.007,1.023,-1.69,1.639,0.031,0.024,1074.0,901.0,
"c[1, 16]",0.041,1.06,-1.718,1.798,0.034,0.024,965.0,1026.0,
"c[1, 17]",-0.051,0.966,-1.769,1.339,0.031,0.024,985.0,1013.0,
"c[1, 18]",-0.064,1.031,-1.633,1.668,0.036,0.026,810.0,1071.0,
"c[1, 19]",-0.079,1.002,-1.503,1.742,0.031,0.022,1055.0,983.0,
"c[1, 20]",-0.015,1.032,-1.712,1.691,0.033,0.026,976.0,981.0,
"c[1, 21]",0.059,1.016,-1.617,1.674,0.036,0.026,790.0,983.0,
"c[1, 22]",-0.009,0.995,-1.676,1.635,0.036,0.025,802.0,857.0,
"c[1, 23]",0.018,0.964,-1.63,1.488,0.031,0.022,970.0,1024.0,
"c[1, 24]",0.026,1.031,-1.552,1.857,0.033,0.024,978.0,752.0,
"c[1, 25]",-0.049,0.947,-1.628,1.47,0.03,0.022,1018.0,853.0,
"c[1, 26]",-0.047,0.957,-1.552,1.604,0.032,0.022,924.0,884.0,
"c[1, 27]",0.023,0.992,-1.525,1.654,0.03,0.023,1065.0,962.0,
"c[1, 28]",-0.003,0.992,-1.877,1.36,0.033,0.026,929.0,785.0,
"c[1, 29]",-0.005,0.983,-1.513,1.693,0.031,0.022,988.0,979.0,
"c[1, 30]",0.063,0.983,-1.579,1.603,0.031,0.022,1019.0,983.0,
"c[1, 31]",0.009,1.001,-1.519,1.756,0.032,0.023,953.0,912.0,
"c[1, 32]",0.005,0.991,-1.656,1.543,0.032,0.026,973.0,901.0,
"c[1, 33]",0.049,0.952,-1.512,1.638,0.031,0.022,942.0,949.0,
"c[1, 34]",0.011,1.065,-1.506,1.879,0.035,0.025,914.0,937.0,
"c[1, 35]",0.036,1.027,-1.688,1.633,0.034,0.025,925.0,849.0,
"c[1, 36]",0.058,1.005,-1.628,1.622,0.031,0.024,1039.0,905.0,
"c[1, 37]",0.006,1.036,-1.746,1.574,0.031,0.023,1117.0,1023.0,
"c[1, 38]",-0.011,1.001,-1.677,1.584,0.031,0.022,1044.0,1070.0,
"c[1, 39]",-0.016,1.058,-1.714,1.73,0.034,0.024,993.0,933.0,
"c[1, 40]",0.008,1.008,-1.754,1.521,0.033,0.024,916.0,983.0,
"c[1, 41]",-0.023,1.045,-1.669,1.746,0.032,0.023,1056.0,1022.0,
"c[1, 42]",-0.04,0.983,-1.679,1.458,0.03,0.022,1091.0,936.0,
"c[1, 43]",0.018,1.021,-1.662,1.676,0.032,0.024,999.0,852.0,
"c[1, 44]",-0.027,0.976,-1.541,1.607,0.032,0.022,961.0,1025.0,
"c[1, 45]",-0.014,1.016,-1.577,1.649,0.032,0.023,992.0,934.0,
"c[1, 46]",0.031,0.958,-1.373,1.833,0.033,0.023,871.0,788.0,
"c[1, 47]",0.009,0.947,-1.523,1.496,0.028,0.023,1138.0,934.0,
"c[1, 48]",0.036,1.009,-1.469,1.8,0.031,0.022,1046.0,1025.0,
"c[1, 49]",-0.036,1.044,-1.498,1.894,0.032,0.029,1084.0,880.0,
"c[1, 50]",0.04,0.986,-1.369,1.864,0.034,0.024,868.0,1033.0,
"c[1, 51]",-0.017,1.0,-1.737,1.468,0.032,0.022,1013.0,941.0,
"c[1, 52]",0.013,0.982,-1.52,1.679,0.031,0.022,1029.0,1071.0,
"c[1, 53]",-0.022,1.016,-1.727,1.621,0.031,0.022,1089.0,982.0,
"c[1, 54]",0.03,1.02,-1.624,1.628,0.033,0.024,933.0,975.0,
"c[1, 55]",-0.033,1.054,-1.731,1.701,0.034,0.024,952.0,908.0,
"c[1, 56]",0.032,0.993,-1.59,1.65,0.032,0.023,979.0,975.0,
"c[1, 57]",0.064,0.982,-1.478,1.62,0.034,0.024,851.0,939.0,
"c[1, 58]",-0.025,1.068,-1.816,1.69,0.033,0.024,1053.0,976.0,
"c[1, 59]",0.04,0.982,-1.564,1.598,0.03,0.027,1089.0,1022.0,
"c[1, 60]",0.014,1.037,-1.629,1.659,0.032,0.027,1059.0,848.0,
"c[1, 61]",-0.024,1.027,-1.689,1.642,0.032,0.024,1011.0,982.0,
"c[1, 62]",0.066,1.022,-1.642,1.61,0.033,0.023,982.0,975.0,
"c[1, 63]",0.0,0.992,-1.69,1.595,0.035,0.024,819.0,982.0,
"c[1, 64]",0.025,0.987,-1.503,1.617,0.034,0.024,858.0,941.0,
"c[1, 65]",0.027,1.002,-1.72,1.495,0.03,0.022,1107.0,1026.0,
"c[1, 66]",-0.021,0.999,-1.652,1.53,0.034,0.024,854.0,725.0,
"c[1, 67]",0.021,0.993,-1.518,1.746,0.032,0.023,983.0,981.0,
"c[1, 68]",0.081,1.005,-1.443,1.763,0.033,0.023,956.0,948.0,
"c[1, 69]",-0.02,1.007,-1.742,1.619,0.031,0.023,1035.0,941.0,
"c[1, 70]",-0.0,0.945,-1.565,1.423,0.029,0.021,1098.0,907.0,
"c[1, 71]",0.017,1.002,-1.698,1.551,0.031,0.023,1069.0,1023.0,
"c[1, 72]",-0.053,0.998,-1.532,1.686,0.035,0.025,809.0,935.0,
"c[1, 73]",-0.002,1.004,-1.616,1.65,0.031,0.023,1082.0,975.0,
"c[1, 74]",-0.01,1.03,-1.542,1.783,0.034,0.024,909.0,1069.0,
"c[1, 75]",0.021,1.008,-1.65,1.695,0.032,0.024,982.0,834.0,
"c[1, 76]",0.002,0.976,-1.602,1.554,0.029,0.023,1142.0,1026.0,
"c[1, 77]",-0.01,0.962,-1.612,1.527,0.033,0.023,875.0,1026.0,
"c[1, 78]",0.058,0.983,-1.611,1.586,0.031,0.022,1031.0,1026.0,
"c[1, 79]",0.001,0.955,-1.493,1.642,0.031,0.023,926.0,937.0,
"c[1, 80]",0.022,1.007,-1.605,1.696,0.033,0.026,920.0,1025.0,
"c[1, 81]",0.038,1.006,-1.541,1.652,0.031,0.023,1047.0,838.0,
"c[1, 82]",-0.029,0.993,-1.662,1.493,0.032,0.022,985.0,1026.0,
"c[1, 83]",-0.028,0.966,-1.598,1.542,0.029,0.023,1077.0,874.0,
"c[1, 84]",0.043,1.044,-1.596,1.746,0.035,0.024,900.0,942.0,
"c[1, 85]",-0.032,0.947,-1.577,1.519,0.031,0.022,943.0,1023.0,
"c[1, 86]",0.015,0.996,-1.545,1.691,0.031,0.022,995.0,1025.0,
"c[1, 87]",-0.001,0.984,-1.483,1.712,0.031,0.023,1033.0,1017.0,
"c[1, 88]",0.056,0.991,-1.6,1.635,0.033,0.023,909.0,799.0,
"c[1, 89]",0.018,1.01,-1.643,1.708,0.034,0.024,906.0,1059.0,
"c[1, 90]",0.003,0.973,-1.433,1.836,0.03,0.021,1042.0,974.0,
"c[1, 91]",0.026,0.976,-1.559,1.627,0.032,0.023,914.0,857.0,
"c[1, 92]",-0.027,0.996,-1.845,1.517,0.032,0.023,937.0,906.0,
"c[1, 93]",0.021,0.982,-1.641,1.569,0.031,0.022,1013.0,932.0,
"c[1, 94]",0.031,0.986,-1.559,1.59,0.029,0.024,1178.0,936.0,
"c[1, 95]",-0.016,0.977,-1.503,1.65,0.032,0.023,956.0,903.0,
"c[1, 96]",0.013,0.99,-1.488,1.716,0.03,0.025,1135.0,937.0,
"c[1, 97]",-0.008,0.998,-1.507,1.67,0.03,0.022,1120.0,880.0,
"c[1, 98]",0.02,1.006,-1.494,1.663,0.03,0.023,1119.0,982.0,
"c[1, 99]",0.054,0.988,-1.782,1.393,0.036,0.026,761.0,1026.0,
"H[0, 0]",0.5,0.304,0.082,1.0,0.009,0.007,1080.0,880.0,
"H[0, 1]",0.511,0.311,0.071,0.999,0.01,0.007,916.0,876.0,
"H[0, 2]",0.496,0.307,0.001,0.92,0.009,0.007,1122.0,1033.0,
"H[0, 3]",0.49,0.308,0.001,0.916,0.01,0.007,980.0,912.0,
"H[0, 4]",0.499,0.304,0.014,0.93,0.01,0.007,973.0,944.0,
"H[0, 5]",0.51,0.305,0.047,0.97,0.01,0.007,1017.0,932.0,
"H[0, 6]",0.502,0.316,0.064,1.0,0.011,0.008,891.0,846.0,
"H[0, 7]",0.521,0.309,0.09,1.0,0.01,0.007,1038.0,977.0,
"H[0, 8]",0.511,0.312,0.081,0.996,0.01,0.007,1087.0,823.0,
"H[0, 9]",0.506,0.304,0.078,1.0,0.01,0.007,932.0,941.0,
"H[0, 10]",0.502,0.303,0.083,0.989,0.01,0.007,977.0,1012.0,
"H[0, 11]",0.509,0.307,0.085,1.0,0.01,0.007,1046.0,1121.0,
"H[0, 12]",0.505,0.307,0.085,0.996,0.009,0.007,1052.0,943.0,
"H[0, 13]",0.505,0.299,0.092,1.0,0.01,0.007,1026.0,954.0,
"H[0, 14]",0.502,0.309,0.0,0.922,0.01,0.007,979.0,992.0,
"H[0, 15]",0.488,0.305,0.0,0.911,0.009,0.007,1146.0,857.0,
"H[0, 16]",0.492,0.296,0.013,0.915,0.009,0.007,1011.0,793.0,
"H[0, 17]",0.494,0.306,0.077,1.0,0.01,0.007,997.0,979.0,
"H[0, 18]",0.495,0.298,0.0,0.905,0.009,0.006,916.0,906.0,
"H[0, 19]",0.497,0.302,0.048,0.961,0.009,0.007,1104.0,1014.0,
"H[0, 20]",0.494,0.304,0.0,0.917,0.01,0.007,893.0,866.0,
"H[0, 21]",0.507,0.306,0.003,0.914,0.01,0.007,904.0,943.0,
"H[0, 22]",0.502,0.303,0.005,0.918,0.009,0.006,1137.0,793.0,
"H[0, 23]",0.491,0.302,0.0,0.906,0.01,0.007,983.0,1024.0,
"H[0, 24]",0.502,0.31,0.076,0.999,0.01,0.007,943.0,912.0,
"H[0, 25]",0.503,0.305,0.088,0.996,0.01,0.007,940.0,864.0,
"H[0, 26]",0.509,0.305,0.08,1.0,0.011,0.008,866.0,981.0,
"H[0, 27]",0.499,0.307,0.0,0.919,0.012,0.008,738.0,944.0,
"H[0, 28]",0.505,0.302,0.087,1.0,0.01,0.007,948.0,878.0,
"H[0, 29]",0.49,0.299,0.0,0.91,0.01,0.007,887.0,917.0,
"H[0, 30]",0.486,0.307,0.0,0.925,0.01,0.007,868.0,818.0,
"H[0, 31]",0.486,0.303,0.0,0.914,0.009,0.007,1076.0,877.0,
"H[0, 32]",0.483,0.304,0.0,0.915,0.01,0.007,1021.0,812.0,
"H[0, 33]",0.488,0.31,0.0,0.919,0.01,0.007,1036.0,944.0,
"H[0, 34]",0.506,0.299,0.056,0.959,0.009,0.007,1016.0,922.0,
"H[0, 35]",0.495,0.306,0.001,0.925,0.01,0.007,961.0,941.0,
"H[0, 36]",0.509,0.31,0.079,1.0,0.01,0.007,1030.0,826.0,
"H[0, 37]",0.505,0.301,0.051,0.967,0.01,0.007,942.0,800.0,
"H[0, 38]",0.504,0.306,0.083,1.0,0.009,0.006,1102.0,1025.0,
"H[0, 39]",0.502,0.309,0.0,0.927,0.011,0.007,965.0,983.0,
"H[0, 40]",0.499,0.305,0.001,0.93,0.01,0.007,1042.0,947.0,
"H[0, 41]",0.502,0.303,0.057,0.977,0.01,0.007,952.0,983.0,
"H[0, 42]",0.501,0.308,0.014,0.941,0.01,0.007,944.0,874.0,
"H[0, 43]",0.503,0.311,0.074,1.0,0.01,0.007,939.0,943.0,
"H[0, 44]",0.506,0.309,0.087,1.0,0.01,0.007,985.0,914.0,
"H[0, 45]",0.502,0.314,0.0,0.93,0.01,0.008,890.0,846.0,
"H[0, 46]",0.5,0.311,0.079,1.0,0.01,0.007,873.0,975.0,
"H[0, 47]",0.495,0.303,0.001,0.919,0.01,0.007,955.0,975.0,
"H[0, 48]",0.507,0.304,0.0,0.916,0.01,0.007,1003.0,981.0,
"H[0, 49]",0.497,0.309,0.005,0.926,0.01,0.007,861.0,736.0,
"H[0, 50]",0.502,0.301,0.088,0.994,0.01,0.007,1007.0,981.0,
"H[0, 51]",0.517,0.304,0.089,0.997,0.009,0.006,1101.0,944.0,
"H[0, 52]",0.502,0.298,0.0,0.913,0.01,0.007,996.0,1026.0,
"H[0, 53]",0.502,0.309,0.003,0.929,0.01,0.007,983.0,1026.0,
"H[0, 54]",0.503,0.307,0.079,1.0,0.01,0.007,991.0,892.0,
"H[0, 55]",0.517,0.307,0.079,1.0,0.01,0.007,1033.0,908.0,
"H[0, 56]",0.503,0.307,0.073,0.999,0.011,0.008,761.0,900.0,
"H[0, 57]",0.513,0.306,0.081,1.0,0.01,0.007,949.0,846.0,
"H[0, 58]",0.506,0.305,0.007,0.923,0.01,0.007,966.0,978.0,
"H[0, 59]",0.505,0.317,0.001,0.936,0.01,0.007,1061.0,1029.0,
"H[0, 60]",0.524,0.301,0.092,1.0,0.01,0.007,955.0,885.0,
"H[0, 61]",0.497,0.305,0.0,0.913,0.01,0.007,967.0,878.0,
"H[0, 62]",0.49,0.31,0.0,0.923,0.009,0.007,1169.0,952.0,
"H[0, 63]",0.511,0.307,0.085,1.0,0.01,0.007,1021.0,925.0,
"H[0, 64]",0.497,0.305,0.001,0.921,0.01,0.007,951.0,908.0,
"H[0, 65]",0.509,0.312,0.072,0.996,0.009,0.007,1084.0,929.0,
"H[0, 66]",0.494,0.31,0.002,0.918,0.01,0.007,1023.0,936.0,
"H[0, 67]",0.507,0.305,0.076,0.998,0.01,0.007,997.0,847.0,
"H[0, 68]",0.511,0.309,0.082,0.997,0.013,0.009,644.0,928.0,
"H[0, 69]",0.515,0.31,0.081,0.998,0.01,0.007,921.0,741.0,
"H[0, 70]",0.506,0.312,0.0,0.926,0.01,0.007,1004.0,839.0,
"H[0, 71]",0.5,0.309,0.015,0.948,0.01,0.007,1006.0,943.0,
"H[0, 72]",0.503,0.307,0.08,1.0,0.01,0.007,997.0,903.0,
"H[0, 73]",0.496,0.3,0.034,0.954,0.01,0.007,843.0,878.0,
"H[0, 74]",0.494,0.3,0.006,0.924,0.009,0.007,1056.0,964.0,
"H[0, 75]",0.5,0.298,0.01,0.929,0.011,0.008,690.0,898.0,
"H[0, 76]",0.48,0.301,0.0,0.911,0.01,0.007,889.0,932.0,
"H[0, 77]",0.514,0.306,0.081,1.0,0.009,0.007,1021.0,1017.0,
"H[0, 78]",0.526,0.31,0.089,1.0,0.01,0.007,1054.0,1027.0,
"H[0, 79]",0.492,0.305,0.068,0.998,0.01,0.008,822.0,778.0,
"H[0, 80]",0.487,0.313,0.0,0.919,0.011,0.008,858.0,944.0,
"H[0, 81]",0.521,0.303,0.092,0.997,0.01,0.007,904.0,834.0,
"H[0, 82]",0.496,0.313,0.05,0.978,0.01,0.007,1059.0,983.0,
"H[0, 83]",0.509,0.306,0.0,0.925,0.009,0.007,1084.0,944.0,
"H[0, 84]",0.503,0.308,0.065,0.984,0.01,0.007,1024.0,1021.0,
"H[0, 85]",0.508,0.307,0.083,1.0,0.01,0.007,940.0,844.0,
"H[0, 86]",0.493,0.31,0.0,0.929,0.01,0.007,1019.0,911.0,
"H[0, 87]",0.484,0.308,0.0,0.919,0.01,0.007,963.0,944.0,
"H[0, 88]",0.511,0.309,0.088,1.0,0.01,0.007,1025.0,1013.0,
"H[0, 89]",0.488,0.304,0.001,0.912,0.01,0.007,1022.0,916.0,
"H[0, 90]",0.494,0.306,0.078,1.0,0.01,0.007,994.0,912.0,
"H[0, 91]",0.489,0.306,0.0,0.91,0.01,0.007,942.0,1069.0,
"H[0, 92]",0.49,0.309,0.02,0.946,0.01,0.007,964.0,944.0,
"H[0, 93]",0.487,0.307,0.001,0.921,0.009,0.007,1152.0,868.0,
"H[0, 94]",0.491,0.307,0.002,0.92,0.009,0.007,1138.0,990.0,
"H[0, 95]",0.499,0.311,0.073,0.999,0.011,0.008,862.0,900.0,
"H[0, 96]",0.498,0.304,0.0,0.922,0.009,0.007,1036.0,1015.0,
"H[0, 97]",0.496,0.31,0.001,0.917,0.01,0.007,993.0,915.0,
"H[0, 98]",0.499,0.307,0.0,0.923,0.009,0.007,993.0,922.0,
"H[0, 99]",0.495,0.301,0.001,0.909,0.01,0.007,887.0,982.0,
"H[1, 0]",0.51,0.309,0.077,0.999,0.01,0.007,967.0,786.0,
"H[1, 1]",0.516,0.297,0.081,0.992,0.009,0.007,1024.0,955.0,
"H[1, 2]",0.505,0.312,0.075,0.998,0.01,0.007,989.0,934.0,
"H[1, 3]",0.508,0.304,0.092,0.999,0.01,0.007,992.0,908.0,
"H[1, 4]",0.504,0.311,0.0,0.929,0.01,0.007,869.0,841.0,
"H[1, 5]",0.498,0.302,0.032,0.948,0.01,0.007,893.0,867.0,
"H[1, 6]",0.484,0.309,0.002,0.909,0.01,0.007,929.0,794.0,
"H[1, 7]",0.498,0.317,0.0,0.936,0.01,0.007,1057.0,904.0,
"H[1, 8]",0.498,0.303,0.003,0.919,0.01,0.007,930.0,943.0,
"H[1, 9]",0.498,0.304,0.049,0.966,0.01,0.007,1015.0,882.0,
"H[1, 10]",0.497,0.303,0.004,0.918,0.01,0.007,980.0,908.0,
"H[1, 11]",0.5,0.305,0.001,0.914,0.01,0.007,989.0,981.0,
"H[1, 12]",0.505,0.304,0.079,0.999,0.01,0.007,939.0,942.0,
"H[1, 13]",0.512,0.309,0.0,0.921,0.01,0.007,1059.0,940.0,
"H[1, 14]",0.493,0.311,0.076,0.995,0.01,0.007,961.0,1021.0,
"H[1, 15]",0.506,0.31,0.068,1.0,0.01,0.007,1014.0,908.0,
"H[1, 16]",0.489,0.317,0.0,0.937,0.01,0.008,986.0,1026.0,
"H[1, 17]",0.511,0.302,0.096,0.998,0.01,0.007,882.0,810.0,
"H[1, 18]",0.52,0.303,0.084,1.0,0.011,0.007,785.0,842.0,
