,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"high[15, 1]",0.001,1.359,-1.985,2.44,0.046,0.033,846.0,1000.0,
"high[16, 0]",0.053,1.335,-2.084,2.276,0.046,0.032,869.0,983.0,
"high[16, 1]",-0.043,1.4,-2.291,2.32,0.043,0.034,1058.0,1023.0,
"high[17, 0]",0.023,1.361,-2.271,2.116,0.045,0.035,923.0,906.0,
"high[17, 1]",-0.009,1.356,-2.129,2.12,0.042,0.031,1047.0,945.0,
"high[18, 0]",0.072,1.364,-2.324,2.053,0.043,0.031,978.0,975.0,
"high[18, 1]",-0.013,1.453,-2.008,2.513,0.047,0.04,943.0,630.0,
"high[19, 0]",0.03,1.41,-2.468,2.124,0.045,0.032,986.0,986.0,
"high[19, 1]",0.03,1.371,-1.939,2.502,0.044,0.031,964.0,911.0,
"high[20, 0]",0.057,1.34,-2.236,2.123,0.045,0.032,894.0,794.0,
"high[20, 1]",0.019,1.419,-2.388,2.158,0.043,0.032,1075.0,897.0,
"high[21, 0]",0.032,1.453,-2.385,2.163,0.048,0.034,943.0,860.0,
"high[21, 1]",0.029,1.376,-2.023,2.408,0.042,0.034,1061.0,845.0,
"high[22, 0]",0.019,1.379,-2.276,2.02,0.052,0.037,713.0,794.0,
"high[22, 1]",0.003,1.355,-2.124,2.143,0.04,0.03,1153.0,1021.0,
"high[23, 0]",0.019,1.379,-2.338,2.03,0.045,0.032,934.0,979.0,
"high[23, 1]",0.026,1.355,-2.099,2.152,0.043,0.031,969.0,816.0,
"high[24, 0]",0.032,1.406,-2.221,2.174,0.046,0.032,934.0,881.0,
"high[24, 1]",0.041,1.411,-2.18,2.169,0.043,0.033,1083.0,817.0,
"high[25, 0]",0.018,1.352,-2.147,2.242,0.049,0.034,786.0,851.0,
"high[25, 1]",0.051,1.36,-2.183,2.117,0.044,0.031,966.0,940.0,
"high[26, 0]",0.057,1.344,-2.052,2.029,0.043,0.03,1016.0,919.0,
"high[26, 1]",-0.047,1.402,-2.251,2.311,0.043,0.031,1054.0,978.0,
"high[27, 0]",0.024,1.38,-2.23,2.268,0.045,0.032,957.0,1017.0,
"high[27, 1]",-0.005,1.436,-2.084,2.487,0.045,0.034,1043.0,932.0,
"high[28, 0]",0.044,1.357,-2.105,2.14,0.043,0.033,1003.0,909.0,
"high[28, 1]",0.008,1.394,-2.564,1.934,0.044,0.032,1005.0,873.0,
"high[29, 0]",0.015,1.377,-2.352,2.11,0.045,0.032,924.0,951.0,
"high[29, 1]",0.044,1.353,-2.162,2.052,0.042,0.031,1055.0,881.0,
"high[30, 0]",-0.03,1.351,-2.347,2.083,0.049,0.035,786.0,807.0,
"high[30, 1]",0.027,1.363,-2.131,2.109,0.045,0.032,923.0,853.0,
"high[31, 0]",0.06,1.415,-2.254,2.086,0.049,0.035,824.0,734.0,
"high[31, 1]",0.055,1.406,-1.969,2.474,0.043,0.034,1058.0,1033.0,
"high[32, 0]",-0.017,1.389,-2.436,1.981,0.045,0.032,916.0,943.0,
"high[32, 1]",-0.009,1.394,-2.398,2.008,0.045,0.032,984.0,872.0,
"high[33, 0]",0.014,1.337,-1.902,2.515,0.043,0.032,918.0,931.0,
"high[33, 1]",-0.001,1.438,-2.11,2.334,0.046,0.032,987.0,973.0,
"high[34, 0]",-0.012,1.37,-2.271,2.079,0.046,0.032,898.0,905.0,
"high[34, 1]",0.012,1.307,-2.035,2.11,0.041,0.031,1005.0,944.0,
"high[35, 0]",0.054,1.394,-2.188,2.123,0.046,0.032,922.0,944.0,
"high[35, 1]",0.005,1.388,-1.979,2.316,0.041,0.031,1116.0,819.0,
"high[36, 0]",-0.004,1.375,-1.875,2.501,0.046,0.032,896.0,955.0,
"high[36, 1]",-0.0,1.446,-2.279,2.359,0.046,0.033,1011.0,941.0,
"high[37, 0]",-0.002,1.279,-2.014,2.23,0.043,0.031,882.0,843.0,
"high[37, 1]",0.045,1.407,-2.192,2.246,0.046,0.034,952.0,872.0,
"high[38, 0]",0.037,1.359,-2.131,2.269,0.048,0.034,828.0,838.0,
"high[38, 1]",0.022,1.337,-2.227,2.086,0.043,0.034,949.0,845.0,
"high[39, 0]",0.078,1.422,-2.157,2.333,0.045,0.032,996.0,935.0,
"high[39, 1]",0.063,1.379,-2.123,2.062,0.044,0.035,991.0,988.0,
"high[40, 0]",0.076,1.415,-1.936,2.328,0.046,0.034,936.0,873.0,
"high[40, 1]",-0.001,1.38,-2.274,2.083,0.044,0.031,966.0,983.0,
"high[41, 0]",0.008,1.335,-2.226,2.053,0.044,0.031,928.0,915.0,
"high[41, 1]",0.057,1.372,-2.279,2.11,0.042,0.032,1084.0,762.0,
"high[42, 0]",0.066,1.342,-1.925,2.347,0.047,0.034,820.0,944.0,
"high[42, 1]",0.029,1.4,-2.217,2.337,0.044,0.032,1028.0,951.0,
"high[43, 0]",0.037,1.424,-2.235,2.326,0.046,0.032,966.0,1021.0,
"high[43, 1]",-0.005,1.418,-2.159,2.315,0.043,0.033,1098.0,943.0,
"high[44, 0]",0.039,1.397,-2.097,2.388,0.045,0.034,962.0,879.0,
"high[44, 1]",0.002,1.352,-2.317,2.048,0.042,0.03,1066.0,816.0,
"high[45, 0]",-0.015,1.382,-2.273,2.099,0.043,0.032,1042.0,909.0,
"high[45, 1]",-0.014,1.363,-2.168,2.072,0.043,0.031,1022.0,983.0,
"high[46, 0]",0.021,1.364,-2.241,2.135,0.048,0.034,799.0,983.0,
"high[46, 1]",-0.007,1.435,-2.234,2.254,0.043,0.031,1116.0,979.0,
"high[47, 0]",0.041,1.392,-1.971,2.564,0.045,0.033,976.0,765.0,
"high[47, 1]",0.021,1.389,-2.175,2.111,0.046,0.032,956.0,943.0,
"high[48, 0]",0.046,1.396,-2.508,2.129,0.045,0.032,955.0,900.0,
"high[48, 1]",-0.002,1.427,-2.365,2.245,0.045,0.034,1001.0,908.0,
"high[49, 0]",0.003,1.352,-2.275,2.138,0.045,0.032,922.0,756.0,
"high[49, 1]",0.011,1.398,-2.303,2.114,0.044,0.033,1015.0,935.0,
"high[50, 0]",0.015,1.335,-2.134,2.185,0.043,0.032,962.0,1012.0,
"high[50, 1]",0.043,1.407,-2.215,2.167,0.046,0.035,964.0,813.0,
"high[51, 0]",0.078,1.369,-2.07,2.261,0.045,0.031,950.0,904.0,
"high[51, 1]",0.047,1.462,-2.303,2.367,0.049,0.035,851.0,899.0,
"high[52, 0]",0.084,1.353,-1.986,2.304,0.046,0.033,858.0,911.0,
"high[52, 1]",0.01,1.344,-2.318,1.971,0.042,0.032,1026.0,901.0,
"high[53, 0]",0.03,1.328,-1.959,2.316,0.045,0.032,908.0,912.0,
"high[53, 1]",-0.004,1.356,-2.135,2.229,0.044,0.033,959.0,856.0,
"high[54, 0]",0.023,1.351,-2.044,2.295,0.045,0.032,900.0,942.0,
"high[54, 1]",-0.017,1.364,-2.128,2.077,0.042,0.03,1037.0,970.0,
"high[55, 0]",0.028,1.332,-2.292,2.037,0.044,0.031,895.0,968.0,
"high[55, 1]",-0.003,1.37,-2.076,2.133,0.043,0.03,1034.0,945.0,
"high[56, 0]",0.043,1.381,-1.983,2.299,0.044,0.032,988.0,805.0,
"high[56, 1]",-0.043,1.362,-2.057,2.1,0.041,0.031,1119.0,911.0,
"high[57, 0]",0.036,1.41,-2.246,2.409,0.046,0.033,898.0,901.0,
"high[57, 1]",-0.021,1.37,-2.198,2.192,0.044,0.031,966.0,843.0,
"high[58, 0]",0.061,1.414,-2.123,2.471,0.047,0.033,892.0,980.0,
"high[58, 1]",-0.002,1.407,-2.262,2.314,0.044,0.032,1008.0,1006.0,
"high[59, 0]",0.034,1.382,-2.092,2.355,0.043,0.032,1015.0,866.0,
"high[59, 1]",0.051,1.337,-2.033,2.152,0.042,0.03,1001.0,942.0,
"high[60, 0]",0.005,1.433,-2.071,2.423,0.047,0.033,948.0,946.0,
"high[60, 1]",0.003,1.412,-2.465,2.06,0.045,0.034,1005.0,756.0,
"high[61, 0]",0.055,1.323,-2.049,2.192,0.045,0.032,863.0,995.0,
"high[61, 1]",0.03,1.354,-2.185,2.144,0.043,0.033,981.0,850.0,
"high[62, 0]",0.058,1.394,-2.412,2.071,0.045,0.032,937.0,1021.0,
"high[62, 1]",-0.003,1.41,-2.291,2.151,0.045,0.032,998.0,983.0,
"high[63, 0]",0.022,1.368,-2.277,2.122,0.044,0.031,971.0,948.0,
"high[63, 1]",0.022,1.395,-2.174,2.153,0.043,0.034,1062.0,942.0,
"high[64, 0]",0.039,1.361,-2.217,2.118,0.045,0.032,930.0,982.0,
"high[64, 1]",0.056,1.392,-2.049,2.403,0.044,0.032,979.0,907.0,
"high[65, 0]",0.046,1.386,-2.099,2.324,0.047,0.033,891.0,888.0,
"high[65, 1]",0.028,1.373,-2.552,1.925,0.043,0.031,949.0,978.0,
"high[66, 0]",-0.01,1.382,-2.35,2.035,0.047,0.033,882.0,752.0,
"high[66, 1]",0.007,1.45,-2.295,2.333,0.045,0.035,1069.0,874.0,
"high[67, 0]",0.001,1.381,-1.852,2.545,0.047,0.033,872.0,912.0,
"high[67, 1]",0.027,1.408,-2.076,2.305,0.046,0.034,956.0,941.0,
"high[68, 0]",0.026,1.372,-2.04,2.304,0.043,0.031,992.0,992.0,
"high[68, 1]",0.045,1.399,-2.152,2.553,0.04,0.036,1193.0,869.0,
"high[69, 0]",0.038,1.356,-2.378,1.991,0.043,0.031,1017.0,943.0,
"high[69, 1]",0.007,1.398,-1.913,2.319,0.044,0.034,1019.0,768.0,
"high[70, 0]",0.045,1.342,-2.241,2.021,0.043,0.03,961.0,887.0,
"high[70, 1]",0.014,1.395,-2.166,2.186,0.041,0.043,1163.0,976.0,
"high[71, 0]",0.039,1.372,-2.491,2.055,0.047,0.033,850.0,983.0,
"high[71, 1]",-0.018,1.365,-2.1,2.392,0.042,0.03,1034.0,914.0,
"high[72, 0]",0.059,1.413,-1.989,2.352,0.05,0.036,822.0,902.0,
"high[72, 1]",0.025,1.404,-2.191,2.254,0.042,0.033,1116.0,865.0,
"high[73, 0]",-0.004,1.422,-2.229,2.171,0.045,0.034,994.0,963.0,
"high[73, 1]",-0.036,1.324,-2.029,2.222,0.038,0.029,1218.0,924.0,
"high[74, 0]",0.026,1.371,-2.005,2.461,0.048,0.034,824.0,944.0,
"high[74, 1]",-0.024,1.304,-2.145,2.121,0.045,0.032,849.0,915.0,
"high[75, 0]",0.005,1.394,-2.2,2.159,0.044,0.031,969.0,733.0,
"high[75, 1]",-0.012,1.399,-2.188,2.058,0.044,0.031,1025.0,1017.0,
"high[76, 0]",0.034,1.352,-2.064,2.252,0.044,0.033,949.0,974.0,
"high[76, 1]",0.052,1.374,-2.068,2.327,0.043,0.033,1020.0,965.0,
"high[77, 0]",0.083,1.399,-1.975,2.536,0.045,0.032,986.0,988.0,
"high[77, 1]",-0.026,1.42,-2.124,2.31,0.045,0.032,970.0,767.0,
"high[78, 0]",-0.014,1.376,-2.225,2.113,0.045,0.032,939.0,1026.0,
"high[78, 1]",-0.022,1.352,-2.107,2.143,0.043,0.03,1009.0,983.0,
"high[79, 0]",0.001,1.33,-2.004,2.406,0.043,0.031,952.0,981.0,
"high[79, 1]",0.016,1.37,-2.144,2.116,0.046,0.032,898.0,1015.0,
"high[80, 0]",0.006,1.327,-2.137,2.219,0.046,0.033,831.0,748.0,
"high[80, 1]",-0.022,1.369,-2.206,2.016,0.042,0.034,1144.0,807.0,
"high[81, 0]",0.057,1.394,-2.006,2.457,0.051,0.036,728.0,735.0,
"high[81, 1]",0.002,1.398,-2.038,2.312,0.043,0.035,1067.0,915.0,
"high[82, 0]",0.021,1.342,-2.059,2.283,0.041,0.031,1046.0,942.0,
"high[82, 1]",0.002,1.385,-2.493,2.007,0.044,0.031,977.0,907.0,
"high[83, 0]",0.047,1.422,-2.457,2.246,0.046,0.033,949.0,983.0,
"high[83, 1]",0.007,1.373,-2.273,2.168,0.042,0.031,1069.0,875.0,
"high[84, 0]",-0.058,1.372,-2.218,2.204,0.048,0.034,849.0,850.0,
"high[84, 1]",0.048,1.403,-2.283,2.391,0.046,0.034,929.0,840.0,
"high[85, 0]",0.049,1.381,-2.187,2.343,0.043,0.031,1029.0,944.0,
"high[85, 1]",0.011,1.369,-1.971,2.33,0.047,0.033,859.0,763.0,
"high[86, 0]",0.006,1.347,-2.256,2.021,0.048,0.034,768.0,750.0,
"high[86, 1]",-0.011,1.445,-2.44,2.098,0.048,0.034,903.0,872.0,
"high[87, 0]",0.02,1.354,-2.044,2.225,0.045,0.032,904.0,875.0,
"high[87, 1]",0.004,1.363,-2.104,2.23,0.044,0.033,998.0,809.0,
"high[88, 0]",-0.03,1.37,-2.37,2.133,0.044,0.037,974.0,820.0,
"high[88, 1]",0.015,1.456,-1.905,2.423,0.047,0.034,948.0,908.0,
"high[89, 0]",0.011,1.346,-2.179,2.214,0.048,0.034,779.0,908.0,
"high[89, 1]",0.027,1.392,-2.202,2.203,0.046,0.033,947.0,818.0,
"high[90, 0]",-0.005,1.407,-2.175,2.402,0.046,0.032,949.0,788.0,
"high[90, 1]",0.042,1.398,-2.212,2.198,0.045,0.034,981.0,850.0,
"high[91, 0]",0.044,1.402,-2.117,2.24,0.046,0.032,930.0,1033.0,
"high[91, 1]",0.006,1.373,-2.377,2.075,0.042,0.032,1071.0,958.0,
"high[92, 0]",-0.01,1.372,-2.45,1.986,0.044,0.032,976.0,875.0,
"high[92, 1]",0.045,1.373,-2.027,2.356,0.043,0.033,1039.0,992.0,
"high[93, 0]",0.047,1.406,-2.447,2.147,0.045,0.032,1012.0,730.0,
"high[93, 1]",0.018,1.448,-2.204,2.463,0.047,0.033,934.0,902.0,
"high[94, 0]",0.01,1.385,-2.131,2.187,0.043,0.031,1042.0,912.0,
"high[94, 1]",-0.026,1.356,-2.365,2.152,0.04,0.032,1162.0,982.0,
"high[95, 0]",0.007,1.388,-2.055,2.334,0.046,0.034,933.0,936.0,
"high[95, 1]",-0.079,1.391,-2.01,2.469,0.043,0.032,1078.0,857.0,
"high[96, 0]",0.003,1.386,-2.116,2.427,0.045,0.032,964.0,937.0,
"high[96, 1]",-0.002,1.424,-2.139,2.401,0.043,0.034,1101.0,820.0,
"high[97, 0]",0.102,1.448,-1.938,2.589,0.047,0.033,935.0,974.0,
"high[97, 1]",-0.041,1.404,-2.068,2.285,0.044,0.033,1050.0,814.0,
"high[98, 0]",0.03,1.371,-1.921,2.409,0.045,0.034,981.0,813.0,
"high[98, 1]",-0.021,1.435,-2.114,2.541,0.046,0.033,984.0,914.0,
"high[99, 0]",0.022,1.349,-2.285,2.013,0.043,0.031,973.0,868.0,
"high[99, 1]",0.008,1.339,-2.039,2.268,0.043,0.031,962.0,955.0,
d_high_mean,0.026,0.998,-1.737,1.565,0.033,0.023,911.0,952.0,
rho_high[0],-0.009,0.444,-0.746,0.725,0.017,0.012,674.0,727.0,
c_low_sd,0.776,0.6,0.007,1.641,0.02,0.014,878.0,770.0,
"cov_high[0, 0]",0.904,1.25,0.0,2.514,0.038,0.03,1097.0,983.0,
"cov_high[0, 1]",-0.004,0.406,-0.699,0.518,0.014,0.01,729.0,1015.0,
"cov_high[1, 0]",-0.004,0.406,-0.699,0.518,0.014,0.01,729.0,1015.0,
"cov_high[1, 1]",0.966,1.391,0.0,2.621,0.046,0.033,910.0,905.0,
c_high_mean,0.012,0.981,-1.528,1.638,0.03,0.026,1073.0,857.0,
c_high_sd,0.779,0.6,0.001,1.619,0.02,0.014,910.0,905.0,
d_low_sd,0.784,0.597,0.001,1.642,0.02,0.015,904.0,847.0,
"cov_low[0, 0]",0.97,1.403,0.0,2.696,0.048,0.034,904.0,847.0,
"cov_low[0, 1]",-0.021,0.427,-0.628,0.59,0.013,0.01,1061.0,983.0,
"cov_low[1, 0]",-0.021,0.427,-0.628,0.59,0.013,0.01,1061.0,983.0,
"cov_low[1, 1]",0.961,1.399,0.0,2.684,0.048,0.034,878.0,770.0,
"H[0, 0]",0.501,0.344,0.0,0.961,0.011,0.008,921.0,944.0,
"H[0, 1]",0.505,0.345,0.038,1.0,0.011,0.008,987.0,944.0,
"H[0, 2]",0.503,0.347,0.027,1.0,0.011,0.008,1062.0,943.0,
"H[0, 3]",0.507,0.342,0.0,0.97,0.011,0.008,945.0,981.0,
"H[0, 4]",0.51,0.346,0.0,0.976,0.012,0.008,874.0,945.0,
"H[0, 5]",0.501,0.346,0.0,0.97,0.01,0.007,1040.0,738.0,
"H[0, 6]",0.495,0.343,0.0,0.967,0.011,0.008,942.0,990.0,
"H[0, 7]",0.5,0.341,0.032,1.0,0.011,0.008,1057.0,916.0,
"H[0, 8]",0.497,0.344,0.0,0.958,0.011,0.008,915.0,870.0,
"H[0, 9]",0.519,0.345,0.0,0.966,0.012,0.009,798.0,951.0,
"H[0, 10]",0.508,0.351,0.026,1.0,0.011,0.008,1120.0,915.0,
"H[0, 11]",0.514,0.339,0.039,1.0,0.01,0.007,1028.0,994.0,
"H[0, 12]",0.499,0.347,0.0,0.969,0.011,0.008,1004.0,985.0,
"H[0, 13]",0.499,0.345,0.0,0.97,0.011,0.008,997.0,857.0,
"H[0, 14]",0.51,0.34,0.033,1.0,0.011,0.007,1035.0,1018.0,
"H[0, 15]",0.506,0.349,0.032,1.0,0.012,0.009,903.0,990.0,
"H[0, 16]",0.513,0.348,0.029,1.0,0.011,0.008,1046.0,998.0,
"H[0, 17]",0.508,0.344,0.0,0.967,0.012,0.008,1001.0,934.0,
"H[0, 18]",0.51,0.347,0.029,1.0,0.012,0.008,939.0,819.0,
"H[0, 19]",0.5,0.353,0.0,0.969,0.011,0.008,986.0,909.0,
"H[0, 20]",0.514,0.348,0.0,0.97,0.011,0.008,1059.0,982.0,
"H[0, 21]",0.502,0.35,0.027,1.0,0.011,0.008,949.0,771.0,
"H[0, 22]",0.503,0.339,0.041,1.0,0.01,0.007,1027.0,914.0,
"H[0, 23]",0.502,0.344,0.0,0.97,0.011,0.008,950.0,790.0,
"H[0, 24]",0.495,0.349,0.0,0.967,0.011,0.008,979.0,909.0,
"H[0, 25]",0.491,0.339,0.0,0.96,0.011,0.008,900.0,1026.0,
"H[0, 26]",0.513,0.34,0.037,1.0,0.01,0.007,1052.0,948.0,
"H[0, 27]",0.502,0.345,0.0,0.972,0.011,0.008,986.0,912.0,
"H[0, 28]",0.502,0.347,0.026,1.0,0.011,0.008,1008.0,1011.0,
"H[0, 29]",0.488,0.344,0.0,0.971,0.011,0.008,935.0,933.0,
"H[0, 30]",0.494,0.35,0.0,0.969,0.011,0.008,883.0,855.0,
"H[0, 31]",0.496,0.344,0.031,1.0,0.011,0.008,1008.0,1111.0,
"H[0, 32]",0.502,0.345,0.0,0.968,0.012,0.009,872.0,857.0,
"H[0, 33]",0.504,0.349,0.0,0.969,0.011,0.008,1002.0,1021.0,
"H[0, 34]",0.499,0.341,0.036,1.0,0.011,0.008,1043.0,983.0,
"H[0, 35]",0.5,0.347,0.031,1.0,0.011,0.007,1069.0,924.0,
"H[0, 36]",0.496,0.35,0.0,0.972,0.011,0.008,900.0,841.0,
"H[0, 37]",0.5,0.346,0.0,0.967,0.011,0.008,920.0,803.0,
"H[0, 38]",0.496,0.344,0.0,0.966,0.012,0.009,732.0,848.0,
"H[0, 39]",0.502,0.347,0.0,0.962,0.011,0.008,937.0,983.0,
"H[0, 40]",0.508,0.346,0.0,0.972,0.011,0.008,962.0,979.0,
"H[0, 41]",0.491,0.344,0.0,0.962,0.01,0.007,1060.0,743.0,
"H[0, 42]",0.508,0.347,0.0,0.968,0.011,0.008,1031.0,954.0,
"H[0, 43]",0.508,0.352,0.024,1.0,0.011,0.008,1132.0,1069.0,
"H[0, 44]",0.511,0.341,0.0,0.967,0.01,0.007,1043.0,911.0,
"H[0, 45]",0.505,0.342,0.035,1.0,0.011,0.008,1019.0,916.0,
"H[0, 46]",0.502,0.347,0.03,1.0,0.011,0.008,1058.0,1023.0,
"H[0, 47]",0.494,0.34,0.03,1.0,0.011,0.008,951.0,1033.0,
"H[0, 48]",0.507,0.346,0.031,1.0,0.011,0.008,950.0,974.0,
"H[0, 49]",0.501,0.344,0.03,1.0,0.011,0.008,975.0,908.0,
"H[0, 50]",0.501,0.343,0.03,1.0,0.011,0.008,897.0,847.0,
"H[0, 51]",0.501,0.351,0.0,0.974,0.012,0.009,805.0,959.0,
"H[0, 52]",0.507,0.344,0.0,0.965,0.011,0.008,983.0,846.0,
"H[0, 53]",0.513,0.345,0.0,0.971,0.012,0.009,823.0,832.0,
"H[0, 54]",0.508,0.346,0.032,1.0,0.011,0.008,964.0,1026.0,
"H[0, 55]",0.504,0.341,0.033,1.0,0.011,0.008,978.0,941.0,
"H[0, 56]",0.512,0.341,0.034,1.0,0.01,0.007,1100.0,1070.0,
"H[0, 57]",0.506,0.345,0.03,1.0,0.011,0.008,983.0,655.0,
"H[0, 58]",0.51,0.35,0.025,1.0,0.011,0.008,985.0,979.0,
"H[0, 59]",0.499,0.344,0.0,0.961,0.011,0.008,1028.0,1015.0,
"H[0, 60]",0.504,0.351,0.0,0.972,0.012,0.008,958.0,904.0,
"H[0, 61]",0.506,0.345,0.0,0.97,0.012,0.009,796.0,983.0,
"H[0, 62]",0.509,0.343,0.03,1.0,0.012,0.009,842.0,924.0,
"H[0, 63]",0.504,0.345,0.0,0.969,0.011,0.008,1004.0,905.0,
"H[0, 64]",0.492,0.347,0.0,0.968,0.011,0.008,929.0,983.0,
"H[0, 65]",0.501,0.341,0.0,0.965,0.012,0.009,825.0,1025.0,
"H[0, 66]",0.502,0.341,0.0,0.964,0.01,0.007,1110.0,900.0,
"H[0, 67]",0.501,0.348,0.0,0.966,0.011,0.008,916.0,917.0,
"H[0, 68]",0.496,0.346,0.0,0.968,0.01,0.007,1118.0,1018.0,
"H[0, 69]",0.513,0.347,0.0,0.966,0.011,0.008,1048.0,942.0,
"H[0, 70]",0.504,0.35,0.0,0.971,0.011,0.008,1137.0,1071.0,
"H[0, 71]",0.507,0.346,0.0,0.97,0.011,0.008,970.0,982.0,
"H[0, 72]",0.505,0.347,0.0,0.972,0.011,0.008,998.0,920.0,
"H[0, 73]",0.512,0.345,0.029,1.0,0.011,0.008,1011.0,1008.0,
"H[0, 74]",0.508,0.342,0.033,1.0,0.013,0.009,726.0,979.0,
"H[0, 75]",0.509,0.343,0.031,1.0,0.011,0.008,987.0,942.0,
"H[0, 76]",0.496,0.342,0.0,0.971,0.011,0.008,1039.0,992.0,
"H[0, 77]",0.517,0.349,0.023,1.0,0.011,0.008,969.0,1000.0,
"H[0, 78]",0.503,0.345,0.0,0.967,0.011,0.008,942.0,964.0,
"H[0, 79]",0.497,0.346,0.0,0.969,0.012,0.008,853.0,1013.0,
"H[0, 80]",0.503,0.344,0.035,1.0,0.011,0.008,999.0,864.0,
"H[0, 81]",0.508,0.346,0.0,0.97,0.012,0.008,916.0,912.0,
"H[0, 82]",0.504,0.344,0.0,0.968,0.011,0.008,956.0,988.0,
"H[0, 83]",0.501,0.343,0.034,1.0,0.01,0.007,1041.0,1025.0,
"H[0, 84]",0.492,0.348,0.0,0.965,0.011,0.008,933.0,849.0,
"H[0, 85]",0.502,0.346,0.038,1.0,0.011,0.008,889.0,788.0,
"H[0, 86]",0.504,0.347,0.027,1.0,0.012,0.008,880.0,943.0,
"H[0, 87]",0.505,0.344,0.0,0.968,0.011,0.008,986.0,916.0,
"H[0, 88]",0.494,0.343,0.0,0.968,0.011,0.008,872.0,873.0,
"H[0, 89]",0.491,0.345,0.0,0.967,0.012,0.008,867.0,856.0,
"H[0, 90]",0.499,0.347,0.0,0.971,0.011,0.008,946.0,944.0,
"H[0, 91]",0.511,0.349,0.0,0.971,0.011,0.008,1006.0,973.0,
"H[0, 92]",0.494,0.346,0.0,0.967,0.011,0.008,1034.0,908.0,
"H[0, 93]",0.504,0.349,0.026,1.0,0.011,0.008,950.0,1023.0,
"H[0, 94]",0.508,0.347,0.033,1.0,0.01,0.007,1137.0,1025.0,
"H[0, 95]",0.522,0.343,0.033,1.0,0.011,0.008,996.0,846.0,
"H[0, 96]",0.502,0.348,0.0,0.969,0.012,0.008,872.0,715.0,
"H[0, 97]",0.514,0.346,0.034,1.0,0.011,0.008,1035.0,917.0,
"H[0, 98]",0.516,0.346,0.0,0.976,0.011,0.008,976.0,914.0,
"H[0, 99]",0.5,0.344,0.033,1.0,0.011,0.008,954.0,892.0,
"H[1, 0]",0.511,0.342,0.036,1.0,0.013,0.009,600.0,838.0,
"H[1, 1]",0.503,0.344,0.0,0.964,0.011,0.008,946.0,941.0,
"H[1, 2]",0.516,0.347,0.026,1.0,0.011,0.008,957.0,908.0,
"H[1, 3]",0.505,0.35,0.03,1.0,0.011,0.008,1037.0,1025.0,
"H[1, 4]",0.505,0.352,0.0,0.976,0.012,0.009,892.0,983.0,
"H[1, 5]",0.507,0.348,0.031,1.0,0.012,0.008,901.0,983.0,
