,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yh[0, 56]",24.061,1.217,22.0,25.0,0.02,0.014,3596.0,3832.0,1.0
"yh[0, 57]",20.326,2.557,17.0,24.0,0.041,0.029,3953.0,3837.0,1.0
"yh[0, 58]",23.886,1.308,22.0,25.0,0.021,0.015,3757.0,3780.0,1.0
"yh[0, 59]",24.059,1.201,22.0,25.0,0.021,0.015,3637.0,3500.0,1.0
"yh[0, 60]",18.134,2.973,13.0,22.0,0.045,0.032,4396.0,3519.0,1.0
"yh[0, 61]",24.144,1.157,23.0,25.0,0.019,0.013,3768.0,3661.0,1.0
"yh[0, 62]",22.933,1.775,21.0,25.0,0.028,0.02,3910.0,4000.0,1.0
"yh[0, 63]",16.319,3.198,11.0,21.0,0.046,0.033,4824.0,4096.0,1.0
"yh[0, 64]",19.97,2.601,15.0,23.0,0.04,0.028,4355.0,3905.0,1.0
"yh[0, 65]",22.637,1.887,20.0,25.0,0.03,0.021,3948.0,3787.0,1.0
"yh[0, 66]",22.226,2.012,19.0,25.0,0.032,0.023,3940.0,3486.0,1.0
"yh[0, 67]",14.726,3.267,9.0,19.0,0.048,0.034,4658.0,3808.0,1.0
"yh[0, 68]",20.662,2.495,17.0,24.0,0.037,0.026,4453.0,3847.0,1.0
"yh[0, 69]",22.21,2.08,19.0,25.0,0.033,0.024,3954.0,3345.0,1.0
"yh[0, 70]",21.497,2.293,17.0,24.0,0.036,0.026,3934.0,3927.0,1.0
"yh[0, 71]",24.391,0.988,23.0,25.0,0.017,0.012,3250.0,3443.0,1.0
"yh[0, 72]",23.834,1.341,22.0,25.0,0.021,0.015,3933.0,3920.0,1.0
"yh[0, 73]",18.397,2.952,13.0,22.0,0.044,0.031,4447.0,3759.0,1.0
"yh[0, 74]",21.029,2.375,17.0,24.0,0.038,0.027,3819.0,3273.0,1.0
"yh[0, 75]",24.262,1.061,23.0,25.0,0.017,0.012,3799.0,4000.0,1.0
"yh[0, 76]",16.884,3.132,11.0,21.0,0.049,0.035,4114.0,3761.0,1.0
"yh[0, 77]",21.754,2.198,19.0,25.0,0.035,0.025,4000.0,4000.0,1.0
"yh[0, 78]",22.446,1.98,20.0,25.0,0.031,0.022,4197.0,3856.0,1.0
"yh[0, 79]",21.411,2.314,17.0,24.0,0.035,0.025,4386.0,3997.0,1.0
"yh[0, 80]",17.469,3.01,13.0,22.0,0.045,0.032,4600.0,3851.0,1.0
"yh[0, 81]",17.152,3.066,13.0,22.0,0.045,0.032,4631.0,3577.0,1.0
"yh[0, 82]",17.464,3.023,13.0,22.0,0.044,0.032,4625.0,3768.0,1.0
"yh[0, 83]",19.618,2.747,16.0,24.0,0.041,0.029,4425.0,3444.0,1.0
"yh[0, 84]",23.524,1.56,21.0,25.0,0.026,0.018,3615.0,3930.0,1.0
"yh[0, 85]",23.269,1.621,21.0,25.0,0.026,0.019,3673.0,3829.0,1.0
"yh[0, 86]",20.839,2.405,17.0,24.0,0.037,0.027,4008.0,3559.0,1.0
"yh[0, 87]",15.03,3.323,10.0,20.0,0.046,0.033,5160.0,3598.0,1.0
"yh[0, 88]",17.213,3.022,13.0,22.0,0.044,0.031,4632.0,3484.0,1.0
"yh[0, 89]",15.761,3.186,10.0,20.0,0.048,0.034,4444.0,3589.0,1.0
"yh[0, 90]",18.679,2.838,13.0,22.0,0.045,0.032,4075.0,3642.0,1.0
"yh[0, 91]",16.114,3.172,10.0,20.0,0.048,0.034,4333.0,4009.0,1.0
"yh[0, 92]",14.708,3.239,9.0,19.0,0.051,0.036,4064.0,3833.0,1.0
"yh[0, 93]",15.048,3.204,9.0,19.0,0.048,0.034,4457.0,3739.0,1.0
"yh[0, 94]",24.262,1.068,23.0,25.0,0.018,0.013,3598.0,3644.0,1.0
"yh[0, 95]",21.979,2.162,19.0,25.0,0.033,0.023,4294.0,4000.0,1.0
"yh[0, 96]",20.474,2.51,17.0,24.0,0.039,0.028,4081.0,3754.0,1.0
"yh[0, 97]",24.257,1.063,23.0,25.0,0.017,0.012,3770.0,3877.0,1.0
"yh[0, 98]",21.147,2.345,17.0,24.0,0.037,0.026,4102.0,3626.0,1.0
"yh[0, 99]",14.789,3.295,10.0,20.0,0.05,0.036,4285.0,3610.0,1.0
"yh[1, 0]",10.642,3.195,5.0,15.0,0.05,0.036,4026.0,3720.0,1.0
"yh[1, 1]",17.077,3.057,11.0,21.0,0.047,0.034,4156.0,3890.0,1.0
"yh[1, 2]",8.701,3.194,3.0,13.0,0.049,0.035,4359.0,3695.0,1.0
"yh[1, 3]",11.21,3.308,6.0,16.0,0.051,0.036,4271.0,3764.0,1.0
"yh[1, 4]",10.682,3.234,5.0,15.0,0.049,0.035,4323.0,3603.0,1.0
"yh[1, 5]",11.606,3.249,7.0,17.0,0.049,0.035,4367.0,3827.0,1.0
"yh[1, 6]",6.168,2.843,1.0,10.0,0.044,0.031,4162.0,3844.0,1.0
"yh[1, 7]",14.602,3.201,9.0,19.0,0.049,0.035,4212.0,3843.0,1.0
"yh[1, 8]",10.091,3.175,5.0,15.0,0.048,0.034,4286.0,3973.0,1.0
"yh[1, 9]",6.955,2.893,2.0,11.0,0.045,0.032,4051.0,3764.0,1.0
"yh[1, 10]",3.563,2.289,0.0,7.0,0.038,0.027,3742.0,3823.0,1.0
"yh[1, 11]",11.874,3.272,7.0,17.0,0.052,0.037,3963.0,3541.0,1.0
"yh[1, 12]",9.321,3.154,4.0,14.0,0.05,0.036,3956.0,3593.0,1.0
"yh[1, 13]",11.306,3.306,6.0,16.0,0.051,0.036,4174.0,3532.0,1.0
"yh[1, 14]",15.028,3.184,9.0,19.0,0.05,0.035,4129.0,3772.0,1.0
"yh[1, 15]",12.196,3.237,7.0,17.0,0.049,0.035,4354.0,3864.0,1.0
"yh[1, 16]",17.207,3.084,11.0,21.0,0.048,0.034,4194.0,3690.0,1.0
"yh[1, 17]",14.642,3.311,8.0,19.0,0.052,0.037,4000.0,3823.0,1.0
"yh[1, 18]",8.794,3.172,3.0,13.0,0.048,0.034,4414.0,3524.0,1.0
"yh[1, 19]",13.137,3.248,8.0,18.0,0.049,0.035,4389.0,3848.0,1.0
"yh[1, 20]",9.52,3.161,4.0,14.0,0.048,0.034,4343.0,3963.0,1.0
"yh[1, 21]",18.648,2.897,14.0,23.0,0.046,0.033,3913.0,3707.0,1.0
"yh[1, 22]",20.247,2.539,16.0,24.0,0.042,0.03,3705.0,3874.0,1.0
"yh[1, 23]",3.96,2.36,0.0,7.0,0.036,0.025,4254.0,3715.0,1.0
"yh[1, 24]",7.061,2.951,2.0,11.0,0.046,0.033,4001.0,3763.0,1.0
"yh[1, 25]",10.701,3.354,6.0,16.0,0.052,0.037,4173.0,3517.0,1.0
"yh[1, 26]",1.425,1.499,0.0,3.0,0.024,0.017,3846.0,3763.0,1.0
"yh[1, 27]",9.617,3.186,4.0,14.0,0.047,0.034,4508.0,3555.0,1.0
"yh[1, 28]",5.928,2.773,2.0,10.0,0.044,0.031,3988.0,3824.0,1.0
"yh[1, 29]",9.01,3.17,3.0,13.0,0.049,0.035,4213.0,3185.0,1.0
"yh[1, 30]",6.216,2.869,1.0,10.0,0.046,0.032,3882.0,3467.0,1.0
"yh[1, 31]",15.157,3.198,10.0,20.0,0.051,0.036,3879.0,3590.0,1.0
"yh[1, 32]",10.922,3.262,6.0,16.0,0.051,0.036,4167.0,3922.0,1.0
"yh[1, 33]",12.852,3.188,7.0,17.0,0.052,0.037,3754.0,3579.0,1.0
"yh[1, 34]",18.203,2.923,13.0,22.0,0.045,0.032,4176.0,3497.0,1.0
"yh[1, 35]",14.469,3.256,9.0,19.0,0.05,0.035,4278.0,3754.0,1.0
"yh[1, 36]",14.605,3.221,9.0,19.0,0.054,0.038,3534.0,3493.0,1.0
"yh[1, 37]",5.432,2.728,1.0,9.0,0.042,0.03,4139.0,3851.0,1.0
"yh[1, 38]",11.326,3.161,6.0,16.0,0.051,0.036,3799.0,3383.0,1.0
"yh[1, 39]",9.918,3.151,4.0,14.0,0.05,0.035,3967.0,3721.0,1.0
"yh[1, 40]",8.596,3.128,3.0,13.0,0.049,0.035,4078.0,3777.0,1.0
"yh[1, 41]",8.572,3.173,3.0,13.0,0.05,0.036,4018.0,3769.0,1.0
"yh[1, 42]",3.374,2.238,0.0,6.0,0.036,0.026,3758.0,3873.0,1.0
"yh[1, 43]",8.859,3.169,3.0,13.0,0.047,0.034,4507.0,3941.0,1.0
"yh[1, 44]",16.25,3.161,11.0,21.0,0.051,0.036,3801.0,3479.0,1.0
"yh[1, 45]",19.693,2.706,16.0,24.0,0.043,0.03,3948.0,3979.0,1.0
"yh[1, 46]",20.712,2.554,16.0,24.0,0.042,0.03,3645.0,3556.0,1.0
"yh[1, 47]",10.018,3.269,5.0,15.0,0.05,0.036,4231.0,3363.0,1.0
"yh[1, 48]",17.843,2.944,13.0,22.0,0.049,0.035,3563.0,3408.0,1.0
"yh[1, 49]",22.133,2.048,19.0,25.0,0.035,0.025,3320.0,3775.0,1.0
"yh[1, 50]",13.854,3.217,8.0,18.0,0.051,0.037,3880.0,3677.0,1.0
"yh[1, 51]",11.711,3.279,7.0,17.0,0.05,0.036,4248.0,3837.0,1.0
"yh[1, 52]",11.134,3.233,6.0,16.0,0.05,0.035,4252.0,3739.0,1.0
"yh[1, 53]",8.201,3.099,2.0,12.0,0.049,0.035,4072.0,3619.0,1.0
"yh[1, 54]",10.424,3.188,5.0,15.0,0.048,0.034,4396.0,3830.0,1.0
"yh[1, 55]",13.067,3.341,7.0,18.0,0.051,0.036,4340.0,3681.0,1.0
"yh[1, 56]",11.61,3.304,7.0,17.0,0.051,0.036,4210.0,3808.0,1.0
"yh[1, 57]",5.93,2.754,2.0,10.0,0.044,0.031,3960.0,3630.0,1.0
"yh[1, 58]",15.263,3.195,10.0,20.0,0.049,0.035,4270.0,3925.0,1.0
"yh[1, 59]",5.406,2.654,1.0,9.0,0.041,0.031,4109.0,3654.0,1.0
"yh[1, 60]",11.218,3.239,6.0,16.0,0.051,0.036,4043.0,3856.0,1.0
"yh[1, 61]",15.682,3.212,10.0,20.0,0.051,0.036,4018.0,3829.0,1.0
"yh[1, 62]",15.865,3.125,10.0,20.0,0.05,0.035,3975.0,3492.0,1.0
"yh[1, 63]",9.559,3.195,4.0,14.0,0.05,0.036,4156.0,3716.0,1.0
"yh[1, 64]",4.099,2.387,0.0,7.0,0.037,0.026,4146.0,3435.0,1.0
"yh[1, 65]",8.968,3.058,3.0,13.0,0.047,0.033,4230.0,3852.0,1.0
"yh[1, 66]",14.336,3.196,9.0,19.0,0.051,0.037,3854.0,3573.0,1.0
"yh[1, 67]",8.586,3.078,4.0,13.0,0.047,0.034,4260.0,3656.0,1.0
"yh[1, 68]",18.488,2.911,13.0,22.0,0.045,0.032,4072.0,3720.0,1.0
"yh[1, 69]",5.443,2.666,1.0,9.0,0.041,0.03,4229.0,3857.0,1.0
"yh[1, 70]",10.438,3.265,5.0,15.0,0.051,0.036,4092.0,3760.0,1.0
"yh[1, 71]",13.568,3.186,8.0,18.0,0.049,0.035,4206.0,3829.0,1.0
"yh[1, 72]",8.198,3.108,2.0,12.0,0.048,0.034,4116.0,3763.0,1.0
"yh[1, 73]",14.549,3.232,9.0,19.0,0.049,0.035,4283.0,3927.0,1.0
"yh[1, 74]",8.373,3.174,3.0,13.0,0.049,0.035,4177.0,3902.0,1.0
"yh[1, 75]",18.083,2.953,13.0,22.0,0.049,0.034,3738.0,3662.0,1.0
"yh[1, 76]",5.112,2.606,1.0,9.0,0.039,0.028,4362.0,3527.0,1.0
"yh[1, 77]",8.954,3.143,3.0,13.0,0.05,0.036,3881.0,3788.0,1.0
"yh[1, 78]",14.323,3.262,9.0,19.0,0.05,0.035,4231.0,3614.0,1.0
"yh[1, 79]",23.069,1.758,21.0,25.0,0.028,0.02,4046.0,3914.0,1.0
"yh[1, 80]",8.13,3.113,2.0,12.0,0.048,0.035,4211.0,3575.0,1.0
"yh[1, 81]",7.629,3.024,3.0,12.0,0.047,0.033,4092.0,3803.0,1.0
"yh[1, 82]",19.617,2.717,16.0,24.0,0.044,0.031,3914.0,3331.0,1.0
"yh[1, 83]",16.096,3.166,10.0,20.0,0.049,0.034,4240.0,3855.0,1.0
"yh[1, 84]",21.978,2.15,19.0,25.0,0.036,0.026,3459.0,3852.0,1.0
"yh[1, 85]",7.316,2.943,2.0,11.0,0.048,0.035,3778.0,3721.0,1.0
"yh[1, 86]",12.792,3.275,7.0,17.0,0.054,0.038,3726.0,3857.0,1.0
"yh[1, 87]",3.767,2.311,0.0,7.0,0.036,0.026,4120.0,3576.0,1.0
"yh[1, 88]",13.872,3.23,8.0,18.0,0.049,0.035,4363.0,3790.0,1.0
"yh[1, 89]",10.997,3.257,6.0,16.0,0.052,0.037,3976.0,3748.0,1.0
"yh[1, 90]",11.528,3.341,5.0,16.0,0.053,0.037,4011.0,3378.0,1.0
"yh[1, 91]",7.298,3.015,3.0,12.0,0.047,0.034,4075.0,3487.0,1.0
"yh[1, 92]",6.938,2.948,2.0,11.0,0.047,0.033,3945.0,3572.0,1.0
"yh[1, 93]",11.237,3.26,6.0,16.0,0.05,0.036,4302.0,3135.0,1.0
"yh[1, 94]",5.947,2.802,1.0,10.0,0.044,0.031,4052.0,3833.0,1.0
"yh[1, 95]",6.048,2.797,2.0,10.0,0.044,0.031,4045.0,3769.0,1.0
"yh[1, 96]",6.456,2.87,1.0,10.0,0.045,0.032,4105.0,3677.0,1.0
"yh[1, 97]",14.344,3.244,9.0,19.0,0.053,0.038,3807.0,3546.0,1.0
"yh[1, 98]",3.359,2.24,0.0,6.0,0.036,0.025,3975.0,3673.0,1.0
"yh[1, 99]",6.38,2.898,1.0,10.0,0.045,0.032,4244.0,3959.0,1.0
"yf[0, 0]",30.125,5.818,19.0,38.0,0.082,0.058,5068.0,3718.0,1.0
"yf[0, 1]",22.421,5.369,13.0,30.0,0.076,0.055,4964.0,3528.0,1.0
"yf[0, 2]",4.566,2.797,0.0,8.0,0.038,0.029,5573.0,3946.0,1.0
"yf[0, 3]",2.739,2.217,0.0,6.0,0.031,0.023,4954.0,3745.0,1.0
"yf[0, 4]",10.365,4.105,3.0,16.0,0.057,0.042,5301.0,3777.0,1.0
"yf[0, 5]",12.794,4.362,5.0,19.0,0.057,0.041,5639.0,3781.0,1.0
"yf[0, 6]",4.853,2.865,1.0,9.0,0.041,0.031,4987.0,3677.0,1.0
"yf[0, 7]",33.778,6.01,24.0,43.0,0.092,0.065,4225.0,3869.0,1.0
"yf[0, 8]",6.546,3.323,1.0,11.0,0.044,0.032,5697.0,3446.0,1.0
"yf[0, 9]",10.727,4.271,4.0,17.0,0.058,0.043,5324.0,3947.0,1.0
"yf[0, 10]",4.352,2.757,0.0,8.0,0.039,0.03,5187.0,3854.0,1.0
"yf[0, 11]",12.853,4.48,5.0,19.0,0.062,0.045,5147.0,3806.0,1.0
"yf[0, 12]",17.679,5.042,9.0,25.0,0.065,0.048,6028.0,3817.0,1.0
"yf[0, 13]",15.673,4.764,8.0,23.0,0.064,0.046,5472.0,4041.0,1.0
"yf[0, 14]",11.741,4.237,5.0,18.0,0.061,0.045,4800.0,3470.0,1.0
"yf[0, 15]",29.28,5.773,20.0,38.0,0.091,0.065,4019.0,3730.0,1.0
"yf[0, 16]",6.02,3.231,0.0,10.0,0.044,0.032,5383.0,3443.0,1.0
"yf[0, 17]",7.756,3.675,2.0,13.0,0.048,0.035,5954.0,3745.0,1.0
"yf[0, 18]",13.398,4.568,6.0,20.0,0.063,0.047,5523.0,3993.0,1.0
"yf[0, 19]",15.488,4.804,7.0,22.0,0.061,0.044,6144.0,3612.0,1.0
"yf[0, 20]",3.249,2.351,0.0,6.0,0.034,0.024,4867.0,3516.0,1.0
"yf[0, 21]",16.388,4.906,9.0,24.0,0.063,0.045,6182.0,3975.0,1.0
"yf[0, 22]",9.614,3.932,3.0,15.0,0.053,0.039,5594.0,3862.0,1.0
"yf[0, 23]",16.876,4.902,8.0,24.0,0.069,0.05,5042.0,3528.0,1.0
"yf[0, 24]",5.172,3.041,0.0,9.0,0.038,0.029,6455.0,4163.0,1.0
"yf[0, 25]",41.111,6.024,31.0,50.0,0.097,0.069,3818.0,3329.0,1.0
"yf[0, 26]",11.806,4.37,4.0,18.0,0.058,0.042,5704.0,3557.0,1.0
"yf[0, 27]",6.392,3.282,1.0,11.0,0.046,0.033,5108.0,3901.0,1.0
"yf[0, 28]",5.665,3.065,1.0,10.0,0.043,0.031,4890.0,3730.0,1.0
"yf[0, 29]",10.926,4.095,4.0,17.0,0.057,0.041,5207.0,3850.0,1.0
"yf[0, 30]",15.556,4.804,7.0,22.0,0.065,0.049,5595.0,3413.0,1.0
"yf[0, 31]",41.858,5.966,32.0,51.0,0.084,0.06,5110.0,3577.0,1.0
"yf[0, 32]",4.249,2.675,0.0,8.0,0.037,0.028,5200.0,3961.0,1.0
"yf[0, 33]",5.266,2.989,0.0,9.0,0.042,0.032,5375.0,3770.0,1.0
"yf[0, 34]",9.691,4.128,2.0,15.0,0.052,0.04,6351.0,3547.0,1.0
"yf[0, 35]",26.496,5.848,15.0,34.0,0.08,0.058,5455.0,3794.0,1.0
"yf[0, 36]",5.881,3.107,1.0,10.0,0.045,0.034,4956.0,3868.0,1.0
"yf[0, 37]",21.666,5.361,12.0,29.0,0.07,0.05,5901.0,3623.0,1.0
"yf[0, 38]",8.529,3.743,3.0,14.0,0.052,0.039,5396.0,3774.0,1.0
"yf[0, 39]",6.886,3.375,2.0,12.0,0.046,0.034,5529.0,3145.0,1.0
"yf[0, 40]",10.698,4.167,3.0,16.0,0.052,0.04,6369.0,3657.0,1.0
"yf[0, 41]",15.356,4.745,7.0,22.0,0.065,0.048,5296.0,3548.0,1.0
"yf[0, 42]",11.966,4.317,6.0,19.0,0.057,0.042,5780.0,4003.0,1.0
"yf[0, 43]",16.928,5.015,8.0,24.0,0.066,0.049,5906.0,3867.0,1.0
"yf[0, 44]",3.19,2.304,0.0,6.0,0.032,0.025,5435.0,3557.0,1.0
"yf[0, 45]",8.465,3.695,3.0,14.0,0.05,0.037,5441.0,3738.0,1.0
"yf[0, 46]",18.304,5.108,10.0,26.0,0.078,0.055,4317.0,3268.0,1.0
"yf[0, 47]",13.057,4.486,5.0,19.0,0.056,0.041,6541.0,3733.0,1.0
"yf[0, 48]",4.086,2.585,0.0,8.0,0.036,0.027,5085.0,3922.0,1.0
"yf[0, 49]",0.897,1.252,0.0,3.0,0.02,0.015,4173.0,3856.0,1.0
"yf[0, 50]",7.461,3.486,1.0,12.0,0.049,0.037,5124.0,3253.0,1.0
"yf[0, 51]",9.378,3.871,3.0,15.0,0.053,0.039,5274.0,3643.0,1.0
"yf[0, 52]",2.884,2.341,0.0,6.0,0.034,0.026,4666.0,3538.0,1.0
"yf[0, 53]",16.206,4.829,8.0,23.0,0.07,0.051,4870.0,3714.0,1.0
"yf[0, 54]",4.447,2.815,0.0,8.0,0.037,0.029,6215.0,3723.0,1.0
"yf[0, 55]",17.102,4.896,10.0,25.0,0.068,0.05,5324.0,3573.0,1.0
"yf[0, 56]",20.852,5.379,12.0,29.0,0.084,0.06,4136.0,3541.0,1.0
"yf[0, 57]",15.377,4.815,7.0,22.0,0.066,0.048,5294.0,3897.0,1.0
"yf[0, 58]",12.707,4.451,5.0,19.0,0.064,0.046,4696.0,3722.0,1.0
"yf[0, 59]",19.937,5.266,11.0,28.0,0.082,0.059,4137.0,3632.0,1.0
"yf[0, 60]",4.724,2.868,1.0,9.0,0.044,0.033,4424.0,3792.0,1.0
"yf[0, 61]",26.433,5.758,16.0,35.0,0.088,0.062,4271.0,3750.0,1.0
"yf[0, 62]",7.209,3.455,2.0,12.0,0.047,0.035,5345.0,3453.0,1.0
"yf[0, 63]",2.892,2.192,0.0,6.0,0.033,0.024,4314.0,3633.0,1.0
"yf[0, 64]",7.586,3.535,1.0,12.0,0.047,0.036,5719.0,3929.0,1.0
"yf[0, 65]",18.59,5.236,9.0,26.0,0.072,0.052,5242.0,3669.0,1.0
"yf[0, 66]",28.49,5.71,19.0,37.0,0.079,0.056,5189.0,3687.0,1.0
"yf[0, 67]",3.606,2.554,0.0,7.0,0.037,0.028,5124.0,3785.0,1.0
"yf[0, 68]",7.728,3.581,2.0,13.0,0.05,0.038,5305.0,3725.0,1.0
"yf[0, 69]",7.868,3.569,2.0,13.0,0.052,0.038,4758.0,3760.0,1.0
"yf[0, 70]",28.211,5.907,18.0,37.0,0.078,0.056,5781.0,3701.0,1.0
"yf[0, 71]",39.408,6.126,30.0,49.0,0.095,0.068,4120.0,3193.0,1.0
"yf[0, 72]",40.677,5.943,30.0,49.0,0.088,0.062,4572.0,3474.0,1.0
"yf[0, 73]",8.145,3.685,2.0,13.0,0.05,0.038,5460.0,3344.0,1.0
"yf[0, 74]",13.757,4.583,5.0,20.0,0.065,0.047,5063.0,3816.0,1.0
"yf[0, 75]",31.928,5.973,22.0,41.0,0.091,0.065,4275.0,3301.0,1.0
"yf[0, 76]",26.43,5.774,18.0,36.0,0.079,0.056,5346.0,3778.0,1.0
"yf[0, 77]",12.098,4.283,5.0,18.0,0.058,0.041,5298.0,3516.0,1.0
"yf[0, 78]",12.346,4.344,4.0,18.0,0.062,0.044,4924.0,3654.0,1.0
"yf[0, 79]",6.779,3.418,1.0,11.0,0.045,0.034,5907.0,3955.0,1.0
"yf[0, 80]",6.372,3.273,1.0,11.0,0.044,0.034,5846.0,3455.0,1.0
"yf[0, 81]",3.036,2.284,0.0,6.0,0.033,0.024,4748.0,3765.0,1.0
"yf[0, 82]",6.334,3.215,1.0,11.0,0.045,0.032,4967.0,3831.0,1.0
"yf[0, 83]",4.084,2.701,0.0,8.0,0.037,0.028,5313.0,3687.0,1.0
"yf[0, 84]",6.552,3.361,1.0,11.0,0.044,0.033,6033.0,3857.0,1.0
"yf[0, 85]",15.102,4.66,6.0,21.0,0.066,0.048,4937.0,3935.0,1.0
"yf[0, 86]",10.21,4.058,3.0,16.0,0.055,0.041,5551.0,3570.0,1.0
"yf[0, 87]",1.388,1.492,0.0,3.0,0.022,0.016,4620.0,3919.0,1.0
"yf[0, 88]",3.865,2.57,0.0,7.0,0.035,0.027,5450.0,3664.0,1.0
