,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yh[0, 74]",20.285,2.595,16.0,24.0,0.042,0.03,3749.0,3520.0,1.0
"yh[0, 75]",23.665,1.475,22.0,25.0,0.025,0.018,3600.0,3327.0,1.0
"yh[0, 76]",15.463,3.153,10.0,20.0,0.049,0.035,4146.0,3719.0,1.0
"yh[0, 77]",21.053,2.454,18.0,25.0,0.042,0.029,3506.0,3519.0,1.0
"yh[0, 78]",21.774,2.211,19.0,25.0,0.036,0.026,3741.0,3771.0,1.0
"yh[0, 79]",20.875,2.47,17.0,24.0,0.039,0.028,4033.0,3773.0,1.0
"yh[0, 80]",16.688,3.137,11.0,21.0,0.049,0.035,4238.0,3809.0,1.0
"yh[0, 81]",16.499,3.196,11.0,21.0,0.047,0.033,4605.0,3554.0,1.0
"yh[0, 82]",16.681,3.157,11.0,21.0,0.047,0.033,4573.0,3741.0,1.0
"yh[0, 83]",18.999,2.848,14.0,23.0,0.042,0.029,4714.0,3614.0,1.0
"yh[0, 84]",23.268,1.705,21.0,25.0,0.027,0.019,3839.0,3754.0,1.0
"yh[0, 85]",22.711,1.931,20.0,25.0,0.032,0.023,3591.0,3404.0,1.0
"yh[0, 86]",20.124,2.593,16.0,24.0,0.041,0.029,3878.0,3757.0,1.0
"yh[0, 87]",14.566,3.285,9.0,19.0,0.048,0.034,4664.0,3639.0,1.0
"yh[0, 88]",16.554,3.166,11.0,21.0,0.047,0.034,4481.0,3726.0,1.0
"yh[0, 89]",14.829,3.283,10.0,20.0,0.05,0.035,4312.0,3396.0,1.0
"yh[0, 90]",17.624,3.042,13.0,22.0,0.048,0.034,4051.0,3334.0,1.0
"yh[0, 91]",15.261,3.31,10.0,20.0,0.05,0.035,4427.0,3924.0,1.0
"yh[0, 92]",13.528,3.286,9.0,19.0,0.051,0.036,4104.0,3411.0,1.0
"yh[0, 93]",14.185,3.308,9.0,19.0,0.053,0.038,3838.0,3518.0,1.0
"yh[0, 94]",23.704,1.452,22.0,25.0,0.024,0.017,3379.0,3489.0,1.0
"yh[0, 95]",21.586,2.303,17.0,24.0,0.036,0.025,4239.0,3614.0,1.0
"yh[0, 96]",19.98,2.675,16.0,24.0,0.04,0.028,4522.0,3733.0,1.0
"yh[0, 97]",23.718,1.438,22.0,25.0,0.024,0.017,3573.0,3503.0,1.0
"yh[0, 98]",20.272,2.631,16.0,24.0,0.042,0.03,3902.0,3742.0,1.0
"yh[0, 99]",14.138,3.274,9.0,19.0,0.049,0.035,4520.0,3411.0,1.0
"yh[1, 0]",10.985,3.325,6.0,16.0,0.052,0.037,4118.0,4006.0,1.0
"yh[1, 1]",18.539,2.848,14.0,23.0,0.043,0.031,4354.0,3799.0,1.0
"yh[1, 2]",9.264,3.23,4.0,14.0,0.048,0.034,4511.0,3609.0,1.0
"yh[1, 3]",11.794,3.352,5.0,16.0,0.051,0.036,4341.0,3441.0,1.0
"yh[1, 4]",11.702,3.224,6.0,16.0,0.05,0.035,4241.0,3927.0,1.0
"yh[1, 5]",12.55,3.323,7.0,17.0,0.051,0.036,4272.0,3430.0,1.0
"yh[1, 6]",6.681,2.96,2.0,11.0,0.044,0.032,4547.0,3296.0,1.0
"yh[1, 7]",15.264,3.261,10.0,20.0,0.052,0.037,3951.0,3702.0,1.0
"yh[1, 8]",10.875,3.316,6.0,16.0,0.052,0.037,4152.0,3671.0,1.0
"yh[1, 9]",8.238,3.125,2.0,12.0,0.047,0.033,4416.0,3620.0,1.0
"yh[1, 10]",4.072,2.482,0.0,7.0,0.038,0.027,4305.0,3964.0,1.0
"yh[1, 11]",12.612,3.348,8.0,18.0,0.054,0.038,3905.0,3498.0,1.0
"yh[1, 12]",10.124,3.224,5.0,15.0,0.05,0.035,4189.0,3853.0,1.0
"yh[1, 13]",11.844,3.351,5.0,16.0,0.05,0.036,4416.0,3556.0,1.0
"yh[1, 14]",15.446,3.278,11.0,21.0,0.052,0.037,3953.0,3492.0,1.0
"yh[1, 15]",13.36,3.251,8.0,18.0,0.05,0.035,4310.0,3784.0,1.0
"yh[1, 16]",17.957,3.031,14.0,23.0,0.049,0.035,3830.0,3505.0,1.0
"yh[1, 17]",15.302,3.239,10.0,20.0,0.05,0.036,4136.0,3199.0,1.0
"yh[1, 18]",9.944,3.229,5.0,15.0,0.047,0.034,4632.0,3783.0,1.0
"yh[1, 19]",13.652,3.258,8.0,18.0,0.051,0.036,4120.0,3752.0,1.0
"yh[1, 20]",10.782,3.349,4.0,15.0,0.051,0.037,4247.0,3952.0,1.0
"yh[1, 21]",20.13,2.655,16.0,24.0,0.043,0.03,3835.0,3504.0,1.0
"yh[1, 22]",21.135,2.384,17.0,24.0,0.038,0.027,4058.0,3701.0,1.0
"yh[1, 23]",4.833,2.649,0.0,8.0,0.041,0.03,4028.0,3052.0,1.0
"yh[1, 24]",8.245,3.092,2.0,12.0,0.047,0.033,4395.0,3878.0,1.0
"yh[1, 25]",12.297,3.305,7.0,17.0,0.049,0.035,4466.0,3799.0,1.0
"yh[1, 26]",2.06,1.885,0.0,5.0,0.029,0.021,4260.0,3457.0,1.0
"yh[1, 27]",10.75,3.332,6.0,16.0,0.051,0.036,4343.0,4020.0,1.0
"yh[1, 28]",6.596,2.968,2.0,11.0,0.046,0.033,4184.0,3602.0,1.0
"yh[1, 29]",10.012,3.225,5.0,15.0,0.049,0.035,4372.0,3841.0,1.0
"yh[1, 30]",6.675,2.929,2.0,11.0,0.045,0.032,4228.0,3482.0,1.0
"yh[1, 31]",16.082,3.19,11.0,21.0,0.049,0.034,4302.0,3625.0,1.0
"yh[1, 32]",11.16,3.384,5.0,16.0,0.052,0.037,4173.0,3873.0,1.0
"yh[1, 33]",13.528,3.361,7.0,18.0,0.054,0.038,3852.0,3408.0,1.0
"yh[1, 34]",19.428,2.756,15.0,23.0,0.045,0.032,3795.0,3508.0,1.0
"yh[1, 35]",14.487,3.321,9.0,19.0,0.054,0.039,3729.0,3241.0,1.0
"yh[1, 36]",13.931,3.293,9.0,19.0,0.049,0.035,4461.0,3851.0,1.0
"yh[1, 37]",5.202,2.704,1.0,9.0,0.042,0.03,4138.0,3892.0,1.0
"yh[1, 38]",12.49,3.37,6.0,17.0,0.052,0.037,4227.0,3516.0,1.0
"yh[1, 39]",10.994,3.318,6.0,16.0,0.049,0.035,4561.0,3781.0,1.0
"yh[1, 40]",9.25,3.229,4.0,14.0,0.051,0.036,3945.0,3565.0,1.0
"yh[1, 41]",9.915,3.258,5.0,15.0,0.046,0.033,5023.0,3697.0,1.0
"yh[1, 42]",3.319,2.267,0.0,6.0,0.038,0.027,3599.0,3662.0,1.0
"yh[1, 43]",9.997,3.248,5.0,15.0,0.048,0.034,4562.0,3696.0,1.0
"yh[1, 44]",15.625,3.162,10.0,20.0,0.049,0.035,4207.0,3811.0,1.0
"yh[1, 45]",20.37,2.545,16.0,24.0,0.04,0.028,4183.0,3977.0,1.0
"yh[1, 46]",21.946,2.192,19.0,25.0,0.035,0.025,3955.0,4000.0,1.0
"yh[1, 47]",10.963,3.347,4.0,15.0,0.05,0.036,4507.0,3538.0,1.0
"yh[1, 48]",17.981,3.015,13.0,22.0,0.046,0.033,4183.0,3680.0,1.0
"yh[1, 49]",22.841,1.848,20.0,25.0,0.029,0.021,3929.0,3493.0,1.0
"yh[1, 50]",14.373,3.29,9.0,19.0,0.049,0.035,4438.0,3592.0,1.0
"yh[1, 51]",12.563,3.383,6.0,17.0,0.054,0.039,3913.0,3391.0,1.0
"yh[1, 52]",11.917,3.366,6.0,17.0,0.055,0.039,3812.0,3641.0,1.0
"yh[1, 53]",9.163,3.241,4.0,14.0,0.047,0.034,4888.0,3836.0,1.0
"yh[1, 54]",11.745,3.34,5.0,16.0,0.051,0.036,4345.0,3220.0,1.0
"yh[1, 55]",14.351,3.296,9.0,19.0,0.048,0.034,4660.0,4070.0,1.0
"yh[1, 56]",11.26,3.3,6.0,16.0,0.052,0.037,4040.0,3746.0,1.0
"yh[1, 57]",5.962,2.911,1.0,10.0,0.045,0.032,4147.0,3643.0,1.0
"yh[1, 58]",16.08,3.238,11.0,21.0,0.05,0.035,4267.0,3260.0,1.0
"yh[1, 59]",5.83,2.778,2.0,10.0,0.043,0.031,4155.0,3676.0,1.0
"yh[1, 60]",11.885,3.36,5.0,16.0,0.055,0.039,3767.0,3529.0,1.0
"yh[1, 61]",16.881,3.124,11.0,21.0,0.05,0.035,3960.0,3892.0,1.0
"yh[1, 62]",17.577,3.082,12.0,22.0,0.047,0.033,4274.0,3327.0,1.0
"yh[1, 63]",10.724,3.297,5.0,15.0,0.049,0.035,4491.0,3548.0,1.0
"yh[1, 64]",4.801,2.611,0.0,8.0,0.039,0.028,4576.0,3656.0,1.0
"yh[1, 65]",10.017,3.236,5.0,15.0,0.047,0.034,4608.0,3699.0,1.0
"yh[1, 66]",14.626,3.325,8.0,19.0,0.054,0.038,3815.0,3413.0,1.0
"yh[1, 67]",9.317,3.25,4.0,14.0,0.05,0.035,4286.0,3648.0,1.0
"yh[1, 68]",19.452,2.775,16.0,24.0,0.043,0.031,4120.0,3734.0,1.0
"yh[1, 69]",6.425,3.028,2.0,11.0,0.044,0.032,4849.0,3756.0,1.0
"yh[1, 70]",9.682,3.259,5.0,15.0,0.052,0.037,3982.0,3766.0,1.0
"yh[1, 71]",14.478,3.366,8.0,19.0,0.05,0.036,4480.0,3801.0,1.0
"yh[1, 72]",8.494,3.129,3.0,13.0,0.048,0.035,4196.0,3572.0,1.0
"yh[1, 73]",15.292,3.236,10.0,20.0,0.05,0.035,4246.0,3864.0,1.0
"yh[1, 74]",9.24,3.235,4.0,14.0,0.052,0.037,3944.0,3506.0,1.0
"yh[1, 75]",18.706,2.913,14.0,23.0,0.047,0.034,3839.0,3455.0,1.0
"yh[1, 76]",5.777,2.845,1.0,10.0,0.044,0.032,4138.0,3736.0,1.0
"yh[1, 77]",9.351,3.172,4.0,14.0,0.05,0.036,4104.0,3769.0,1.0
"yh[1, 78]",15.92,3.274,10.0,20.0,0.049,0.034,4557.0,3055.0,1.0
"yh[1, 79]",23.629,1.499,22.0,25.0,0.024,0.017,3788.0,3670.0,1.0
"yh[1, 80]",8.434,3.192,3.0,13.0,0.051,0.036,3969.0,3561.0,1.0
"yh[1, 81]",8.95,3.229,3.0,13.0,0.048,0.035,4554.0,3623.0,1.0
"yh[1, 82]",19.69,2.682,15.0,23.0,0.043,0.03,3909.0,3706.0,1.0
"yh[1, 83]",16.951,3.144,11.0,21.0,0.048,0.034,4326.0,3487.0,1.0
"yh[1, 84]",22.77,1.919,20.0,25.0,0.032,0.022,3876.0,3655.0,1.0
"yh[1, 85]",8.285,3.133,3.0,13.0,0.046,0.034,4576.0,3835.0,1.0
"yh[1, 86]",13.581,3.355,7.0,18.0,0.052,0.037,4259.0,3795.0,1.0
"yh[1, 87]",4.14,2.46,0.0,7.0,0.039,0.029,3998.0,3202.0,1.0
"yh[1, 88]",14.485,3.368,8.0,19.0,0.051,0.037,4268.0,3364.0,1.0
"yh[1, 89]",11.124,3.324,6.0,16.0,0.051,0.036,4298.0,3963.0,1.0
"yh[1, 90]",12.558,3.332,7.0,17.0,0.05,0.035,4428.0,3683.0,1.0
"yh[1, 91]",8.181,3.105,2.0,12.0,0.047,0.033,4443.0,3765.0,1.0
"yh[1, 92]",7.553,3.126,2.0,12.0,0.049,0.035,3892.0,3471.0,1.0
"yh[1, 93]",12.529,3.324,6.0,17.0,0.048,0.034,4709.0,3640.0,1.0
"yh[1, 94]",7.246,3.03,3.0,12.0,0.041,0.029,5366.0,4145.0,1.0
"yh[1, 95]",5.998,2.858,1.0,10.0,0.047,0.034,3897.0,3772.0,1.0
"yh[1, 96]",7.273,3.022,3.0,12.0,0.045,0.032,4582.0,3981.0,1.0
"yh[1, 97]",15.849,3.248,11.0,21.0,0.05,0.035,4285.0,3559.0,1.0
"yh[1, 98]",3.97,2.426,0.0,7.0,0.036,0.026,4405.0,3690.0,1.0
"yh[1, 99]",7.409,2.972,3.0,12.0,0.043,0.031,4707.0,3872.0,1.0
"yf[0, 0]",30.978,5.855,20.0,39.0,0.084,0.06,4875.0,3861.0,1.0
"yf[0, 1]",22.634,5.397,13.0,30.0,0.082,0.058,4334.0,3468.0,1.0
"yf[0, 2]",4.793,2.892,1.0,9.0,0.043,0.032,4484.0,3145.0,1.0
"yf[0, 3]",2.37,2.078,0.0,5.0,0.031,0.022,4470.0,3767.0,1.0
"yf[0, 4]",10.453,4.105,3.0,16.0,0.058,0.043,5055.0,3538.0,1.0
"yf[0, 5]",13.225,4.508,5.0,19.0,0.063,0.046,5132.0,3361.0,1.0
"yf[0, 6]",4.784,2.867,1.0,9.0,0.04,0.03,5258.0,3918.0,1.0
"yf[0, 7]",34.208,5.968,24.0,43.0,0.09,0.064,4391.0,3761.0,1.0
"yf[0, 8]",6.149,3.332,1.0,11.0,0.046,0.035,5284.0,3631.0,1.0
"yf[0, 9]",10.54,4.22,4.0,17.0,0.058,0.042,5307.0,3580.0,1.0
"yf[0, 10]",4.47,2.813,0.0,8.0,0.041,0.031,4617.0,3595.0,1.0
"yf[0, 11]",12.568,4.481,5.0,19.0,0.066,0.046,4497.0,3686.0,1.0
"yf[0, 12]",18.022,5.182,10.0,26.0,0.073,0.054,5094.0,3725.0,1.0
"yf[0, 13]",16.034,4.946,7.0,23.0,0.073,0.053,4580.0,3807.0,1.0
"yf[0, 14]",12.12,4.485,4.0,18.0,0.068,0.049,4420.0,3489.0,1.0
"yf[0, 15]",29.47,5.812,20.0,38.0,0.089,0.063,4246.0,3151.0,1.0
"yf[0, 16]",6.399,3.31,1.0,11.0,0.048,0.034,4735.0,3562.0,1.0
"yf[0, 17]",7.75,3.672,2.0,13.0,0.053,0.039,4725.0,3971.0,1.0
"yf[0, 18]",13.42,4.562,6.0,20.0,0.063,0.046,5309.0,3743.0,1.0
"yf[0, 19]",16.038,4.888,8.0,23.0,0.066,0.048,5186.0,3590.0,1.0
"yf[0, 20]",3.031,2.287,0.0,6.0,0.034,0.025,4584.0,3972.0,1.0
"yf[0, 21]",17.029,4.948,8.0,24.0,0.069,0.051,5157.0,3972.0,1.0
"yf[0, 22]",9.621,4.02,3.0,15.0,0.059,0.043,4722.0,3699.0,1.0
"yf[0, 23]",17.289,5.011,8.0,24.0,0.072,0.052,4844.0,3579.0,1.0
"yf[0, 24]",5.052,3.033,0.0,9.0,0.043,0.033,5227.0,3694.0,1.0
"yf[0, 25]",41.615,6.016,32.0,51.0,0.09,0.063,4503.0,3653.0,1.0
"yf[0, 26]",12.141,4.304,4.0,18.0,0.063,0.045,4680.0,3751.0,1.0
"yf[0, 27]",6.588,3.357,1.0,11.0,0.049,0.035,4525.0,3488.0,1.0
"yf[0, 28]",5.686,3.109,1.0,10.0,0.043,0.032,5255.0,3587.0,1.0
"yf[0, 29]",11.734,4.35,4.0,18.0,0.059,0.043,5356.0,3826.0,1.0
"yf[0, 30]",16.473,4.97,8.0,24.0,0.071,0.052,4916.0,3480.0,1.0
"yf[0, 31]",43.158,6.022,33.0,52.0,0.083,0.059,5233.0,4006.0,1.0
"yf[0, 32]",4.069,2.642,0.0,8.0,0.037,0.027,5033.0,3909.0,1.0
"yf[0, 33]",5.472,3.158,1.0,10.0,0.047,0.033,4399.0,3462.0,1.0
"yf[0, 34]",9.609,3.953,3.0,15.0,0.056,0.041,5104.0,3654.0,1.0
"yf[0, 35]",27.83,5.753,18.0,36.0,0.08,0.057,5199.0,3575.0,1.0
"yf[0, 36]",5.879,3.23,1.0,10.0,0.047,0.035,4828.0,3346.0,1.0
"yf[0, 37]",22.466,5.466,14.0,31.0,0.075,0.054,5403.0,4068.0,1.0
"yf[0, 38]",9.03,3.823,2.0,14.0,0.056,0.041,4566.0,3250.0,1.0
"yf[0, 39]",6.828,3.428,2.0,12.0,0.049,0.035,4899.0,3791.0,1.0
"yf[0, 40]",11.193,4.197,4.0,17.0,0.058,0.043,5242.0,3896.0,1.0
"yf[0, 41]",15.895,4.773,8.0,23.0,0.067,0.049,5228.0,3105.0,1.0
"yf[0, 42]",12.884,4.519,5.0,19.0,0.061,0.045,5465.0,3907.0,1.0
"yf[0, 43]",17.698,5.006,9.0,25.0,0.071,0.052,5017.0,3443.0,1.0
"yf[0, 44]",3.026,2.327,0.0,6.0,0.036,0.026,4154.0,3685.0,1.0
"yf[0, 45]",8.635,3.778,2.0,14.0,0.054,0.04,5077.0,3941.0,1.0
"yf[0, 46]",18.242,4.992,9.0,25.0,0.071,0.051,4948.0,3681.0,1.0
"yf[0, 47]",13.204,4.623,6.0,20.0,0.063,0.045,5335.0,3761.0,1.0
"yf[0, 48]",3.953,2.59,0.0,7.0,0.038,0.028,4873.0,3544.0,1.0
"yf[0, 49]",0.94,1.289,0.0,3.0,0.02,0.015,4130.0,3809.0,1.0
"yf[0, 50]",7.537,3.642,2.0,13.0,0.049,0.037,5662.0,3461.0,1.0
"yf[0, 51]",9.607,3.971,3.0,15.0,0.055,0.04,4956.0,3368.0,1.0
"yf[0, 52]",2.413,2.014,0.0,5.0,0.03,0.023,4467.0,3577.0,1.0
"yf[0, 53]",16.795,4.912,8.0,24.0,0.067,0.048,5373.0,3668.0,1.0
"yf[0, 54]",4.158,2.714,0.0,8.0,0.039,0.029,4968.0,3342.0,1.0
"yf[0, 55]",17.781,4.998,9.0,25.0,0.068,0.049,5344.0,3491.0,1.0
"yf[0, 56]",20.913,5.557,11.0,29.0,0.081,0.059,4682.0,3487.0,1.0
"yf[0, 57]",15.812,4.795,8.0,23.0,0.067,0.048,5177.0,3832.0,1.0
"yf[0, 58]",12.543,4.5,5.0,19.0,0.063,0.047,5084.0,3676.0,1.0
"yf[0, 59]",20.12,5.406,11.0,28.0,0.077,0.056,4945.0,3272.0,1.0
"yf[0, 60]",4.774,2.896,1.0,9.0,0.042,0.031,4688.0,3690.0,1.0
"yf[0, 61]",26.75,5.787,17.0,35.0,0.085,0.061,4622.0,3295.0,1.0
"yf[0, 62]",6.876,3.387,2.0,12.0,0.048,0.035,4976.0,3697.0,1.0
"yf[0, 63]",3.002,2.316,0.0,6.0,0.034,0.025,4574.0,3649.0,1.0
"yf[0, 64]",7.56,3.609,1.0,12.0,0.05,0.037,5344.0,3627.0,1.0
"yf[0, 65]",19.029,5.282,10.0,27.0,0.074,0.053,5140.0,3684.0,1.0
"yf[0, 66]",29.052,5.818,20.0,38.0,0.085,0.061,4654.0,3518.0,1.0
"yf[0, 67]",3.75,2.496,0.0,7.0,0.037,0.027,4421.0,3710.0,1.0
"yf[0, 68]",7.656,3.569,2.0,13.0,0.05,0.037,5064.0,3758.0,1.0
"yf[0, 69]",7.805,3.626,2.0,13.0,0.052,0.038,4877.0,3727.0,1.0
"yf[0, 70]",29.09,5.993,19.0,38.0,0.087,0.063,4780.0,2986.0,1.0
"yf[0, 71]",39.756,6.004,30.0,49.0,0.094,0.067,4065.0,3759.0,1.0
"yf[0, 72]",41.707,5.973,31.0,50.0,0.085,0.06,4945.0,3651.0,1.0
"yf[0, 73]",8.497,3.767,2.0,14.0,0.055,0.04,4781.0,3603.0,1.0
"yf[0, 74]",14.073,4.612,5.0,20.0,0.065,0.046,5004.0,3740.0,1.0
"yf[0, 75]",32.484,5.997,22.0,41.0,0.089,0.063,4546.0,3776.0,1.0
"yf[0, 76]",27.714,5.821,18.0,36.0,0.078,0.055,5448.0,3416.0,1.0
"yf[0, 77]",12.364,4.322,6.0,19.0,0.066,0.047,4252.0,3508.0,1.0
"yf[0, 78]",12.357,4.515,5.0,19.0,0.063,0.046,5095.0,3512.0,1.0
"yf[0, 79]",6.851,3.542,2.0,12.0,0.05,0.037,4867.0,3441.0,1.0
"yf[0, 80]",6.565,3.357,1.0,11.0,0.048,0.035,4945.0,3863.0,1.0
"yf[0, 81]",3.012,2.313,0.0,6.0,0.036,0.025,4245.0,3732.0,1.0
"yf[0, 82]",6.644,3.44,1.0,11.0,0.05,0.037,4798.0,3680.0,1.0
"yf[0, 83]",3.983,2.641,0.0,8.0,0.038,0.028,4927.0,3660.0,1.0
"yf[0, 84]",6.038,3.203,0.0,10.0,0.047,0.035,4705.0,3439.0,1.0
"yf[0, 85]",15.173,4.818,7.0,22.0,0.065,0.048,5507.0,3758.0,1.0
"yf[0, 86]",10.436,4.169,3.0,16.0,0.055,0.04,5781.0,3707.0,1.0
"yf[0, 87]",1.205,1.456,0.0,3.0,0.022,0.016,4423.0,3775.0,1.0
"yf[0, 88]",3.82,2.565,0.0,7.0,0.038,0.028,4560.0,3639.0,1.0
