,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"H[0, 73]",0.499,0.38,0.0,0.996,0.013,0.009,874.0,916.0,
"H[0, 74]",0.49,0.377,0.0,0.993,0.012,0.008,1067.0,1082.0,
"H[0, 75]",0.498,0.381,0.0,0.992,0.014,0.01,664.0,862.0,
"H[0, 76]",0.472,0.38,0.0,0.993,0.013,0.01,903.0,936.0,
"H[0, 77]",0.523,0.386,0.007,1.0,0.012,0.008,1048.0,961.0,
"H[0, 78]",0.539,0.388,0.008,1.0,0.012,0.008,1072.0,901.0,
"H[0, 79]",0.488,0.38,0.0,0.994,0.013,0.009,919.0,873.0,
"H[0, 80]",0.489,0.39,0.0,0.995,0.013,0.009,884.0,942.0,
"H[0, 81]",0.515,0.384,0.007,1.0,0.013,0.009,969.0,1024.0,
"H[0, 82]",0.497,0.392,0.0,0.995,0.012,0.008,1101.0,944.0,
"H[0, 83]",0.512,0.382,0.005,1.0,0.011,0.008,1144.0,868.0,
"H[0, 84]",0.502,0.385,0.005,1.0,0.013,0.009,1024.0,1024.0,
"H[0, 85]",0.51,0.385,0.006,1.0,0.012,0.009,970.0,931.0,
"H[0, 86]",0.497,0.387,0.0,0.995,0.012,0.009,995.0,758.0,
"H[0, 87]",0.475,0.385,0.0,0.995,0.012,0.009,967.0,782.0,
"H[0, 88]",0.516,0.39,0.007,1.0,0.013,0.009,962.0,942.0,
"H[0, 89]",0.486,0.386,0.0,0.992,0.012,0.008,1070.0,815.0,
"H[0, 90]",0.494,0.388,0.005,1.0,0.012,0.009,972.0,932.0,
"H[0, 91]",0.484,0.384,0.0,0.993,0.013,0.009,923.0,905.0,
"H[0, 92]",0.476,0.383,0.0,0.994,0.013,0.009,941.0,975.0,
"H[0, 93]",0.492,0.386,0.0,0.993,0.012,0.009,1180.0,1026.0,
"H[0, 94]",0.491,0.386,0.0,0.994,0.012,0.009,1054.0,943.0,
"H[0, 95]",0.498,0.39,0.0,0.995,0.013,0.01,831.0,982.0,
"H[0, 96]",0.499,0.381,0.0,0.993,0.012,0.009,1016.0,978.0,
"H[0, 97]",0.499,0.389,0.0,0.993,0.013,0.009,946.0,774.0,
"H[0, 98]",0.498,0.385,0.0,0.995,0.012,0.009,1022.0,949.0,
"H[0, 99]",0.499,0.38,0.0,0.992,0.012,0.008,1030.0,804.0,
"H[1, 0]",0.508,0.387,0.005,1.0,0.012,0.009,940.0,820.0,
"H[1, 1]",0.518,0.373,0.007,1.0,0.012,0.008,1005.0,941.0,
"H[1, 2]",0.505,0.395,0.004,1.0,0.012,0.009,996.0,906.0,
"H[1, 3]",0.511,0.384,0.006,1.0,0.013,0.009,947.0,944.0,
"H[1, 4]",0.512,0.391,0.0,0.997,0.013,0.009,858.0,848.0,
"H[1, 5]",0.497,0.382,0.0,0.993,0.012,0.009,966.0,847.0,
"H[1, 6]",0.482,0.393,0.0,0.995,0.014,0.01,862.0,894.0,
"H[1, 7]",0.494,0.396,0.0,0.997,0.013,0.01,1058.0,904.0,
"H[1, 8]",0.504,0.384,0.0,0.993,0.013,0.009,912.0,947.0,
"H[1, 9]",0.493,0.38,0.0,0.993,0.012,0.009,1027.0,915.0,
"H[1, 10]",0.498,0.383,0.0,0.992,0.012,0.009,1010.0,797.0,
"H[1, 11]",0.501,0.386,0.0,0.993,0.012,0.009,1002.0,983.0,
"H[1, 12]",0.507,0.387,0.008,1.0,0.013,0.009,927.0,896.0,
"H[1, 13]",0.514,0.39,0.005,1.0,0.012,0.009,1075.0,910.0,
"H[1, 14]",0.492,0.385,0.004,1.0,0.012,0.009,989.0,932.0,
"H[1, 15]",0.503,0.385,0.004,1.0,0.012,0.008,1061.0,937.0,
"H[1, 16]",0.482,0.389,0.0,0.996,0.013,0.009,962.0,1026.0,
"H[1, 17]",0.51,0.382,0.009,1.0,0.013,0.009,988.0,983.0,
"H[1, 18]",0.522,0.381,0.005,1.0,0.012,0.009,791.0,1026.0,
"H[1, 19]",0.525,0.381,0.011,1.0,0.012,0.008,1051.0,983.0,
"H[1, 20]",0.512,0.386,0.0,0.996,0.012,0.009,996.0,924.0,
"H[1, 21]",0.483,0.386,0.0,0.992,0.014,0.01,798.0,1026.0,
"H[1, 22]",0.505,0.385,0.005,1.0,0.013,0.009,842.0,820.0,
"H[1, 23]",0.49,0.384,0.007,1.0,0.012,0.009,974.0,1025.0,
"H[1, 24]",0.488,0.389,0.0,0.996,0.012,0.009,1018.0,878.0,
"H[1, 25]",0.516,0.383,0.009,1.0,0.012,0.009,1002.0,849.0,
"H[1, 26]",0.519,0.376,0.007,1.0,0.012,0.009,919.0,919.0,
"H[1, 27]",0.482,0.385,0.006,1.0,0.012,0.009,1055.0,979.0,
"H[1, 28]",0.5,0.381,0.0,0.994,0.012,0.008,906.0,785.0,
"H[1, 29]",0.505,0.383,0.006,1.0,0.012,0.009,993.0,954.0,
"H[1, 30]",0.473,0.385,0.0,0.992,0.012,0.008,1010.0,981.0,
"H[1, 31]",0.493,0.389,0.005,1.0,0.012,0.009,958.0,943.0,
"H[1, 32]",0.497,0.382,0.0,0.994,0.012,0.009,976.0,882.0,
"H[1, 33]",0.484,0.381,0.0,0.992,0.012,0.009,934.0,988.0,
"H[1, 34]",0.502,0.396,0.0,0.996,0.013,0.009,910.0,934.0,
"H[1, 35]",0.485,0.388,0.0,0.993,0.013,0.009,932.0,820.0,
"H[1, 36]",0.475,0.388,0.0,0.995,0.013,0.009,1059.0,936.0,
"H[1, 37]",0.495,0.389,0.004,1.0,0.012,0.008,1119.0,981.0,
"H[1, 38]",0.509,0.388,0.006,1.0,0.012,0.009,1031.0,1071.0,
"H[1, 39]",0.499,0.394,0.004,1.0,0.012,0.009,980.0,943.0,
"H[1, 40]",0.505,0.392,0.0,0.993,0.013,0.009,917.0,1024.0,
"H[1, 41]",0.511,0.386,0.004,1.0,0.012,0.008,1046.0,886.0,
"H[1, 42]",0.511,0.384,0.008,1.0,0.012,0.009,1097.0,887.0,
"H[1, 43]",0.489,0.392,0.0,0.995,0.013,0.009,1005.0,858.0,
"H[1, 44]",0.512,0.383,0.005,1.0,0.012,0.009,947.0,952.0,
"H[1, 45]",0.504,0.387,0.004,1.0,0.012,0.009,998.0,787.0,
"H[1, 46]",0.483,0.377,0.006,1.0,0.012,0.009,893.0,795.0,
"H[1, 47]",0.494,0.385,0.0,0.992,0.012,0.008,1132.0,990.0,
"H[1, 48]",0.487,0.387,0.0,0.994,0.012,0.009,1059.0,1070.0,
"H[1, 49]",0.518,0.389,0.004,1.0,0.012,0.008,1076.0,917.0,
"H[1, 50]",0.485,0.383,0.0,0.992,0.013,0.009,873.0,942.0,
"H[1, 51]",0.51,0.386,0.005,1.0,0.012,0.009,965.0,875.0,
"H[1, 52]",0.492,0.381,0.005,1.0,0.012,0.008,1022.0,1021.0,
"H[1, 53]",0.51,0.388,0.0,0.996,0.012,0.009,1094.0,1026.0,
"H[1, 54]",0.496,0.385,0.0,0.994,0.012,0.009,948.0,975.0,
"H[1, 55]",0.511,0.383,0.003,1.0,0.013,0.009,955.0,944.0,
"H[1, 56]",0.488,0.384,0.0,0.993,0.013,0.009,987.0,901.0,
"H[1, 57]",0.484,0.385,0.0,0.992,0.013,0.009,850.0,905.0,
"H[1, 58]",0.508,0.392,0.005,1.0,0.012,0.009,1040.0,814.0,
"H[1, 59]",0.485,0.384,0.0,0.994,0.012,0.008,1056.0,941.0,
"H[1, 60]",0.503,0.392,0.004,1.0,0.012,0.008,1061.0,847.0,
"H[1, 61]",0.51,0.389,0.0,0.995,0.012,0.009,1003.0,1021.0,
"H[1, 62]",0.479,0.387,0.0,0.994,0.013,0.009,969.0,975.0,
"H[1, 63]",0.505,0.384,0.0,0.995,0.013,0.009,825.0,984.0,
"H[1, 64]",0.494,0.386,0.0,0.993,0.013,0.01,883.0,770.0,
"H[1, 65]",0.496,0.385,0.0,0.995,0.012,0.008,1124.0,1024.0,
"H[1, 66]",0.508,0.388,0.0,0.995,0.013,0.009,857.0,740.0,
"H[1, 67]",0.487,0.382,0.0,0.992,0.012,0.009,987.0,981.0,
"H[1, 68]",0.475,0.389,0.0,0.994,0.013,0.009,949.0,970.0,
"H[1, 69]",0.509,0.384,0.0,0.996,0.012,0.008,1014.0,907.0,
"H[1, 70]",0.502,0.378,0.0,0.993,0.011,0.008,1094.0,943.0,
"H[1, 71]",0.486,0.39,0.0,0.995,0.012,0.008,1083.0,1060.0,
"H[1, 72]",0.514,0.379,0.006,1.0,0.014,0.01,819.0,927.0,
"H[1, 73]",0.498,0.388,0.0,0.996,0.012,0.008,1070.0,954.0,
"H[1, 74]",0.501,0.392,0.005,1.0,0.013,0.009,924.0,896.0,
"H[1, 75]",0.498,0.384,0.0,0.995,0.012,0.009,985.0,836.0,
"H[1, 76]",0.499,0.383,0.008,1.0,0.011,0.008,1126.0,1024.0,
"H[1, 77]",0.506,0.385,0.0,0.994,0.013,0.009,867.0,1024.0,
"H[1, 78]",0.479,0.384,0.0,0.991,0.012,0.008,1042.0,1017.0,
"H[1, 79]",0.504,0.379,0.0,0.993,0.012,0.009,933.0,941.0,
"H[1, 80]",0.492,0.388,0.004,1.0,0.014,0.01,924.0,1062.0,
"H[1, 81]",0.486,0.388,0.0,0.995,0.012,0.008,1059.0,813.0,
"H[1, 82]",0.513,0.382,0.006,1.0,0.012,0.009,993.0,990.0,
"H[1, 83]",0.512,0.382,0.008,1.0,0.012,0.009,1079.0,942.0,
"H[1, 84]",0.484,0.394,0.0,0.996,0.013,0.009,908.0,905.0,
"H[1, 85]",0.503,0.38,0.007,1.0,0.012,0.009,934.0,981.0,
"H[1, 86]",0.501,0.381,0.0,0.995,0.012,0.009,987.0,982.0,
"H[1, 87]",0.498,0.384,0.006,1.0,0.012,0.009,1035.0,1021.0,
"H[1, 88]",0.475,0.385,0.0,0.993,0.013,0.009,908.0,856.0,
"H[1, 89]",0.491,0.386,0.0,0.994,0.012,0.009,901.0,1029.0,
"H[1, 90]",0.491,0.377,0.006,1.0,0.012,0.009,1049.0,980.0,
"H[1, 91]",0.491,0.382,0.0,0.996,0.012,0.009,883.0,819.0,
"H[1, 92]",0.511,0.38,0.0,0.995,0.012,0.008,951.0,942.0,
"H[1, 93]",0.497,0.38,0.0,0.992,0.012,0.009,1015.0,942.0,
"H[1, 94]",0.48,0.387,0.0,0.993,0.012,0.008,1191.0,893.0,
"H[1, 95]",0.503,0.384,0.0,0.993,0.012,0.009,940.0,899.0,
"H[1, 96]",0.501,0.384,0.0,0.994,0.011,0.008,1135.0,945.0,
"H[1, 97]",0.504,0.392,0.006,1.0,0.012,0.008,1136.0,869.0,
"H[1, 98]",0.499,0.391,0.0,0.993,0.012,0.008,1123.0,937.0,
"H[1, 99]",0.482,0.385,0.0,0.992,0.014,0.01,784.0,983.0,
"F[0, 0]",0.493,0.384,0.0,0.994,0.012,0.009,1092.0,952.0,
"F[0, 1]",0.508,0.389,0.0,0.996,0.012,0.009,961.0,945.0,
"F[0, 2]",0.489,0.388,0.005,1.0,0.013,0.009,939.0,937.0,
"F[0, 3]",0.503,0.391,0.0,0.994,0.012,0.009,988.0,743.0,
"F[0, 4]",0.502,0.39,0.005,1.0,0.012,0.008,1016.0,810.0,
"F[0, 5]",0.512,0.385,0.007,1.0,0.012,0.009,1029.0,948.0,
"F[0, 6]",0.511,0.391,0.0,0.997,0.013,0.009,912.0,979.0,
"F[0, 7]",0.527,0.388,0.005,1.0,0.012,0.009,1007.0,914.0,
"F[0, 8]",0.517,0.389,0.005,1.0,0.012,0.009,1068.0,856.0,
"F[0, 9]",0.506,0.382,0.009,1.0,0.013,0.009,870.0,944.0,
"F[0, 10]",0.502,0.379,0.007,1.0,0.012,0.009,968.0,955.0,
"F[0, 11]",0.503,0.382,0.006,1.0,0.013,0.009,923.0,984.0,
"F[0, 12]",0.507,0.386,0.008,1.0,0.012,0.008,1036.0,944.0,
"F[0, 13]",0.504,0.383,0.008,1.0,0.012,0.008,1040.0,981.0,
"F[0, 14]",0.518,0.386,0.0,0.996,0.013,0.009,989.0,919.0,
"F[0, 15]",0.487,0.384,0.0,0.993,0.012,0.008,1190.0,888.0,
"F[0, 16]",0.483,0.379,0.0,0.991,0.011,0.008,1079.0,866.0,
"F[0, 17]",0.497,0.391,0.0,0.995,0.013,0.009,1038.0,973.0,
"F[0, 18]",0.499,0.378,0.008,1.0,0.011,0.008,1042.0,993.0,
"F[0, 19]",0.498,0.384,0.0,0.995,0.012,0.008,1032.0,983.0,
"F[0, 20]",0.496,0.384,0.006,1.0,0.013,0.009,934.0,904.0,
"F[0, 21]",0.507,0.388,0.0,0.996,0.013,0.009,918.0,881.0,
"F[0, 22]",0.515,0.39,0.006,1.0,0.013,0.009,947.0,847.0,
"F[0, 23]",0.503,0.385,0.0,0.995,0.012,0.009,971.0,975.0,
"F[0, 24]",0.49,0.388,0.0,0.995,0.013,0.009,943.0,979.0,
"F[0, 25]",0.497,0.384,0.005,1.0,0.013,0.01,880.0,971.0,
"F[0, 26]",0.506,0.387,0.005,1.0,0.012,0.009,992.0,1014.0,
"F[0, 27]",0.504,0.385,0.008,1.0,0.013,0.009,917.0,1025.0,
"F[0, 28]",0.518,0.384,0.006,1.0,0.012,0.009,959.0,878.0,
"F[0, 29]",0.497,0.379,0.0,0.991,0.012,0.008,1058.0,533.0,
"F[0, 30]",0.493,0.384,0.0,0.993,0.013,0.009,860.0,982.0,
"F[0, 31]",0.472,0.381,0.0,0.991,0.012,0.009,837.0,706.0,
"F[0, 32]",0.489,0.386,0.0,0.995,0.012,0.009,936.0,981.0,
"F[0, 33]",0.497,0.392,0.005,1.0,0.013,0.009,916.0,885.0,
"F[0, 34]",0.507,0.385,0.0,0.993,0.013,0.009,934.0,883.0,
"F[0, 35]",0.492,0.386,0.0,0.995,0.012,0.009,1007.0,904.0,
"F[0, 36]",0.526,0.384,0.006,1.0,0.012,0.008,999.0,942.0,
"F[0, 37]",0.508,0.384,0.007,1.0,0.012,0.009,953.0,909.0,
"F[0, 38]",0.506,0.385,0.007,1.0,0.012,0.008,1050.0,952.0,
"F[0, 39]",0.499,0.388,0.005,1.0,0.013,0.009,840.0,944.0,
"F[0, 40]",0.509,0.384,0.005,1.0,0.012,0.008,1071.0,1020.0,
"F[0, 41]",0.5,0.386,0.005,1.0,0.012,0.009,864.0,818.0,
"F[0, 42]",0.503,0.389,0.0,0.995,0.013,0.009,927.0,942.0,
"F[0, 43]",0.506,0.389,0.005,1.0,0.013,0.009,951.0,885.0,
"F[0, 44]",0.499,0.39,0.007,1.0,0.013,0.009,944.0,935.0,
"F[0, 45]",0.496,0.394,0.0,0.996,0.013,0.009,937.0,760.0,
"F[0, 46]",0.505,0.385,0.0,0.993,0.012,0.009,942.0,943.0,
"F[0, 47]",0.484,0.385,0.0,0.993,0.012,0.009,925.0,979.0,
"F[0, 48]",0.508,0.381,0.0,0.994,0.013,0.009,969.0,868.0,
"F[0, 49]",0.493,0.383,0.0,0.994,0.012,0.009,932.0,779.0,
"F[0, 50]",0.493,0.383,0.0,0.994,0.012,0.009,1054.0,979.0,
"F[0, 51]",0.533,0.383,0.006,1.0,0.012,0.008,1137.0,1117.0,
"F[0, 52]",0.518,0.377,0.0,0.993,0.012,0.009,965.0,942.0,
"F[0, 53]",0.509,0.383,0.006,1.0,0.012,0.009,966.0,910.0,
"F[0, 54]",0.5,0.386,0.006,1.0,0.013,0.009,955.0,1069.0,
"F[0, 55]",0.513,0.387,0.005,1.0,0.013,0.009,1022.0,983.0,
"F[0, 56]",0.502,0.394,0.0,0.996,0.014,0.01,794.0,950.0,
"F[0, 57]",0.525,0.391,0.004,1.0,0.012,0.008,1020.0,981.0,
"F[0, 58]",0.505,0.385,0.0,0.994,0.012,0.009,895.0,972.0,
"F[0, 59]",0.509,0.387,0.0,0.995,0.012,0.009,989.0,759.0,
"F[0, 60]",0.52,0.384,0.007,1.0,0.012,0.009,959.0,895.0,
"F[0, 61]",0.499,0.388,0.0,0.994,0.012,0.009,958.0,1026.0,
"F[0, 62]",0.482,0.385,0.0,0.992,0.012,0.008,1041.0,977.0,
"F[0, 63]",0.505,0.397,0.004,1.0,0.013,0.009,1039.0,983.0,
"F[0, 64]",0.487,0.394,0.0,0.995,0.012,0.008,997.0,948.0,
"F[0, 65]",0.514,0.385,0.004,1.0,0.011,0.008,1088.0,978.0,
"F[0, 66]",0.489,0.387,0.0,0.996,0.012,0.008,1024.0,908.0,
"F[0, 67]",0.504,0.386,0.004,1.0,0.012,0.009,1048.0,1024.0,
"F[0, 68]",0.509,0.387,0.009,1.0,0.016,0.011,688.0,982.0,
"F[0, 69]",0.513,0.386,0.005,1.0,0.013,0.009,847.0,850.0,
"F[0, 70]",0.511,0.386,0.0,0.996,0.013,0.009,891.0,912.0,
"F[0, 71]",0.501,0.392,0.005,1.0,0.012,0.009,1025.0,973.0,
"F[0, 72]",0.497,0.385,0.005,1.0,0.014,0.01,1024.0,916.0,
"F[0, 73]",0.501,0.383,0.0,0.995,0.013,0.009,896.0,943.0,
"F[0, 74]",0.488,0.378,0.0,0.992,0.012,0.008,1038.0,949.0,
"F[0, 75]",0.494,0.384,0.007,1.0,0.013,0.01,730.0,941.0,
"F[0, 76]",0.473,0.38,0.0,0.992,0.013,0.01,896.0,1063.0,
"F[0, 77]",0.522,0.385,0.008,1.0,0.012,0.009,1055.0,943.0,
"F[0, 78]",0.54,0.385,0.01,1.0,0.012,0.008,1064.0,973.0,
"F[0, 79]",0.492,0.382,0.0,0.992,0.013,0.01,950.0,938.0,
"F[0, 80]",0.493,0.388,0.0,0.996,0.013,0.009,915.0,979.0,
"F[0, 81]",0.507,0.386,0.006,1.0,0.012,0.009,978.0,1016.0,
"F[0, 82]",0.5,0.389,0.0,0.996,0.012,0.009,1075.0,982.0,
"F[0, 83]",0.509,0.38,0.005,1.0,0.011,0.008,1141.0,790.0,
"F[0, 84]",0.5,0.381,0.005,1.0,0.012,0.009,1026.0,1065.0,
"F[0, 85]",0.512,0.385,0.006,1.0,0.012,0.008,986.0,906.0,
"F[0, 86]",0.498,0.388,0.004,1.0,0.012,0.009,969.0,878.0,
"F[0, 87]",0.472,0.385,0.0,0.994,0.013,0.009,955.0,876.0,
"F[0, 88]",0.52,0.386,0.008,1.0,0.013,0.009,933.0,942.0,
"F[0, 89]",0.489,0.385,0.0,0.992,0.012,0.008,1106.0,948.0,
"F[0, 90]",0.494,0.389,0.0,0.995,0.012,0.009,985.0,929.0,
"F[0, 91]",0.48,0.383,0.0,0.995,0.012,0.009,937.0,938.0,
"F[0, 92]",0.474,0.383,0.0,0.994,0.013,0.009,920.0,886.0,
"F[0, 93]",0.497,0.387,0.0,0.994,0.011,0.008,1171.0,1062.0,
"F[0, 94]",0.49,0.387,0.0,0.994,0.013,0.009,974.0,888.0,
"F[0, 95]",0.499,0.389,0.0,0.994,0.013,0.01,836.0,990.0,
"F[0, 96]",0.5,0.382,0.006,1.0,0.012,0.009,1003.0,939.0,
"F[0, 97]",0.498,0.385,0.0,0.992,0.012,0.009,979.0,857.0,
"F[0, 98]",0.496,0.388,0.0,0.994,0.012,0.009,1039.0,788.0,
"F[0, 99]",0.498,0.383,0.0,0.994,0.012,0.008,1025.0,1023.0,
"F[1, 0]",0.507,0.388,0.005,1.0,0.013,0.009,917.0,868.0,
"F[1, 1]",0.512,0.377,0.0,0.991,0.012,0.009,990.0,969.0,
"F[1, 2]",0.503,0.395,0.004,1.0,0.012,0.009,1005.0,1025.0,
"F[1, 3]",0.513,0.384,0.004,1.0,0.013,0.009,945.0,904.0,
"F[1, 4]",0.513,0.393,0.0,0.996,0.013,0.01,868.0,766.0,
"F[1, 5]",0.499,0.382,0.0,0.992,0.012,0.009,985.0,940.0,
"F[1, 6]",0.487,0.391,0.0,0.996,0.014,0.01,828.0,1016.0,
"F[1, 7]",0.491,0.395,0.003,1.0,0.013,0.009,1047.0,968.0,
"F[1, 8]",0.504,0.39,0.0,0.995,0.013,0.009,908.0,877.0,
"F[1, 9]",0.491,0.38,0.0,0.994,0.012,0.009,1022.0,878.0,
"F[1, 10]",0.498,0.383,0.0,0.995,0.013,0.009,919.0,796.0,
"F[1, 11]",0.5,0.386,0.0,0.993,0.013,0.009,886.0,936.0,
"F[1, 12]",0.508,0.388,0.006,1.0,0.013,0.009,928.0,866.0,
"F[1, 13]",0.511,0.392,0.005,1.0,0.012,0.009,1067.0,976.0,
"F[1, 14]",0.495,0.383,0.005,1.0,0.012,0.009,1004.0,935.0,
"F[1, 15]",0.499,0.385,0.004,1.0,0.012,0.008,1086.0,867.0,
"F[1, 16]",0.479,0.388,0.0,0.996,0.013,0.009,961.0,1025.0,
"F[1, 17]",0.51,0.383,0.01,1.0,0.013,0.009,984.0,988.0,
"F[1, 18]",0.52,0.383,0.005,1.0,0.013,0.009,824.0,1087.0,
"F[1, 19]",0.525,0.384,0.008,1.0,0.012,0.008,1050.0,983.0,
"F[1, 20]",0.516,0.391,0.0,0.996,0.013,0.009,960.0,934.0,
"F[1, 21]",0.482,0.385,0.0,0.992,0.014,0.01,792.0,998.0,
"F[1, 22]",0.506,0.385,0.004,1.0,0.013,0.009,757.0,942.0,
"F[1, 23]",0.492,0.385,0.006,1.0,0.013,0.009,963.0,988.0,
"F[1, 24]",0.491,0.389,0.0,0.995,0.012,0.009,944.0,775.0,
"F[1, 25]",0.519,0.382,0.009,1.0,0.012,0.009,1022.0,841.0,
