,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"high[13, 1]",-0.058,1.403,-2.3,2.008,0.048,0.04,899.0,762.0,
"high[14, 0]",0.008,1.341,-2.0,2.169,0.042,0.03,990.0,981.0,
"high[14, 1]",-0.024,1.414,-2.323,2.206,0.044,0.033,1024.0,983.0,
"high[15, 0]",0.049,1.333,-1.902,2.282,0.05,0.035,707.0,820.0,
"high[15, 1]",-0.059,1.341,-2.184,2.182,0.042,0.032,1000.0,981.0,
"high[16, 0]",0.02,1.329,-2.081,2.098,0.051,0.036,673.0,851.0,
"high[16, 1]",-0.096,1.376,-2.264,2.101,0.044,0.035,1008.0,878.0,
"high[17, 0]",0.012,1.331,-1.911,2.124,0.045,0.032,848.0,912.0,
"high[17, 1]",-0.021,1.38,-2.298,2.0,0.042,0.032,1093.0,927.0,
"high[18, 0]",0.048,1.394,-2.2,2.268,0.045,0.032,905.0,974.0,
"high[18, 1]",-0.02,1.297,-2.109,2.021,0.04,0.031,1036.0,872.0,
"high[19, 0]",-0.0,1.306,-1.974,2.174,0.042,0.029,982.0,842.0,
"high[19, 1]",-0.035,1.386,-1.995,2.361,0.044,0.034,1018.0,969.0,
"high[20, 0]",0.008,1.333,-2.153,2.09,0.043,0.03,959.0,986.0,
"high[20, 1]",-0.044,1.325,-2.256,1.858,0.041,0.03,1039.0,939.0,
"high[21, 0]",0.01,1.401,-2.21,2.168,0.044,0.031,1002.0,894.0,
"high[21, 1]",-0.017,1.371,-2.265,2.058,0.045,0.032,924.0,878.0,
"high[22, 0]",-0.009,1.354,-2.146,2.169,0.045,0.032,932.0,942.0,
"high[22, 1]",-0.055,1.399,-2.069,2.458,0.044,0.033,1010.0,793.0,
"high[23, 0]",-0.018,1.353,-2.255,2.066,0.045,0.032,913.0,1024.0,
"high[23, 1]",-0.023,1.357,-2.29,2.074,0.045,0.032,903.0,936.0,
"high[24, 0]",-0.004,1.371,-2.189,2.057,0.046,0.032,904.0,1021.0,
"high[24, 1]",-0.054,1.399,-2.173,2.058,0.049,0.039,941.0,614.0,
"high[25, 0]",-0.028,1.373,-2.275,2.133,0.049,0.035,726.0,988.0,
"high[25, 1]",-0.032,1.353,-1.928,2.368,0.041,0.032,1064.0,1022.0,
"high[26, 0]",0.064,1.316,-1.994,2.168,0.043,0.03,936.0,915.0,
"high[26, 1]",-0.077,1.434,-2.331,1.897,0.048,0.034,935.0,896.0,
"high[27, 0]",0.037,1.371,-2.359,1.894,0.042,0.031,1036.0,1012.0,
"high[27, 1]",-0.018,1.363,-2.127,2.203,0.043,0.031,1006.0,907.0,
"high[28, 0]",-0.006,1.378,-2.091,2.132,0.047,0.034,835.0,1108.0,
"high[28, 1]",-0.018,1.378,-2.335,2.028,0.041,0.033,1145.0,911.0,
"high[29, 0]",-0.042,1.37,-2.102,2.211,0.044,0.031,972.0,956.0,
"high[29, 1]",-0.045,1.375,-2.347,1.942,0.044,0.033,1026.0,983.0,
"high[30, 0]",-0.041,1.297,-2.137,1.985,0.043,0.03,945.0,915.0,
"high[30, 1]",-0.007,1.434,-1.999,2.318,0.051,0.036,839.0,868.0,
"high[31, 0]",-0.047,1.39,-2.103,2.272,0.05,0.035,808.0,842.0,
"high[31, 1]",-0.056,1.374,-2.101,2.433,0.046,0.032,912.0,856.0,
"high[32, 0]",-0.016,1.339,-2.03,2.212,0.046,0.032,821.0,933.0,
"high[32, 1]",-0.104,1.37,-2.438,1.955,0.047,0.033,861.0,942.0,
"high[33, 0]",-0.001,1.417,-2.051,2.418,0.047,0.033,902.0,1026.0,
"high[33, 1]",-0.062,1.368,-2.096,2.237,0.043,0.035,1040.0,933.0,
"high[34, 0]",-0.021,1.289,-2.031,2.076,0.046,0.033,786.0,868.0,
"high[34, 1]",-0.031,1.367,-2.256,2.007,0.046,0.033,880.0,776.0,
"high[35, 0]",0.015,1.361,-2.227,2.001,0.043,0.035,1035.0,998.0,
"high[35, 1]",-0.059,1.381,-2.12,2.233,0.043,0.03,1033.0,880.0,
"high[36, 0]",-0.017,1.379,-2.341,1.996,0.05,0.036,753.0,743.0,
"high[36, 1]",0.008,1.402,-1.942,2.358,0.042,0.032,1093.0,916.0,
"high[37, 0]",-0.006,1.352,-2.205,2.087,0.044,0.031,941.0,924.0,
"high[37, 1]",-0.022,1.328,-2.076,2.177,0.041,0.03,1071.0,708.0,
"high[38, 0]",-0.013,1.35,-2.256,2.012,0.043,0.033,978.0,852.0,
"high[38, 1]",-0.073,1.334,-1.962,2.253,0.047,0.033,828.0,896.0,
"high[39, 0]",-0.024,1.32,-2.089,1.9,0.042,0.03,993.0,971.0,
"high[39, 1]",-0.066,1.419,-2.085,2.333,0.043,0.031,1113.0,814.0,
"high[40, 0]",0.026,1.382,-2.354,1.978,0.046,0.033,894.0,886.0,
"high[40, 1]",-0.082,1.384,-2.074,2.294,0.04,0.036,1176.0,925.0,
"high[41, 0]",-0.042,1.38,-2.477,1.914,0.045,0.032,939.0,972.0,
"high[41, 1]",-0.063,1.324,-2.259,2.021,0.045,0.032,878.0,759.0,
"high[42, 0]",-0.045,1.333,-2.188,1.971,0.048,0.034,757.0,924.0,
"high[42, 1]",-0.097,1.349,-2.456,1.883,0.042,0.032,1016.0,988.0,
"high[43, 0]",0.038,1.386,-2.018,2.403,0.048,0.034,838.0,955.0,
"high[43, 1]",-0.015,1.346,-2.086,2.198,0.045,0.033,907.0,975.0,
"high[44, 0]",0.016,1.336,-2.025,2.102,0.046,0.033,829.0,899.0,
"high[44, 1]",-0.053,1.372,-2.051,2.252,0.044,0.033,982.0,871.0,
"high[45, 0]",0.019,1.368,-2.156,2.087,0.044,0.033,926.0,941.0,
"high[45, 1]",-0.043,1.391,-2.481,1.847,0.044,0.035,1008.0,811.0,
"high[46, 0]",0.007,1.413,-2.047,2.389,0.048,0.034,817.0,916.0,
"high[46, 1]",0.022,1.344,-2.012,2.182,0.043,0.03,968.0,896.0,
"high[47, 0]",0.048,1.43,-1.953,2.439,0.047,0.034,929.0,948.0,
"high[47, 1]",-0.033,1.404,-2.427,2.154,0.047,0.035,902.0,870.0,
"high[48, 0]",-0.024,1.401,-2.406,2.069,0.054,0.038,673.0,821.0,
"high[48, 1]",-0.075,1.409,-2.383,2.155,0.044,0.031,1021.0,983.0,
"high[49, 0]",-0.07,1.345,-2.307,2.191,0.042,0.03,1017.0,846.0,
"high[49, 1]",-0.073,1.326,-2.0,2.217,0.04,0.029,1065.0,1025.0,
"high[50, 0]",-0.028,1.38,-2.069,2.162,0.043,0.033,998.0,939.0,
"high[50, 1]",-0.043,1.37,-2.252,2.081,0.043,0.03,1007.0,908.0,
"high[51, 0]",-0.024,1.437,-2.3,2.192,0.046,0.033,966.0,912.0,
"high[51, 1]",-0.03,1.396,-2.299,2.133,0.047,0.033,909.0,924.0,
"high[52, 0]",0.03,1.328,-2.223,1.958,0.049,0.035,741.0,1025.0,
"high[52, 1]",-0.049,1.345,-2.19,1.959,0.04,0.032,1092.0,783.0,
"high[53, 0]",0.061,1.318,-2.291,2.002,0.047,0.033,802.0,843.0,
"high[53, 1]",-0.042,1.418,-2.298,2.161,0.044,0.033,1030.0,880.0,
"high[54, 0]",0.039,1.326,-2.289,1.9,0.043,0.03,974.0,944.0,
"high[54, 1]",-0.042,1.383,-2.244,2.039,0.044,0.031,992.0,766.0,
"high[55, 0]",-0.004,1.414,-1.972,2.471,0.06,0.043,556.0,875.0,
"high[55, 1]",-0.069,1.267,-1.989,2.026,0.041,0.029,958.0,892.0,
"high[56, 0]",0.027,1.387,-2.201,2.155,0.048,0.034,812.0,715.0,
"high[56, 1]",-0.042,1.423,-2.315,2.144,0.042,0.033,1182.0,983.0,
"high[57, 0]",0.032,1.335,-2.116,2.037,0.043,0.031,950.0,968.0,
"high[57, 1]",-0.034,1.403,-2.386,2.08,0.049,0.035,821.0,872.0,
"high[58, 0]",-0.019,1.399,-2.237,2.177,0.046,0.033,924.0,938.0,
"high[58, 1]",-0.089,1.401,-2.014,2.367,0.047,0.036,907.0,777.0,
"high[59, 0]",-0.065,1.37,-2.283,2.022,0.051,0.036,706.0,823.0,
"high[59, 1]",-0.006,1.347,-2.15,2.252,0.041,0.032,1053.0,820.0,
"high[60, 0]",-0.031,1.367,-2.116,2.252,0.043,0.032,998.0,808.0,
"high[60, 1]",-0.058,1.409,-2.004,2.438,0.048,0.034,858.0,972.0,
"high[61, 0]",-0.016,1.343,-2.234,2.076,0.054,0.039,624.0,788.0,
"high[61, 1]",-0.066,1.292,-2.093,1.992,0.04,0.029,1024.0,880.0,
"high[62, 0]",0.002,1.399,-2.322,2.039,0.048,0.034,873.0,818.0,
"high[62, 1]",-0.116,1.363,-2.426,1.899,0.045,0.032,930.0,1021.0,
"high[63, 0]",-0.01,1.351,-2.206,2.173,0.044,0.031,947.0,1026.0,
"high[63, 1]",-0.063,1.389,-1.985,2.397,0.043,0.033,1058.0,1017.0,
"high[64, 0]",-0.028,1.289,-2.18,1.916,0.041,0.029,964.0,981.0,
"high[64, 1]",0.0,1.382,-2.121,2.399,0.043,0.031,1036.0,944.0,
"high[65, 0]",-0.015,1.397,-2.112,2.222,0.045,0.032,958.0,908.0,
"high[65, 1]",-0.009,1.383,-2.539,1.911,0.045,0.033,887.0,892.0,
"high[66, 0]",-0.006,1.385,-2.076,2.196,0.047,0.033,867.0,975.0,
"high[66, 1]",-0.014,1.362,-2.108,2.169,0.041,0.033,1114.0,857.0,
"high[67, 0]",-0.049,1.317,-1.992,2.1,0.047,0.033,794.0,934.0,
"high[67, 1]",-0.06,1.428,-2.079,2.423,0.047,0.033,940.0,750.0,
"high[68, 0]",-0.034,1.298,-2.143,1.898,0.049,0.035,643.0,850.0,
"high[68, 1]",-0.036,1.317,-2.108,2.071,0.043,0.035,948.0,739.0,
"high[69, 0]",-0.022,1.399,-2.404,2.034,0.047,0.033,848.0,1063.0,
"high[69, 1]",-0.068,1.354,-2.119,2.116,0.043,0.031,1003.0,773.0,
"high[70, 0]",0.029,1.342,-2.112,2.141,0.043,0.03,965.0,1011.0,
"high[70, 1]",0.011,1.362,-2.202,2.25,0.043,0.033,978.0,1025.0,
"high[71, 0]",0.029,1.301,-2.07,2.182,0.039,0.03,1119.0,938.0,
"high[71, 1]",-0.03,1.41,-1.993,2.453,0.043,0.034,1102.0,983.0,
"high[72, 0]",-0.009,1.377,-2.586,1.904,0.047,0.033,850.0,972.0,
"high[72, 1]",-0.08,1.345,-1.918,2.318,0.047,0.033,820.0,791.0,
"high[73, 0]",0.028,1.338,-1.954,2.253,0.045,0.032,902.0,905.0,
"high[73, 1]",-0.055,1.314,-2.277,1.983,0.041,0.029,1023.0,1012.0,
"high[74, 0]",0.005,1.344,-2.146,2.243,0.044,0.032,935.0,903.0,
"high[74, 1]",-0.082,1.296,-2.294,1.811,0.042,0.03,949.0,819.0,
"high[75, 0]",-0.038,1.389,-2.244,2.268,0.046,0.033,860.0,966.0,
"high[75, 1]",-0.109,1.395,-2.111,2.207,0.043,0.031,1058.0,988.0,
"high[76, 0]",-0.035,1.35,-2.321,2.021,0.044,0.031,943.0,979.0,
"high[76, 1]",-0.015,1.382,-2.075,2.183,0.043,0.033,1019.0,933.0,
"high[77, 0]",-0.005,1.412,-2.375,2.064,0.045,0.032,972.0,844.0,
"high[77, 1]",0.001,1.397,-2.239,2.186,0.044,0.034,1016.0,813.0,
"high[78, 0]",0.008,1.375,-2.091,2.146,0.051,0.036,714.0,983.0,
"high[78, 1]",-0.025,1.359,-2.422,1.924,0.041,0.034,1070.0,950.0,
"high[79, 0]",-0.014,1.327,-2.168,1.976,0.043,0.031,929.0,979.0,
"high[79, 1]",-0.034,1.405,-2.323,2.119,0.044,0.032,1016.0,844.0,
"high[80, 0]",-0.017,1.353,-2.321,2.022,0.046,0.032,864.0,1024.0,
"high[80, 1]",-0.025,1.39,-2.016,2.275,0.042,0.034,1119.0,758.0,
"high[81, 0]",0.037,1.399,-2.146,2.206,0.046,0.033,919.0,951.0,
"high[81, 1]",-0.042,1.386,-2.114,2.229,0.044,0.031,987.0,931.0,
"high[82, 0]",0.003,1.374,-2.385,1.884,0.044,0.031,996.0,994.0,
"high[82, 1]",0.012,1.349,-2.171,2.221,0.043,0.031,966.0,756.0,
"high[83, 0]",0.032,1.336,-2.17,2.035,0.047,0.033,816.0,981.0,
"high[83, 1]",-0.088,1.37,-2.297,2.058,0.045,0.032,930.0,812.0,
"high[84, 0]",-0.051,1.358,-2.068,2.074,0.046,0.033,874.0,880.0,
"high[84, 1]",-0.05,1.391,-2.075,2.406,0.047,0.033,880.0,984.0,
"high[85, 0]",-0.007,1.348,-1.873,2.258,0.043,0.03,1001.0,744.0,
"high[85, 1]",-0.067,1.383,-2.122,2.233,0.042,0.031,1088.0,1029.0,
"high[86, 0]",0.008,1.4,-2.138,2.061,0.047,0.033,851.0,927.0,
"high[86, 1]",-0.035,1.354,-2.203,2.216,0.045,0.04,907.0,840.0,
"high[87, 0]",-0.008,1.39,-2.23,2.143,0.05,0.035,784.0,938.0,
"high[87, 1]",-0.051,1.333,-1.995,2.247,0.04,0.031,1128.0,1000.0,
"high[88, 0]",0.022,1.366,-2.103,2.004,0.041,0.03,1078.0,880.0,
"high[88, 1]",-0.053,1.413,-2.087,2.36,0.049,0.039,854.0,719.0,
"high[89, 0]",-0.064,1.357,-2.211,2.053,0.049,0.034,780.0,852.0,
"high[89, 1]",-0.025,1.337,-2.389,1.797,0.043,0.031,986.0,877.0,
"high[90, 0]",-0.048,1.336,-2.176,2.011,0.045,0.032,862.0,1037.0,
"high[90, 1]",-0.039,1.385,-2.341,2.127,0.044,0.035,1011.0,1026.0,
"high[91, 0]",0.008,1.297,-2.072,2.022,0.045,0.032,822.0,905.0,
"high[91, 1]",-0.059,1.438,-2.33,2.192,0.047,0.033,972.0,867.0,
"high[92, 0]",-0.014,1.316,-2.067,2.071,0.042,0.032,970.0,716.0,
"high[92, 1]",-0.07,1.374,-2.461,1.824,0.046,0.032,926.0,751.0,
"high[93, 0]",-0.005,1.389,-2.103,2.122,0.049,0.035,844.0,935.0,
"high[93, 1]",-0.049,1.409,-2.043,2.385,0.043,0.034,1108.0,690.0,
"high[94, 0]",0.032,1.349,-2.119,2.205,0.048,0.034,782.0,929.0,
"high[94, 1]",-0.104,1.423,-2.552,1.872,0.041,0.033,1179.0,909.0,
"high[95, 0]",0.041,1.408,-2.245,2.26,0.044,0.033,1040.0,1007.0,
"high[95, 1]",-0.016,1.35,-2.076,2.126,0.041,0.029,1082.0,992.0,
"high[96, 0]",0.021,1.4,-2.228,2.236,0.05,0.035,813.0,981.0,
"high[96, 1]",0.0,1.355,-2.248,2.087,0.045,0.032,893.0,824.0,
"high[97, 0]",0.084,1.414,-2.32,2.044,0.048,0.034,838.0,922.0,
"high[97, 1]",-0.019,1.392,-2.438,2.114,0.045,0.032,976.0,845.0,
"high[98, 0]",0.037,1.412,-2.244,2.319,0.051,0.036,779.0,982.0,
"high[98, 1]",-0.077,1.337,-2.125,2.154,0.04,0.033,1107.0,936.0,
"high[99, 0]",-0.034,1.323,-2.04,2.116,0.042,0.03,999.0,995.0,
"high[99, 1]",-0.074,1.38,-2.074,2.439,0.041,0.031,1124.0,846.0,
rho_high[0],0.013,0.439,-0.673,0.739,0.014,0.01,1026.0,1005.0,
rho_low[0],-0.019,0.435,-0.711,0.702,0.013,0.011,1022.0,881.0,
d_high_mean,-0.005,0.951,-1.696,1.439,0.036,0.026,691.0,1015.0,
d_low_mean,0.023,0.985,-1.443,1.787,0.028,0.024,1196.0,941.0,
d_low_sd,0.776,0.6,0.007,1.641,0.02,0.014,878.0,770.0,
d_high_sd,0.779,0.6,0.001,1.619,0.02,0.014,910.0,905.0,
"low[0, 0]",-0.011,1.409,-2.078,2.467,0.045,0.033,981.0,937.0,
"low[0, 1]",0.036,1.458,-2.348,2.317,0.048,0.034,1006.0,802.0,
"low[1, 0]",-0.001,1.335,-2.076,2.327,0.041,0.031,1045.0,835.0,
"low[1, 1]",0.098,1.452,-2.33,2.374,0.046,0.033,963.0,792.0,
"low[2, 0]",0.037,1.383,-2.132,2.215,0.042,0.04,1082.0,768.0,
"low[2, 1]",0.054,1.382,-2.096,2.306,0.048,0.034,830.0,848.0,
"low[3, 0]",0.03,1.379,-2.016,2.23,0.043,0.03,1043.0,983.0,
"low[3, 1]",0.051,1.478,-2.335,2.363,0.046,0.032,1038.0,1026.0,
"low[4, 0]",-0.018,1.419,-2.207,2.226,0.043,0.033,1077.0,813.0,
"low[4, 1]",0.087,1.415,-2.187,2.35,0.042,0.031,1156.0,969.0,
"low[5, 0]",0.014,1.338,-2.002,2.202,0.045,0.032,884.0,927.0,
"low[5, 1]",0.01,1.467,-2.314,2.23,0.047,0.034,994.0,1026.0,
"low[6, 0]",0.003,1.359,-1.972,2.263,0.041,0.035,1091.0,1058.0,
"low[6, 1]",0.07,1.391,-1.884,2.578,0.045,0.032,953.0,841.0,
"low[7, 0]",0.049,1.393,-2.207,2.243,0.039,0.031,1296.0,649.0,
"low[7, 1]",0.1,1.408,-2.183,2.329,0.045,0.032,957.0,1017.0,
"low[8, 0]",0.005,1.385,-2.099,2.21,0.043,0.03,1071.0,1070.0,
"low[8, 1]",0.071,1.426,-2.134,2.305,0.045,0.032,989.0,982.0,
"low[9, 0]",0.039,1.4,-2.148,2.263,0.042,0.031,1150.0,848.0,
"low[9, 1]",0.062,1.399,-1.967,2.511,0.046,0.033,912.0,1056.0,
"low[10, 0]",0.045,1.376,-2.171,2.13,0.041,0.033,1156.0,883.0,
"low[10, 1]",0.09,1.433,-2.402,2.168,0.046,0.033,975.0,906.0,
"low[11, 0]",0.061,1.385,-2.064,2.286,0.045,0.033,998.0,748.0,
"low[11, 1]",0.035,1.423,-2.287,2.124,0.049,0.035,858.0,988.0,
"low[12, 0]",0.023,1.413,-2.375,2.074,0.042,0.032,1175.0,981.0,
"low[12, 1]",0.016,1.416,-2.348,2.095,0.043,0.032,1070.0,954.0,
"low[13, 0]",0.01,1.413,-2.089,2.338,0.041,0.032,1197.0,913.0,
"low[13, 1]",0.037,1.386,-2.222,2.298,0.045,0.033,962.0,873.0,
"low[14, 0]",0.054,1.309,-2.126,2.139,0.04,0.029,1108.0,793.0,
"low[14, 1]",0.044,1.443,-2.29,2.303,0.047,0.033,929.0,1039.0,
"low[15, 0]",0.03,1.405,-2.165,2.285,0.043,0.032,1079.0,819.0,
"low[15, 1]",0.026,1.426,-2.284,2.216,0.044,0.032,1049.0,937.0,
"low[16, 0]",0.031,1.375,-2.073,2.283,0.042,0.032,1041.0,952.0,
"low[16, 1]",0.088,1.43,-1.987,2.481,0.045,0.032,1035.0,937.0,
"low[17, 0]",0.015,1.432,-2.053,2.29,0.039,0.036,1251.0,945.0,
"low[17, 1]",0.129,1.411,-2.143,2.252,0.045,0.032,974.0,1015.0,
"low[18, 0]",0.078,1.363,-2.101,2.199,0.04,0.032,1165.0,1059.0,
"low[18, 1]",-0.013,1.343,-2.014,2.202,0.042,0.031,1038.0,1026.0,
"low[19, 0]",0.088,1.429,-2.241,2.207,0.043,0.034,1110.0,945.0,
"low[19, 1]",0.086,1.42,-2.394,2.271,0.045,0.032,1013.0,944.0,
"low[20, 0]",0.045,1.402,-1.985,2.372,0.041,0.034,1179.0,1017.0,
"low[20, 1]",-0.014,1.445,-2.438,2.284,0.048,0.034,889.0,983.0,
"low[21, 0]",-0.01,1.399,-2.113,2.414,0.045,0.032,979.0,952.0,
"low[21, 1]",0.052,1.469,-2.305,2.434,0.047,0.033,1004.0,906.0,
"low[22, 0]",-0.008,1.364,-2.111,2.227,0.041,0.031,1099.0,819.0,
"low[22, 1]",0.075,1.406,-2.205,2.298,0.047,0.033,888.0,941.0,
"low[23, 0]",-0.016,1.418,-2.43,2.036,0.043,0.033,1106.0,934.0,
"low[23, 1]",0.098,1.381,-2.25,2.223,0.045,0.032,943.0,936.0,
"low[24, 0]",0.036,1.348,-2.102,2.147,0.043,0.031,986.0,962.0,
"low[24, 1]",0.07,1.455,-2.254,2.531,0.052,0.037,772.0,890.0,
"low[25, 0]",0.018,1.422,-2.114,2.281,0.045,0.032,993.0,908.0,
"low[25, 1]",0.052,1.378,-1.929,2.423,0.043,0.032,985.0,852.0,
"low[26, 0]",-0.009,1.388,-2.032,2.247,0.043,0.032,1101.0,945.0,
"low[26, 1]",0.012,1.513,-2.263,2.432,0.051,0.036,911.0,841.0,
"low[27, 0]",0.029,1.369,-2.043,2.291,0.041,0.031,1103.0,904.0,
"low[27, 1]",0.09,1.407,-2.384,2.191,0.044,0.031,1018.0,973.0,
"low[28, 0]",0.003,1.351,-2.063,2.268,0.046,0.033,829.0,761.0,
"low[28, 1]",0.066,1.451,-2.072,2.294,0.044,0.032,1062.0,857.0,
"low[29, 0]",0.053,1.404,-2.055,2.293,0.044,0.031,1017.0,983.0,
"low[29, 1]",0.01,1.429,-2.125,2.356,0.042,0.035,1106.0,944.0,
"low[30, 0]",-0.018,1.433,-2.215,2.354,0.045,0.036,1024.0,916.0,
"low[30, 1]",0.105,1.431,-2.226,2.365,0.051,0.036,794.0,975.0,
"low[31, 0]",0.064,1.369,-1.922,2.328,0.042,0.031,1103.0,937.0,
"low[31, 1]",0.026,1.411,-2.178,2.445,0.044,0.031,1040.0,1026.0,
"low[32, 0]",-0.009,1.369,-2.38,1.995,0.042,0.031,1062.0,909.0,
"low[32, 1]",0.034,1.432,-2.155,2.456,0.046,0.032,994.0,983.0,
"low[33, 0]",0.003,1.368,-2.022,2.207,0.043,0.032,1027.0,917.0,
"low[33, 1]",0.079,1.391,-2.025,2.497,0.044,0.031,983.0,915.0,
"low[34, 0]",-0.006,1.405,-2.552,1.971,0.045,0.032,963.0,943.0,
"low[34, 1]",0.006,1.401,-2.152,2.298,0.044,0.035,1014.0,944.0,
"low[35, 0]",0.033,1.425,-2.267,2.116,0.045,0.032,993.0,872.0,
"low[35, 1]",-0.042,1.446,-2.347,2.301,0.048,0.034,894.0,944.0,
"low[36, 0]",0.073,1.389,-2.11,2.446,0.042,0.034,1068.0,863.0,
"low[36, 1]",0.028,1.369,-2.317,2.136,0.044,0.031,974.0,937.0,
"low[37, 0]",0.055,1.431,-2.271,2.237,0.045,0.032,1009.0,944.0,
"low[37, 1]",0.077,1.398,-2.178,2.218,0.043,0.033,1061.0,857.0,
"low[38, 0]",0.004,1.419,-2.146,2.47,0.041,0.032,1192.0,890.0,
"low[38, 1]",0.037,1.434,-2.216,2.373,0.047,0.033,925.0,936.0,
"low[39, 0]",-0.034,1.369,-2.071,2.261,0.043,0.033,1025.0,811.0,
"low[39, 1]",0.042,1.345,-2.329,2.021,0.043,0.032,966.0,983.0,
"low[40, 0]",0.011,1.365,-2.138,2.306,0.043,0.034,1037.0,866.0,
"low[40, 1]",0.015,1.384,-2.226,2.217,0.048,0.034,813.0,858.0,
"low[41, 0]",0.045,1.427,-2.005,2.398,0.043,0.033,1103.0,793.0,
"low[41, 1]",0.057,1.422,-2.143,2.363,0.045,0.032,988.0,943.0,
"low[42, 0]",0.008,1.303,-2.212,1.995,0.041,0.03,1045.0,906.0,
"low[42, 1]",0.076,1.43,-2.195,2.353,0.042,0.032,1166.0,1026.0,
"low[43, 0]",0.033,1.331,-2.139,2.102,0.038,0.031,1198.0,948.0,
"low[43, 1]",0.056,1.413,-2.199,2.338,0.046,0.032,954.0,983.0,
"low[44, 0]",0.032,1.458,-2.281,2.249,0.045,0.033,1056.0,873.0,
"low[44, 1]",0.023,1.442,-2.369,2.122,0.046,0.032,989.0,918.0,
"low[45, 0]",0.082,1.418,-2.076,2.286,0.044,0.031,1058.0,907.0,
"low[45, 1]",0.007,1.443,-2.143,2.195,0.047,0.034,934.0,918.0,
"low[46, 0]",-0.027,1.417,-2.027,2.398,0.043,0.035,1064.0,870.0,
"low[46, 1]",0.062,1.469,-2.238,2.545,0.048,0.034,949.0,935.0,
"low[47, 0]",-0.001,1.358,-1.999,2.191,0.041,0.03,1082.0,910.0,
"low[47, 1]",0.055,1.402,-2.313,2.222,0.044,0.031,1030.0,884.0,
"low[48, 0]",0.015,1.434,-2.131,2.408,0.047,0.033,955.0,986.0,
"low[48, 1]",0.03,1.409,-2.102,2.374,0.046,0.032,947.0,908.0,
"low[49, 0]",0.003,1.304,-2.151,1.97,0.039,0.03,1116.0,1026.0,
"low[49, 1]",0.02,1.452,-2.327,2.199,0.047,0.033,970.0,990.0,
"low[50, 0]",0.032,1.395,-1.969,2.324,0.043,0.032,1049.0,908.0,
"low[50, 1]",0.046,1.407,-2.182,2.183,0.045,0.034,964.0,943.0,
"low[51, 0]",0.032,1.456,-2.377,2.203,0.049,0.034,881.0,975.0,
"low[51, 1]",0.052,1.401,-2.329,2.189,0.047,0.033,913.0,949.0,
"low[52, 0]",0.064,1.361,-1.995,2.33,0.048,0.034,790.0,798.0,
"low[52, 1]",0.021,1.464,-2.124,2.416,0.048,0.034,926.0,939.0,
"low[53, 0]",0.028,1.377,-2.296,2.029,0.041,0.031,1116.0,944.0,
"low[53, 1]",0.092,1.454,-2.021,2.75,0.046,0.033,1000.0,1026.0,
"low[54, 0]",-0.005,1.375,-2.235,2.169,0.041,0.032,1116.0,825.0,
